step,value
0,7.120768714230508e-05
1,0.007334391586482525
2,0.01970418356359005
3,0.023223876953125
4,0.0360514335334301
5,0.049468994140625
6,0.05804443359375
7,0.0518697127699852
8,0.0441792830824852
9,0.02911376953125
10,0.021728515625
11,0.014383952133357525
12,0.00981648825109005
13,0.00860595703125
14,0.00732421875
15,0.004923502914607525
16,0.004526774398982525
17,0.0041707358323037624
18,0.0037333171349018812
19,0.0039265952073037624
20,0.00439453125
21,0.006683349609375
22,0.0050048828125
23,0.005289713852107525
24,0.0055135092698037624
25,0.0065205893479287624
26,0.005645751953125
27,0.00616455078125
28,0.006205241195857525
29,0.00592041015625
30,0.007181803695857525
31,0.006876627914607525
32,0.009613037109375
33,0.009368896484375
34,0.010294596664607525
35,0.011749267578125
36,0.012908935546875
37,0.01458740234375
38,0.020782470703125
39,0.030975341796875
40,0.0385030135512352
41,0.046905517578125
42,0.056549072265625
43,0.0569356307387352
44,0.0521443709731102
45,0.05194091796875
46,0.0427144393324852
47,0.039886474609375
48,0.0330607108771801
49,0.02626546286046505
50,0.02187093161046505
51,0.0146484375
52,0.012461344711482525
53,0.009409586898982525
54,0.0067952475510537624
55,0.0054524741135537624
56,0.005350749008357525
57,0.004496256820857525
58,0.0050252280198037624
59,0.0041097006760537624
60,0.00213623046875
61,0.0018819173565134406
62,0.0020039877854287624
63,0.0015869140625
64,0.0020345053635537624
65,0.001861572265625
66,0.0017801921349018812
67,0.0021565756760537624
68,0.0019632976036518812
69,0.004007975570857525
70,0.0045166015625
71,0.005900065414607525
72,0.009928385727107525
73,0.007568359375
74,0.004974365234375
75,0.0028788249474018812
76,0.001617431640625
77,0.0012715657940134406
78,0.0009969075908884406
79,0.0005900065298192203
80,0.0005391439190134406
81,0.0006103515625
82,0.000396728515625
83,0.000457763671875
84,0.00018310546875
85,0.00017293295240961015
86,8.138021075865254e-05
87,0.000244140625
88,0.00020345053053461015
89,0.000152587890625
90,0.00017293295240961015
91,0.00014241537428461015
92,0.00013224284339230508
93,0.0003458659048192203
94,0.000213623046875
95,0.0005086263408884406
96,0.0004069010610692203
97,0.00020345053053461015
98,0.0003153483266942203
99,0.0003662109375
100,0.00026448568678461015
101,0.00022379557776730508
102,0.00029500326490961015
103,0.0003458659048192203
104,0.00023396810865961015
105,0.00019327799964230508
106,0.00032552084303461015
107,0.00044759115553461015
108,0.00067138671875
109,0.0005900065298192203
110,0.0006001790752634406
111,0.00032552084303461015
112,0.0008341471548192203
113,0.000457763671875
114,0.0007425944204442203
115,0.0007731119985692203
116,0.0005594889516942203
117,0.0004679362173192203
118,0.0002848307485692203
119,0.00020345053053461015
120,0.00041707357740961015
121,0.00017293295240961015
122,0.00013224284339230508
123,0.00010172526526730508
124,8.138021075865254e-05
125,0.00010172526526730508
126,0.00014241537428461015
127,9.1552734375e-05
128,0.00011189778888365254
129,7.120768714230508e-05
130,0.000213623046875
131,0.000244140625
132,0.00020345053053461015
133,0.00019327799964230508
134,5.086263263365254e-05
135,0.00013224284339230508
136,0.00014241537428461015
137,0.00016276042151730508
138,0.0002543131704442203
139,0.00019327799964230508
140,0.00026448568678461015
141,0.00030517578125
142,0.0002543131704442203
143,0.0003763834829442203
144,0.00035603842115961015
145,0.00029500326490961015
146,0.00016276042151730508
147,0.00013224284339230508
148,0.00022379557776730508
149,0.000152587890625
150,0.00023396810865961015
151,0.00026448568678461015
152,0.0003662109375
153,0.0003458659048192203
154,0.00018310546875
155,3.0517578125e-05
156,6.103515625e-05
157,0.0
158,0.0003153483266942203
159,0.0006103515625
160,0.0005289713735692203
161,0.00032552084303461015
162,0.00038655599928461015
163,0.00022379557776730508
164,0.000244140625
165,0.000213623046875
166,0.0002848307485692203
167,0.0003662109375
168,0.0004069010610692203
169,0.0001220703125
170,0.00020345053053461015
171,0.00018310546875
172,0.00011189778888365254
173,0.00017293295240961015
174,0.00019327799964230508
175,0.00013224284339230508
176,0.0003153483266942203
177,0.000396728515625
178,0.00026448568678461015
179,0.000335693359375
180,0.0005696614971384406
181,0.0006917318096384406
182,0.0003458659048192203
