step,value
0,-6.747587030986324e-05
1,-0.00020249432418495417
2,-0.00034037395380437374
3,-0.00048134694225154817
4,-0.0006190510466694832
5,-0.0007636783411726356
6,-0.0009019714780151844
7,-0.001039812108501792
8,-0.001192570198327303
9,-0.0013293037191033363
10,-0.0014450098387897015
11,-0.0014648673823103309
12,-0.0014641288435086608
13,-0.0014712972333654761
14,-0.001468577771447599
15,-0.0014803064987063408
16,-0.0014722304185852408
17,-0.0014690924435853958
18,-0.0014421399682760239
19,-0.001448701019398868
20,-0.001446715323254466
21,-0.0014492175541818142
22,-0.0014284973731264472
23,-0.0014286318328231573
24,-0.001414808793924749
25,-0.0013990405714139342
26,-0.0013756339903920889
27,-0.0014032542239874601
28,-0.0014012595638632774
29,-0.0014017086941748857
30,-0.0013828924857079983
31,-0.0013529359130188823
32,-0.0013279032427817583
33,-0.0013596918433904648
34,-0.0013166132848709822
35,-0.0013194405473768711
36,-0.0012998490128666162
37,-0.0013175623025745153
38,-0.001299060764722526
39,-0.0012935363920405507
40,-0.0012827760074287653
41,-0.0012883315794169903
42,-0.0013666882878169417
43,-0.0013735376996919513
44,-0.0013865805231034756
45,-0.0014212112873792648
46,-0.0013972291490063071
47,-0.0014033764600753784
48,-0.0013774086255580187
49,-0.0013798408908769488
50,-0.0013794221449643373
51,-0.0013647291343659163
52,-0.0013675065711140633
53,-0.0013891234993934631
54,-0.0014201102312654257
55,-0.001404425362125039
56,-0.0014045353746041656
57,-0.0014575475361198187
58,-0.0014882534742355347
59,-0.001499443082138896
60,-0.0015073621179908514
61,-0.0015286707784980536
62,-0.001518153352662921
63,-0.0015207405667752028
64,-0.001513918861746788
65,-0.0015270462026819587
66,-0.0015231703873723745
67,-0.0015149315586313605
68,-0.001509728142991662
69,-0.001506697852164507
70,-0.0015019273851066828
71,-0.0015048682689666748
72,-0.0015041561564430594
73,-0.0014997583348304033
74,-0.0015062522143125534
75,-0.001516677439212799
76,-0.0015150380786508322
77,-0.0015217466279864311
78,-0.0015251649310812354
79,-0.0015280914958566427
80,-0.0015259658684954047
81,-0.0015284828841686249
82,-0.0015257501509040594
83,-0.001509933965280652
84,-0.0015037184348329902
85,-0.0015192546416074038
86,-0.0015037761768326163
87,-0.0015058054123073816
88,-0.0015041844453662634
89,-0.0014926878502592444
90,-0.0015002216678112745
91,-0.0015011911746114492
92,-0.00149838428478688
93,-0.0015004690503701568
94,-0.0014925923896953464
95,-0.0014896811917424202
96,-0.0014856066554784775
97,-0.0014780021738260984
98,-0.0014996904646977782
99,-0.0015012281946837902
100,-0.00150681147351861
101,-0.001502876402810216
102,-0.0015118203591555357
103,-0.001526777632534504
104,-0.0015276357298716903
105,-0.001516415155492723
106,-0.001528905937448144
107,-0.001541221747174859
108,-0.0015444601885974407
109,-0.001541249337606132
110,-0.0015434970846399665
111,-0.0015463377349078655
112,-0.0015466207405552268
113,-0.0015544663183391094
114,-0.0015614763833582401
115,-0.0015616023447364569
116,-0.0015473971143364906
117,-0.0015678673516958952
118,-0.001563394209370017
119,-0.0015574181452393532
120,-0.0015493318205699325
121,-0.0015518907457590103
122,-0.0015418407274410129
123,-0.001545057981275022
124,-0.001551461173221469
125,-0.001551162451505661
126,-0.0015486398478969932
127,-0.0015538677107542753
128,-0.0015518374275416136
129,-0.0015624933876097202
130,-0.0015557085862383246
131,-0.0015581244369968772
132,-0.0015569741372019053
133,-0.001563405035994947
134,-0.0015611741691827774
135,-0.001553113921545446
136,-0.0015534720150753856
137,-0.0015697884373366833
138,-0.0015724058030173182
139,-0.0015749942976981401
140,-0.0015795112121850252
141,-0.001575439004227519
142,-0.0015843899454921484
143,-0.0015789977042004466
144,-0.001590826315805316
145,-0.0015889003407210112
146,-0.0015970676904544234
147,-0.0016130860894918442
148,-0.0016016819281503558
149,-0.0016120205400511622
150,-0.001605786383152008
151,-0.001615910674445331
152,-0.0016255981754511595
153,-0.0016299760900437832
154,-0.0016299716662615538
155,-0.0016478709876537323
156,-0.0016402422916144133
157,-0.0016532493755221367
158,-0.0016714462544769049
159,-0.0016710844356566668
160,-0.0016859759343788028
161,-0.0017012935131788254
162,-0.0017075005453079939
163,-0.0017123539000749588
164,-0.0017201388254761696
165,-0.0017229476943612099
166,-0.0017400420038029552
167,-0.00174513494130224
168,-0.0017541253473609686
169,-0.0017563393339514732
170,-0.0017575682140886784
171,-0.001757063902914524
172,-0.0017679249867796898
173,-0.0017733959248289466
174,-0.0017716506263241172
175,-0.001766774570569396
176,-0.0017696977593004704
177,-0.0017726670484989882
178,-0.0017738828901201487
179,-0.0017757590394467115
180,-0.0017829975113272667
181,-0.001777560799382627
182,-0.0017898241057991982
183,-0.0017881924286484718
184,-0.0018007162725552917
185,-0.0017951622139662504
186,-0.0017976360395550728
187,-0.0017948648892343044
188,-0.0018039698479697108
189,-0.0018101417226716876
190,-0.0018099609296768904
191,-0.0018245279788970947
192,-0.0018296437337994576
193,-0.001827511005103588
194,-0.0018413675716146827
195,-0.0018500303849577904
196,-0.001857326366007328
197,-0.001855263370089233
198,-0.0018555795541033149
199,-0.0018588131060823798
200,-0.0018692960729822516
201,-0.0018646549433469772
202,-0.001861274940893054
203,-0.001862361328676343
204,-0.001870882697403431
205,-0.0018808599561452866
206,-0.0018755559576675296
207,-0.0018696233164519072
208,-0.0018773562042042613
209,-0.001876611728221178
210,-0.0018905128818005323
211,-0.0018872511573135853
212,-0.0019002682529389858
213,-0.0019155454356223345
214,-0.001906530000269413
215,-0.0019173797918483615
216,-0.0019266022136434913
217,-0.001940507791005075
218,-0.0019414105918258429
219,-0.0019376896088942885
220,-0.0019482987700030208
221,-0.0019514525774866343
222,-0.0019506998360157013
223,-0.0019518904155120254
224,-0.0019479074981063604
225,-0.0019559189677238464
226,-0.0019491922575980425
227,-0.001961064524948597
228,-0.0019643092527985573
229,-0.00197249255143106
230,-0.0019828451331704855
231,-0.0019817505963146687
232,-0.001987059600651264
233,-0.001995147904381156
234,-0.0020034124609082937
235,-0.002008195733651519
236,-0.002018603729084134
237,-0.002027001930400729
238,-0.002037324942648411
239,-0.0020310988184064627
240,-0.002036432735621929
241,-0.0020434444304555655
242,-0.0020442730747163296
243,-0.0020611013751477003
244,-0.0020577404648065567
245,-0.002052687108516693
246,-0.002059467136859894
247,-0.002062259940430522
248,-0.002073239302262664
249,-0.00207263370975852
250,-0.00208219769410789
251,-0.0020861474331468344
252,-0.00209714169614017
253,-0.0021080265287309885
254,-0.002123085781931877
255,-0.0021218019537627697
256,-0.002124606631696224
257,-0.002134575042873621
258,-0.0021359343081712723
259,-0.002130758948624134
260,-0.002131254179403186
261,-0.0021351384930312634
262,-0.0021411716006696224
263,-0.0021432333160191774
264,-0.0021544501651078463
265,-0.002146222162991762
266,-0.0021514880936592817
267,-0.0021558995358645916
268,-0.002151810796931386
269,-0.002148292027413845
270,-0.0021536732092499733
271,-0.00215134653262794
272,-0.0021640288177877665
273,-0.002173888497054577
274,-0.0021684993989765644
275,-0.0021800482645630836
276,-0.0021769837476313114
277,-0.002191622741520405
278,-0.0022016153670847416
279,-0.0021966854110360146
280,-0.002219578018411994
281,-0.002213532105088234
282,-0.0022308852057904005
283,-0.0022314146626740694
284,-0.0022436657454818487
285,-0.0022420750465244055
286,-0.0022599261719733477
287,-0.002257509157061577
288,-0.0022719688713550568
289,-0.002275207545608282
290,-0.002282471861690283
291,-0.002297378843650222
292,-0.002297675935551524
293,-0.0023089279420673847
294,-0.0023036953061819077
295,-0.0023239830043166876
296,-0.0023102364502847195
297,-0.002324070781469345
298,-0.002319888910278678
299,-0.002320610685274005
300,-0.0023364699445664883
301,-0.0023289124947041273
302,-0.0023276242427527905
303,-0.002334524178877473
304,-0.0023311390541493893
305,-0.002348152920603752
306,-0.002348997164517641
307,-0.0023408522829413414
308,-0.0023596188984811306
309,-0.0023702678736299276
310,-0.002386322245001793
311,-0.0023769685067236423
312,-0.002382925944402814
313,-0.0023972829803824425
314,-0.0024021028075367212
315,-0.0024228650145232677
316,-0.00242213299497962
317,-0.0024403054267168045
318,-0.002429043874144554
319,-0.002443276345729828
320,-0.0024540431331843138
321,-0.0024501634761691093
322,-0.0024769993033260107
323,-0.0024687759578227997
324,-0.0024824466090649366
325,-0.0024913593661040068
326,-0.002497980138286948
327,-0.002510233549401164
328,-0.002512396778911352
329,-0.0025163700338453054
330,-0.0025262534618377686
331,-0.00253507774323225
332,-0.0025344989262521267
333,-0.002543914597481489
334,-0.0025294772349298
335,-0.0025260639376938343
336,-0.0025284909643232822
337,-0.0025297454558312893
338,-0.002533562947064638
339,-0.0025262273848056793
340,-0.0025047629605978727
341,-0.002524672308936715
342,-0.002528741955757141
343,-0.0025459807366132736
344,-0.0025401050224900246
345,-0.0025397909339517355
346,-0.0025577780324965715
347,-0.0025560157373547554
348,-0.0025781679432839155
