step,value
0,0.0
1,0.00010172526526730508
2,0.00128173828125
3,0.00225830078125
4,0.0037943522911518812
5,0.006011962890625
6,0.0077718100510537624
7,0.010386149398982525
8,0.013193766586482525
9,0.0160013847053051
10,0.01744588278234005
11,0.0193278007209301
12,0.019744873046875
13,0.02077229879796505
14,0.020751953125
15,0.02074178121984005
16,0.0202433280646801
17,0.01888020895421505
18,0.016998291015625
19,0.01409912109375
20,0.01324462890625
21,0.01451619528234005
22,0.0162353515625
23,0.01707967184484005
24,0.0186564140021801
25,0.0211283378303051
26,0.02374267578125
27,0.02690633200109005
28,0.0299072265625
29,0.033782958984375
30,0.0363566093146801
31,0.0393269881606102
32,0.0401204451918602
33,0.040740966796875
34,0.0411275252699852
35,0.0401204451918602
36,0.0392964705824852
37,0.0390726737678051
38,0.038909912109375
39,0.0422159843146801
40,0.0446675643324852
41,0.048004150390625
42,0.049224853515625
43,0.0519816093146801
44,0.0544942244887352
45,0.0565999373793602
46,0.0585734061896801
47,0.059234619140625
48,0.0578511580824852
49,0.0543721541762352
