step,value
0,0.10534423589706421
1,0.10802057385444641
2,0.107918880879879
3,0.10787203162908554
4,0.10692783445119858
5,0.1063041090965271
6,0.10567741841077805
7,0.10473817586898804
8,0.1040114164352417
9,0.10306131839752197
10,0.10246074199676514
11,0.10184755176305771
12,0.10162141919136047
13,0.10144601762294769
14,0.10141106694936752
15,0.1012481153011322
16,0.10136397927999496
17,0.10143835842609406
18,0.1013159304857254
19,0.1004646047949791
20,0.1005159318447113
21,0.10029183328151703
22,0.09864195436239243
23,0.09683965146541595
24,0.09444441646337509
25,0.09070461988449097
26,0.08553339540958405
27,0.0781969279050827
28,0.06823417544364929
29,0.05820048972964287
30,0.050977595150470734
31,0.04620351642370224
32,0.04544762521982193
33,0.046534888446331024
34,0.04694029316306114
35,0.046752627938985825
36,0.04469437897205353
37,0.042597513645887375
38,0.04040810465812683
39,0.038000911474227905
40,0.036160171031951904
41,0.03412243723869324
42,0.033301349729299545
43,0.0329902283847332
44,0.0331667885184288
45,0.03336704149842262
46,0.03281637281179428
47,0.03154076635837555
48,0.030129142105579376
49,0.02863001823425293
50,0.028295114636421204
51,0.026837116107344627
52,0.026619967073202133
53,0.027541210874915123
54,0.029036033898591995
55,0.030466733500361443
56,0.030668040737509727
57,0.029802531003952026
58,0.02940179407596588
59,0.029210366308689117
60,0.029715538024902344
61,0.030087297782301903
62,0.029438598081469536
63,0.030527150258421898
64,0.03319963812828064
65,0.036057304590940475
66,0.039288558065891266
67,0.042102664709091187
68,0.04498818516731262
69,0.04785655438899994
70,0.05028238892555237
71,0.05367782711982727
72,0.05773584544658661
73,0.06221209466457367
74,0.06821852922439575
75,0.072611503303051
76,0.07518105208873749
77,0.07704672962427139
78,0.07957717776298523
79,0.08145308494567871
80,0.08260969817638397
81,0.08478076756000519
82,0.08549082279205322
83,0.08524596691131592
84,0.08556729555130005
85,0.08259634673595428
86,0.08415311574935913
87,0.0860232338309288
88,0.0864534005522728
89,0.08458264917135239
90,0.08172641694545746
91,0.08401176333427429
92,0.08497973531484604
93,0.08486681431531906
94,0.08501692861318588
95,0.08574728667736053
96,0.08378916233778
97,0.08368127793073654
98,0.08438847959041595
99,0.08492454141378403
100,0.08656608313322067
101,0.08820560574531555
102,0.08815856277942657
103,0.08810227364301682
104,0.08800014853477478
105,0.08879444003105164
106,0.08892299234867096
107,0.08834177255630493
108,0.08789926767349243
109,0.08737562596797943
110,0.08693243563175201
111,0.08622150123119354
112,0.0850898027420044
113,0.08520713448524475
114,0.0852198526263237
115,0.08547420799732208
116,0.08578144013881683
117,0.086222343146801
118,0.08681033551692963
119,0.0869595929980278
120,0.08723577857017517
121,0.08712612092494965
122,0.08725149929523468
123,0.08752317726612091
124,0.08771459758281708
125,0.08783172070980072
126,0.0880446657538414
127,0.08813536167144775
128,0.0879441425204277
129,0.08785000443458557
130,0.0879807323217392
131,0.08813370764255524
132,0.08821380138397217
133,0.08839565515518188
134,0.08856168389320374
135,0.08809792995452881
136,0.08843867480754852
137,0.08883720636367798
138,0.08893716335296631
139,0.089577816426754
140,0.08947707712650299
141,0.0890251100063324
142,0.08924399316310883
143,0.08932768553495407
144,0.08929070085287094
145,0.08911152929067612
146,0.08909852802753448
147,0.08916138112545013
148,0.08893447369337082
149,0.08930091559886932
150,0.08968231081962585
151,0.08923715353012085
152,0.08843879401683807
153,0.08807068318128586
154,0.08764994144439697
155,0.08711288869380951
156,0.08677594363689423
157,0.08713262528181076
158,0.087474524974823
159,0.08728180825710297
160,0.08703731000423431
161,0.0863739475607872
162,0.08579793572425842
163,0.08451362699270248
164,0.08301171660423279
165,0.08301671594381332
166,0.08327855914831161
167,0.08441765606403351
168,0.08462077379226685
169,0.0843466967344284
170,0.0844699889421463
171,0.08386728167533875
172,0.08374635875225067
173,0.08361955732107162
174,0.08332499861717224
175,0.08348460495471954
176,0.08320258557796478
177,0.08337302505970001
178,0.08364562690258026
179,0.08424314856529236
180,0.08475279808044434
181,0.08497985452413559
182,0.08499900996685028
183,0.08468131721019745
184,0.08428198099136353
185,0.08460959047079086
186,0.08425557613372803
187,0.08395510911941528
188,0.08422154188156128
189,0.08392034471035004
190,0.08387269079685211
191,0.08417658507823944
192,0.0837552472949028
193,0.08390261977910995
194,0.08289260417222977
195,0.08262947201728821
196,0.08323255181312561
197,0.08312167227268219
198,0.08341573178768158
199,0.08385877311229706
200,0.0844106674194336
201,0.08505319058895111
202,0.08546236157417297
203,0.08550578355789185
204,0.08463791012763977
205,0.08429878950119019
206,0.08432137966156006
207,0.08404769003391266
208,0.08328405022621155
209,0.08319713175296783
210,0.08323201537132263
211,0.08333147317171097
212,0.08350303769111633
213,0.08265827596187592
214,0.08218888193368912
215,0.08166840672492981
216,0.08085517585277557
217,0.079554483294487
218,0.07814303040504456
219,0.07756288349628448
220,0.07739737629890442
221,0.077419713139534
222,0.07741819322109222
223,0.07676117867231369
224,0.07690352201461792
225,0.07636630535125732
226,0.07595788687467575
227,0.07637974619865417
228,0.07660768926143646
229,0.0770869106054306
230,0.07761809229850769
231,0.0776607021689415
232,0.07749731838703156
233,0.07761170715093613
234,0.0775434821844101
235,0.07719926536083221
236,0.07650494575500488
237,0.07581040263175964
238,0.0748625248670578
239,0.07383650541305542
240,0.07303184270858765
241,0.07205428183078766
242,0.07098335027694702
243,0.07021553814411163
244,0.07019536942243576
245,0.07032272964715958
246,0.06966429948806763
247,0.06843477487564087
248,0.06686554849147797
249,0.06503253430128098
250,0.06436534225940704
251,0.06472823023796082
252,0.06560737639665604
253,0.06521172821521759
254,0.06369446963071823
255,0.06114038825035095
256,0.058077260851860046
257,0.05428445339202881
258,0.05101345106959343
259,0.049890004098415375
260,0.04864539951086044
261,0.04779718071222305
262,0.04807364195585251
263,0.04792158305644989
264,0.04837030917406082
265,0.04748101159930229
266,0.0477793924510479
267,0.04836674779653549
268,0.04853835701942444
269,0.048586275428533554
270,0.04782745987176895
271,0.04806270822882652
272,0.05041204020380974
273,0.0527794286608696
274,0.05386466905474663
275,0.053666502237319946
276,0.05259262025356293
277,0.05122869461774826
278,0.0504743866622448
279,0.050471819937229156
280,0.05039535090327263
281,0.05023417994379997
282,0.05038917064666748
283,0.05108233541250229
284,0.05163855850696564
285,0.0523253008723259
286,0.052478011697530746
287,0.05279022455215454
288,0.05270480364561081
289,0.051600705832242966
290,0.0496906042098999
291,0.047181885689496994
292,0.04603204131126404
293,0.04748263582587242
294,0.05015704035758972
295,0.0538824200630188
296,0.05645604059100151
297,0.05814671143889427
298,0.059361882507801056
299,0.060279980301856995
300,0.06149981543421745
301,0.06086648255586624
302,0.05953220650553703
303,0.05972208082675934
304,0.06076435744762421
305,0.06203238293528557
306,0.06307458877563477
307,0.06284989416599274
308,0.06194239854812622
309,0.060765624046325684
310,0.061288073658943176
311,0.06198834627866745
312,0.061567939817905426
313,0.06030828878283501
314,0.059959422796964645
315,0.06100914999842644
316,0.0631222277879715
317,0.06442081928253174
318,0.06488797068595886
319,0.06512331962585449
320,0.06600648909807205
321,0.06690703332424164
322,0.06703214347362518
323,0.06748409569263458
324,0.0684439092874527
325,0.07008141279220581
326,0.07119746506214142
327,0.07166416943073273
328,0.07146045565605164
329,0.07067029923200607
330,0.07120366394519806
331,0.07252812385559082
332,0.07419975101947784
333,0.07551023364067078
334,0.07626139372587204
335,0.07678727060556412
336,0.0769224464893341
337,0.07618310302495956
338,0.07568372786045074
339,0.07722126692533493
340,0.07942202687263489
341,0.08020824193954468
342,0.08086726069450378
343,0.08119705319404602
344,0.08139459788799286
345,0.08167608082294464
346,0.08178507536649704
347,0.08198963105678558
348,0.08194500207901001
349,0.08161111176013947
350,0.0812043771147728
351,0.08104025572538376
352,0.08124776184558868
353,0.08133204281330109
354,0.0814828872680664
355,0.08201038837432861
356,0.08232748508453369
357,0.08264060318470001
358,0.0831361934542656
359,0.08316943049430847
360,0.08301742374897003
361,0.0828143060207367
362,0.08269663900136948
363,0.08271065354347229
364,0.08266477286815643
365,0.08259346336126328
366,0.08317431807518005
367,0.08362500369548798
368,0.08363816142082214
369,0.08363281190395355
370,0.08396643400192261
371,0.08335357159376144
372,0.08355109393596649
373,0.08508504927158356
374,0.08568789809942245
375,0.08555565774440765
376,0.0863020047545433
377,0.08638463914394379
378,0.08615437150001526
379,0.08578480780124664
380,0.08508022129535675
381,0.0841473788022995
382,0.08293713629245758
383,0.08234235644340515
384,0.08141350001096725
385,0.08043622970581055
386,0.08029207587242126
387,0.08071040362119675
388,0.08124828338623047
389,0.08154623955488205
390,0.08190309256315231
391,0.08233432471752167
392,0.0824124664068222
393,0.08269782364368439
394,0.08215819299221039
395,0.08196897804737091
396,0.08296840637922287
397,0.08280207961797714
398,0.08258859813213348
399,0.08331447839736938
400,0.08321007341146469
401,0.08245332539081573
402,0.08227300643920898
403,0.0823063999414444
404,0.08250197768211365
405,0.08220817148685455
406,0.08226252347230911
407,0.0823458731174469
408,0.08264052122831345
409,0.08307826519012451
410,0.08335517346858978
411,0.08358647674322128
412,0.08425791561603546
413,0.08431965112686157
414,0.08402036875486374
415,0.08382683992385864
416,0.08376224339008331
417,0.08404245227575302
418,0.08455345034599304
419,0.08507943153381348
420,0.08547317981719971
421,0.085023432970047
422,0.08468552678823471
423,0.08392380177974701
424,0.08353836834430695
425,0.08347885310649872
426,0.08340893685817719
427,0.0835728645324707
428,0.08375048637390137
429,0.08367033302783966
430,0.083860844373703
431,0.08383692800998688
432,0.08383585512638092
433,0.08393075317144394
434,0.08410851657390594
435,0.0839095339179039
436,0.08331147581338882
437,0.08378549665212631
438,0.08452393859624863
439,0.08476658165454865
440,0.08493587374687195
441,0.08526849746704102
442,0.08496516942977905
443,0.08552615344524384
444,0.08520781993865967
445,0.08453387022018433
446,0.08424091339111328
447,0.0842360183596611
448,0.08452153205871582
449,0.08466187119483948
450,0.084546759724617
451,0.08454543352127075
452,0.08462836593389511
453,0.08473406732082367
454,0.08496048301458359
455,0.08472292870283127
456,0.0846104845404625
457,0.08446715772151947
458,0.08442792296409607
459,0.08451414108276367
460,0.08462201058864594
461,0.08444862067699432
462,0.08427846431732178
463,0.08352810144424438
464,0.08307093381881714
465,0.08285210281610489
466,0.08298647403717041
467,0.08326174318790436
468,0.08305930346250534
469,0.08276234567165375
470,0.08300720900297165
471,0.0832880437374115
472,0.08335533738136292
473,0.08293279260396957
474,0.08266272395849228
475,0.08257041871547699
476,0.08265581727027893
477,0.0830226019024849
478,0.0827498733997345
479,0.08189211785793304
480,0.08143775165081024
481,0.08186744153499603
482,0.08196023851633072
483,0.08215586841106415
484,0.08216822147369385
485,0.08203569799661636
486,0.0820375382900238
487,0.08213543146848679
488,0.08177758753299713
489,0.08122294396162033
490,0.08139955252408981
491,0.08151200413703918
492,0.08155664056539536
493,0.08192342519760132
494,0.0817313864827156
495,0.08190593123435974
496,0.08233490586280823
497,0.08242233097553253
498,0.08215199410915375
499,0.0817922055721283
500,0.08218574523925781
501,0.08236582577228546
502,0.08256056904792786
503,0.08241115510463715
504,0.082257479429245
505,0.08239828795194626
506,0.08184896409511566
507,0.08086360991001129
508,0.08110994100570679
509,0.08126619458198547
510,0.08140187710523605
511,0.08164892345666885
512,0.08245430141687393
513,0.08229181170463562
514,0.08185847848653793
515,0.08188942074775696
516,0.08151363581418991
517,0.08179554343223572
518,0.08202242851257324
519,0.08119045943021774
520,0.08013484627008438
521,0.08034530282020569
522,0.08045899122953415
523,0.08013850450515747
524,0.08093389868736267
525,0.08133770525455475
526,0.08116162568330765
527,0.08087003976106644
528,0.0810789093375206
529,0.08094245195388794
530,0.08055528253316879
531,0.08067379146814346
532,0.08107610046863556
533,0.0811460018157959
534,0.08157920837402344
535,0.08191680908203125
536,0.0817585289478302
537,0.08164061605930328
538,0.08133755624294281
539,0.08149777352809906
540,0.08200499415397644
541,0.08212816715240479
542,0.08180342614650726
543,0.08172419667243958
544,0.08170413970947266
545,0.08193087577819824
546,0.08170187473297119
547,0.08167939633131027
548,0.08160259574651718
549,0.08143329620361328
550,0.08179880678653717
551,0.08168219774961472
552,0.08106738328933716
553,0.08127127587795258
554,0.08141615241765976
555,0.08153246343135834
556,0.0814916118979454
557,0.08110280334949493
558,0.08104613423347473
559,0.08104567974805832
560,0.08093461394309998
561,0.08049942553043365
562,0.07988118380308151
563,0.08031356334686279
564,0.08081045001745224
565,0.080649733543396
566,0.08092382550239563
567,0.08122175186872482
568,0.08140508830547333
569,0.08110012859106064
570,0.08100511878728867
571,0.08126232028007507
572,0.08093611896038055
573,0.08102358877658844
574,0.08131146430969238
575,0.08130495250225067
576,0.08154366910457611
577,0.0812658816576004
578,0.0809955820441246
579,0.08102243393659592
580,0.08073069155216217
581,0.08074453473091125
582,0.08048568665981293
583,0.08012820035219193
584,0.07993906736373901
585,0.08033274114131927
586,0.0807831883430481
587,0.0811527743935585
588,0.08090618252754211
589,0.08090591430664062
590,0.08080576360225677
591,0.08095923066139221
592,0.08117401599884033
593,0.08138437569141388
594,0.0811864584684372
595,0.08070728182792664
596,0.08029614388942719
597,0.08042801916599274
598,0.08037761598825455
599,0.08064131438732147
600,0.08090227842330933
601,0.08112829923629761
602,0.08087862282991409
603,0.08099155873060226
604,0.0813068076968193
605,0.08157547563314438
606,0.08155667036771774
607,0.08167245239019394
608,0.08172924816608429
609,0.08169499039649963
610,0.08139193058013916
611,0.08090683817863464
612,0.08090522140264511
613,0.08124297857284546
614,0.08133405447006226
615,0.08140528202056885
616,0.08115853369235992
617,0.08077690005302429
618,0.08088212460279465
619,0.08101615309715271
620,0.08116514980792999
621,0.08109432458877563
622,0.08095274865627289
623,0.08130451291799545
624,0.08108687400817871
625,0.0810532495379448
626,0.08130322396755219
627,0.08147735893726349
628,0.08184710890054703
629,0.08183781802654266
630,0.08199813961982727
631,0.08182299137115479
632,0.08155390620231628
633,0.08145767450332642
634,0.0812237411737442
635,0.08097179979085922
636,0.08111336082220078
637,0.08084958791732788
638,0.08098600804805756
639,0.08082234114408493
640,0.08086363971233368
641,0.08114872872829437
642,0.0809892937541008
643,0.08112844824790955
644,0.08116508275270462
645,0.08102481812238693
646,0.08111238479614258
647,0.0814051628112793
648,0.08153170347213745
649,0.08151557296514511
650,0.0812252014875412
651,0.08116734027862549
652,0.08140502870082855
653,0.08133460581302643
654,0.0817999467253685
655,0.08168981969356537
656,0.08170612901449203
657,0.08222271502017975
658,0.08211088925600052
659,0.08223086595535278
660,0.0823652595281601
661,0.08234307169914246
662,0.08242449164390564
663,0.08205889910459518
664,0.08217080682516098
665,0.08194588124752045
666,0.0817665308713913
667,0.0816492885351181
668,0.08192946016788483
669,0.08187893033027649
670,0.08202975243330002
671,0.08203458786010742
672,0.08185207843780518
673,0.08152532577514648
674,0.08157418668270111
675,0.0818648636341095
676,0.08158223330974579
677,0.08147278428077698
678,0.08141253143548965
679,0.0815514549612999
680,0.08183647692203522
681,0.08159613609313965
682,0.08120261877775192
683,0.08132918179035187
684,0.08147390931844711
685,0.08132033050060272
686,0.08128892630338669
687,0.08138813823461533
688,0.08161915838718414
689,0.08166509121656418
690,0.08182068169116974
691,0.08178972452878952
692,0.0817052572965622
693,0.08180809020996094
694,0.0817517563700676
695,0.08176802843809128
696,0.08179901540279388
697,0.08172231167554855
698,0.08180594444274902
699,0.08193692564964294
700,0.08219250291585922
701,0.08216896653175354
702,0.08191033452749252
703,0.08179068565368652
704,0.08153805136680603
705,0.08136294782161713
706,0.08151397109031677
707,0.08143968880176544
708,0.08160798251628876
709,0.08172500133514404
710,0.08196961879730225
711,0.08184035122394562
712,0.0819273516535759
713,0.08200478553771973
714,0.08185163140296936
715,0.08181631565093994
716,0.08175954222679138
717,0.081550732254982
718,0.0812959223985672
719,0.08127915859222412
720,0.0817934200167656
721,0.08166396617889404
722,0.0816100686788559
723,0.08156337589025497
724,0.08170922845602036
725,0.08159968256950378
726,0.08168929815292358
727,0.08157891035079956
728,0.08183523267507553
729,0.08196784555912018
730,0.08227728307247162
731,0.08232961595058441
732,0.08227278292179108
733,0.08245344460010529
734,0.08244768530130386
735,0.08228989690542221
736,0.0822686105966568
737,0.08208822458982468
738,0.08183154463768005
739,0.08147004246711731
740,0.08170560002326965
741,0.08192546665668488
742,0.08173128962516785
743,0.08149789273738861
744,0.08150716125965118
745,0.0816425308585167
746,0.08171319961547852
747,0.08195158839225769
748,0.0820963904261589
749,0.08198888599872589
750,0.08197896927595139
751,0.08222633600234985
752,0.08229437470436096
753,0.08252312242984772
754,0.08262749016284943
755,0.08253450691699982
756,0.08228714764118195
757,0.08220719546079636
758,0.08227789402008057
759,0.08177950978279114
760,0.08163319528102875
761,0.08192598819732666
762,0.08211951702833176
763,0.08205410838127136
764,0.08215019851922989
765,0.081944040954113
766,0.08202828466892242
767,0.08181352913379669
768,0.08211877942085266
769,0.08228098601102829
770,0.08209867775440216
771,0.082013338804245
772,0.08197063952684402
773,0.081814244389534
774,0.08175268024206161
775,0.0817931592464447
776,0.08192488551139832
777,0.08175031840801239
778,0.08123953640460968
779,0.08111417293548584
780,0.08102916926145554
781,0.0809999331831932
782,0.08134898543357849
783,0.08160386234521866
784,0.08169620484113693
785,0.08174927532672882
786,0.08144036680459976
787,0.0819525420665741
788,0.0818561390042305
789,0.08192801475524902
790,0.08212612569332123
791,0.08192598819732666
792,0.08189889788627625
793,0.08213525265455246
794,0.08199302852153778
795,0.08193007856607437
796,0.08201533555984497
797,0.08205067366361618
798,0.08228130638599396
799,0.08207426965236664
800,0.08220557123422623
801,0.08207549154758453
802,0.08213648200035095
803,0.08214642107486725
804,0.08221080154180527
805,0.0819723904132843
806,0.08209538459777832
807,0.08194196969270706
808,0.08199150115251541
809,0.08184792846441269
810,0.0819844901561737
811,0.08176147937774658
812,0.08168090879917145
813,0.08161614835262299
814,0.0818340852856636
815,0.08181285858154297
816,0.08201408386230469
817,0.08208399266004562
818,0.08214016258716583
819,0.08206628262996674
820,0.0821327269077301
821,0.08214984834194183
822,0.08214952796697617
823,0.08232458680868149
824,0.08243698626756668
825,0.08240066468715668
826,0.08256986737251282
827,0.08251017332077026
828,0.08230626583099365
829,0.08219636976718903
830,0.08211085945367813
831,0.082161545753479
832,0.08206205815076828
833,0.08198846876621246
834,0.08205154538154602
835,0.08229070901870728
836,0.08229422569274902
837,0.0823589563369751
838,0.08240877091884613
839,0.08249838650226593
840,0.08267413824796677
841,0.08237132430076599
842,0.08202509582042694
843,0.08190227299928665
844,0.08204005658626556
845,0.082211434841156
846,0.082453653216362
847,0.08256420493125916
848,0.08237984776496887
849,0.0821419209241867
850,0.08221198618412018
851,0.08244556188583374
852,0.08249795436859131
853,0.08215190470218658
854,0.08209314942359924
855,0.08210104703903198
856,0.08215897530317307
857,0.08241476118564606
858,0.08255812525749207
859,0.08260060101747513
860,0.08257503062486649
861,0.08270686864852905
862,0.08251498639583588
863,0.08241956681013107
864,0.0823514387011528
865,0.0823739767074585
866,0.08235926926136017
867,0.08252906799316406
868,0.0825851559638977
