step,value
1,0.012739836238324642
1,0.04809648171067238
2,0.08532292395830154
2,0.1254182904958725
3,0.14257092773914337
3,0.17420555651187897
4,0.22514906525611877
4,0.3603377938270569
5,0.3695656955242157
5,0.4682067036628723
6,0.5850359797477722
6,0.7161246538162231
7,0.7870321273803711
7,1.2258424758911133
7,1.7315090894699097
8,1.7243056297302246
8,2.473928689956665
9,2.914677381515503
9,3.671243667602539
10,5.123744964599609
10,6.453458309173584
11,6.815169334411621
11,7.928956985473633
12,13.90817642211914
12,15.486403465270996
13,16.110986709594727
13,18.13199234008789
13,18.843015670776367
14,23.179046630859375
14,24.974925994873047
15,27.337928771972656
15,28.395700454711914
16,35.014678955078125
16,36.317413330078125
17,33.99061584472656
17,39.18748474121094
18,36.48430252075195
18,37.09363555908203
18,36.885009765625
19,39.84569549560547
19,39.50266647338867
20,38.194786071777344
20,39.93742752075195
21,40.618839263916016
21,41.51122283935547
22,43.6295280456543
22,40.985591888427734
23,41.40297317504883
23,42.6890869140625
23,43.330474853515625
24,42.0737190246582
24,45.49656677246094
25,43.701904296875
25,46.18050003051758
26,44.75474166870117
26,45.07247543334961
27,45.72309875488281
27,46.67890548706055
28,45.38644027709961
28,46.282623291015625
29,47.504085540771484
29,48.037601470947266
29,47.86952209472656
30,49.124420166015625
30,48.22292709350586
31,47.3825569152832
31,49.02741622924805
32,48.9172248840332
32,48.030521392822266
33,48.942909240722656
33,48.782081604003906
33,49.6887321472168
34,50.20701217651367
34,51.69350814819336
35,51.60075378417969
35,50.22041320800781
36,54.16176223754883
36,55.70474624633789
37,59.09675598144531
37,54.72200012207031
38,57.3129997253418
38,59.816017150878906
38,61.04541015625
39,62.52611541748047
39,65.4229736328125
40,66.25065612792969
40,65.85037994384766
41,67.91018676757812
41,66.16036987304688
42,68.99391174316406
42,68.81598663330078
43,71.1623306274414
43,73.16828155517578
43,74.79336547851562
44,75.67729949951172
44,76.56804656982422
45,74.9603271484375
45,73.87662506103516
46,72.86245727539062
46,75.91502380371094
47,70.19486236572266
47,75.84393310546875
48,80.587646484375
48,75.9443130493164
48,73.26082611083984
49,76.369873046875
49,74.90983581542969
50,77.86576080322266
50,78.37297058105469
51,78.5106430053711
51,80.67646026611328
52,82.0105209350586
52,78.12071990966797
52,78.13706970214844
53,81.04551696777344
53,80.1120376586914
54,79.08734130859375
54,83.67721557617188
55,79.15766143798828
55,83.98615264892578
56,80.96599578857422
56,78.6111068725586
56,79.1832275390625
57,81.10401153564453
57,83.22301483154297
58,84.04949188232422
58,78.68978118896484
59,84.80416107177734
59,83.99005126953125
60,85.63350677490234
60,86.02037048339844
60,83.82215881347656
61,85.40790557861328
61,84.9265365600586
62,82.42288970947266
62,85.06153869628906
63,83.30093383789062
63,88.91487121582031
63,81.47566223144531
64,88.37481689453125
64,86.5931396484375
65,85.0008316040039
65,87.20186614990234
66,88.22254943847656
66,88.9065933227539
67,88.80928802490234
67,90.81494903564453
67,90.05397033691406
68,90.64531707763672
68,89.04940032958984
69,89.48665618896484
69,93.17887115478516
70,93.59721374511719
70,91.19793701171875
71,89.32222747802734
71,88.7076187133789
71,91.88451385498047
72,93.34339904785156
72,88.65089416503906
73,94.42958068847656
73,93.61153411865234
74,89.55543518066406
74,90.21721649169922
74,94.18601989746094
75,93.47727966308594
75,92.69314575195312
76,91.89427947998047
76,91.37571716308594
77,93.3145980834961
77,90.4413070678711
78,93.05458068847656
78,93.91622924804688
78,92.56316375732422
79,92.55433654785156
79,97.88068389892578
80,93.9767074584961
80,95.4604263305664
81,94.7566909790039
81,95.2089614868164
81,96.29289245605469
82,95.28018188476562
82,96.74713134765625
83,94.33657836914062
83,96.05138397216797
84,95.23768615722656
84,97.01972198486328
84,96.21182250976562
85,96.68367767333984
85,97.41278076171875
86,94.29495239257812
86,97.09199523925781
87,96.74010467529297
87,97.24346160888672
87,97.22940063476562
88,96.876708984375
88,95.3067855834961
89,97.16727447509766
89,96.09573364257812
89,94.59854125976562
90,97.05886840820312
90,95.9917221069336
91,96.2048110961914
91,97.4952621459961
91,95.84425354003906
92,97.08329010009766
92,97.18927764892578
93,95.47203063964844
93,92.69660949707031
94,97.69026947021484
94,94.99932861328125
94,98.3371810913086
95,95.33822631835938
95,98.91244506835938
96,95.71878051757812
96,96.34343719482422
97,94.59087371826172
97,96.51473236083984
97,92.44902801513672
98,97.52616119384766
98,98.83367156982422
99,97.27084350585938
99,97.59397888183594
99,96.46102905273438
100,96.6689453125
100,97.3737564086914
101,98.02772521972656
101,98.66149139404297
102,96.15789794921875
102,98.12236785888672
102,97.25032043457031
103,97.65386199951172
103,99.30424499511719
104,98.45588684082031
104,97.9711685180664
