step,value
0,1.0415278666187078e-06
1,0.0002022534899879247
2,0.0010231470223516226
3,0.0011418609647080302
4,0.0013450257247313857
5,0.0013226777082309127
6,0.001382053247652948
7,0.0012819203548133373
8,0.0009642044897191226
9,0.0008311245474033058
10,0.0005849813460372388
11,0.0003997473686467856
12,0.00025272482889704406
13,0.00015538325533270836
14,0.00010576190834399313
15,6.211656000232324e-05
16,3.481337262201123e-05
17,1.9487724784994498e-05
18,1.1161824659211561e-05
19,7.612492026964901e-06
20,3.865455710183596e-06
21,4.289200205676025e-06
22,3.392526878087665e-06
23,1.7163314396384521e-06
24,1.0744513474492123e-06
25,2.242032678623218e-06
26,3.6980932236474473e-06
27,1.6567513512200094e-06
28,1.400720066158101e-06
29,2.2683775569021236e-07
30,2.876632834158954e-07
31,1.8266146071255207e-06
32,2.4821349597914377e-06
33,2.9041800644336035e-06
34,1.5328495237554307e-06
35,2.7852734092448372e-06
36,3.3044989322661422e-06
37,4.105616426386405e-06
38,1.0943102097371593e-05
39,2.1595249563688412e-05
40,1.1878159966727253e-05
41,1.9564567992347293e-05
42,2.010277967201546e-05
43,1.879871342680417e-05
44,1.2449148016457912e-05
45,1.0894051229115576e-05
46,4.541303042060463e-06
47,1.838285186295252e-07
48,1.1559628774193698e-06
49,4.253763279393752e-07
50,6.79268964631774e-07
51,2.9479537033694214e-07
52,3.372626338205009e-07
53,1.161190880338836e-06
54,9.194594667860656e-07
55,7.16698764335888e-07
56,3.203766482329229e-06
57,1.602636871211871e-06
58,1.5365102399300667e-06
59,7.67338065088552e-07
60,1.0110634320881218e-06
61,3.8398113133553124e-07
62,1.5604762211296475e-06
63,5.473233386510401e-07
64,3.105114956269972e-07
65,3.449846275316304e-08
66,0.0
67,1.769434561538219e-06
68,1.2385842182993656e-06
69,1.0200010081007349e-07
70,1.1464107956271619e-06
71,9.867956123343902e-07
72,0.0
73,0.0
74,1.0055438082190449e-07
75,2.783262331718106e-08
76,1.874392836498373e-07
77,0.0
78,1.2144514016654284e-07
79,7.994093493834953e-07
80,0.0
81,0.0
82,0.0
83,5.033232923778996e-07
84,8.581725978729082e-07
85,5.368070787881152e-07
86,4.058476221757701e-08
87,2.006476478300101e-07
88,3.874601475217787e-07
89,9.453007976389927e-08
90,7.901887215666648e-07
91,2.14373699236603e-07
92,6.297182721937133e-07
93,7.43539203540422e-07
94,3.556360184120422e-07
95,1.4533719649989507e-06
96,4.445767842753412e-07
97,1.7168140402645804e-06
98,1.897729248412361e-06
99,2.450746706017526e-06
100,1.3789804143016227e-06
101,1.6241764342339593e-06
102,1.8336866105528316e-06
103,7.751665975774813e-07
104,2.186009396609734e-06
105,1.4435172488447279e-06
106,1.6648846212774515e-06
107,8.034897973629995e-07
108,1.0989119800797198e-06
109,6.130925953584665e-07
110,1.4977571254348732e-06
111,1.6416508969996357e-06
112,1.8953314793179743e-06
113,4.1961968122450344e-07
114,1.1224092304473743e-06
115,1.6018896076275269e-07
116,3.4766716794365493e-07
117,3.727780608642206e-07
118,6.074602652006433e-07
119,6.158160772429255e-07
120,1.165675911352082e-07
121,1.1050444470583898e-07
122,5.980926971460576e-07
123,3.5007951737497933e-07
124,1.1084599691457697e-06
125,2.0978800421289634e-06
126,4.1135024275718024e-07
127,9.830575891101034e-07
128,5.665035587298917e-07
129,6.162524073261011e-07
130,4.847286163567333e-07
131,8.516103662259411e-07
132,0.0
133,8.32716239074216e-07
134,1.036800767906243e-06
135,1.0092715001519537e-06
136,1.2711325325653888e-08
137,6.206599323377304e-07
138,8.964197490968218e-07
139,1.1214244466373202e-07
140,8.003651146282209e-07
141,6.476405900457394e-08
142,0.0
143,4.2337234162914683e-07
144,1.7316718867732561e-06
145,5.36018546881678e-07
146,2.5355717525599175e-07
147,6.147358249108947e-07
148,5.635266688841511e-07
149,3.4976346796611324e-07
150,1.959712960797333e-07
151,1.9544597762433114e-07
152,5.842113637299917e-07
153,1.1764966529881349e-06
154,2.1042949356342433e-06
155,1.1118526117570582e-06
156,1.3680250958714169e-06
157,4.971852831658907e-07
158,6.430964276660234e-07
159,1.2005556300209719e-06
160,6.879542411297734e-07
161,9.169319810098386e-07
162,2.6366094516561134e-06
163,7.491639735235367e-07
164,3.1252108101398335e-07
165,1.3574831427831668e-06
166,8.422408654951141e-07
167,1.2115913250454469e-06
168,1.0592819990051794e-06
169,1.2241021067893598e-06
170,1.680549075899762e-06
171,1.6063120256148977e-06
172,1.504871988800005e-06
173,6.911039918122697e-07
174,5.166990604266175e-07
