step,value
0,69725.0
1,199594.0
2,202020.0
3,207976.0
4,206076.0
5,202068.0
6,203802.0
7,201414.0
8,201396.0
9,199940.0
10,194985.0
11,198406.0
12,201747.0
13,207212.0
14,206894.0
15,202348.0
16,205259.0
17,203007.0
18,204756.0
19,204255.0
20,204976.0
21,211355.0
22,207560.0
23,203204.0
24,207528.0
25,205884.0
26,212052.0
27,206132.0
28,206480.0
29,206494.0
30,205458.0
31,207373.0
32,204508.0
33,203651.0
34,201517.0
35,200528.0
36,206307.0
37,208245.0
38,210252.0
39,209805.0
40,209509.0
41,208732.0
42,209667.0
43,206639.0
44,207808.0
45,201273.0
46,199714.0
47,204169.0
48,200093.0
49,203301.0
50,202717.0
51,200657.0
52,204078.0
53,201232.0
54,200458.0
55,199056.0
56,199069.0
57,199859.0
58,204790.0
59,204899.0
60,203154.0
61,207169.0
62,204277.0
63,206727.0
64,208756.0
65,206800.0
66,207469.0
67,207443.0
68,207148.0
69,207832.0
70,207843.0
71,210930.0
72,209805.0
73,205500.0
74,212635.0
75,213355.0
76,215239.0
77,211565.0
78,213705.0
79,213246.0
80,212369.0
81,215964.0
82,215981.0
83,216102.0
84,221147.0
85,216833.0
86,214247.0
87,211244.0
88,208801.0
89,219662.0
90,223654.0
91,219662.0
92,221744.0
93,219752.0
94,218692.0
95,223526.0
96,225155.0
97,224749.0
98,225212.0
99,217638.0
100,224476.0
101,217829.0
102,223629.0
103,225462.0
104,218004.0
105,221927.0
106,221920.0
107,220059.0
108,220273.0
109,220885.0
110,219480.0
111,219051.0
112,214265.0
113,220145.0
114,219176.0
115,215656.0
116,219614.0
117,220394.0
118,221250.0
119,221852.0
120,218160.0
121,214967.0
122,216551.0
123,212634.0
124,213300.0
125,211405.0
126,205407.0
127,209681.0
128,207407.0
129,207478.0
130,204521.0
131,205889.0
132,205711.0
133,207490.0
134,204956.0
135,205761.0
136,205400.0
137,206704.0
138,205872.0
139,205516.0
140,206418.0
141,207694.0
142,210812.0
143,209199.0
144,207105.0
145,210502.0
146,210391.0
147,207596.0
148,215575.0
149,209214.0
150,217131.0
151,214352.0
152,213755.0
153,214449.0
154,215269.0
155,214554.0
156,218479.0
157,215849.0
158,216949.0
159,214092.0
160,218578.0
161,219211.0
162,215586.0
163,216661.0
164,216722.0
165,214091.0
166,213734.0
167,213504.0
168,213389.0
169,214109.0
170,213276.0
171,212179.0
172,216642.0
173,214066.0
174,211556.0
175,216344.0
176,214733.0
177,213085.0
178,210114.0
179,210838.0
180,212199.0
181,211686.0
182,214010.0
183,212988.0
184,215719.0
185,215212.0
186,215724.0
187,210570.0
188,217350.0
189,220268.0
190,221255.0
191,221258.0
192,225354.0
193,224423.0
194,226396.0
195,226100.0
196,219029.0
197,223229.0
198,224350.0
199,226220.0
200,225098.0
201,222688.0
202,228769.0
203,224591.0
204,227669.0
205,229155.0
206,227835.0
207,222734.0
208,226052.0
209,225040.0
210,223169.0
211,220808.0
212,228644.0
213,232189.0
214,224974.0
215,229512.0
216,226227.0
217,230116.0
218,230640.0
219,223102.0
220,231848.0
221,232283.0
222,231968.0
223,233878.0
224,232363.0
225,229119.0
226,230176.0
227,231609.0
228,231071.0
229,231772.0
230,228847.0
231,227523.0
232,230817.0
233,228502.0
