step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0003186679969076067
10,0.0014328446704894304
11,0.0
12,0.0
13,0.002775822766125202
14,0.015438927337527275
15,0.002901391126215458
16,0.0008830963633954525
17,0.0025560990907251835
18,0.01813533343374729
19,0.006598896346986294
20,0.012955229729413986
21,0.0008405147818848491
22,0.0036954577080905437
23,0.043054625391960144
24,0.01716112159192562
25,0.0592857226729393
26,0.0983838364481926
27,0.01850872114300728
28,0.09857738018035889
29,0.0222468338906765
30,0.0912887454032898
31,0.10154227912425995
32,0.18051354587078094
33,0.10008680820465088
34,0.0997810810804367
35,0.1762838065624237
36,0.06341847777366638
37,0.09395551681518555
38,0.13601116836071014
39,0.05981096625328064
40,0.0966249629855156
41,0.5170139074325562
42,0.27789628505706787
43,0.1924048513174057
44,0.4647732377052307
45,0.21277999877929688
46,0.2448686808347702
47,0.3847367763519287
48,0.5327187776565552
49,0.35763782262802124
