step,value
0,0.0
1,0.0003662109375
2,0.0012613933067768812
3,0.0021260580979287624
4,0.0034077963791787624
5,0.004831950180232525
6,0.006846110336482525
7,0.010233561508357525
8,0.0145263671875
9,0.017486572265625
10,0.019744873046875
11,0.0231424979865551
12,0.0259501151740551
13,0.029052734375
14,0.0313619002699852
15,0.031829833984375
16,0.0319417342543602
17,0.029022216796875
18,0.02583821676671505
19,0.02301025390625
20,0.0218505859375
21,0.0198974609375
22,0.01666259765625
23,0.013468424789607525
24,0.01103719137609005
25,0.008677165023982525
26,0.008280436508357525
27,0.009429931640625
28,0.01091512106359005
29,0.01305135153234005
30,0.01396687887609005
31,0.0158487968146801
32,0.017486572265625
33,0.0202128104865551
34,0.02107747457921505
35,0.023101806640625
36,0.026153564453125
37,0.02791341207921505
38,0.0318094901740551
39,0.0369059257209301
40,0.04541015625
41,0.0505472831428051
42,0.0512288436293602
43,0.0518290214240551
44,0.0536905936896801
45,0.0530904158949852
46,0.0536092147231102
47,0.05291748046875
48,0.050811767578125
49,0.0478922538459301
50,0.0424397811293602
51,0.037384033203125
52,0.034271240234375
53,0.0343729667365551
54,0.0344340018928051
55,0.0329691581428051
56,0.03096516989171505
57,0.028656005859375
58,0.02562459371984005
59,0.0239969901740551
60,0.0201212577521801
61,0.01643880270421505
62,0.014109293930232525
63,0.01289876364171505
64,0.00872802734375
65,0.006500244140625
66,0.00579833984375
67,0.0048726401291787624
68,0.004343668930232525
69,0.003631591796875
70,0.0035298666916787624
71,0.0035400390625
72,0.0034281413536518812
73,0.0024922690354287624
74,0.00244140625
75,0.0026041667442768812
76,0.0024617514573037624
77,0.0029296875
78,0.003143310546875
79,0.00311279296875
80,0.0034891765099018812
81,0.003204345703125
82,0.0036417644005268812
83,0.004587809555232525
84,0.004608154296875
85,0.00506591796875
86,0.005015055648982525
87,0.004425048828125
88,0.004191081039607525
89,0.004831950180232525
90,0.004241943359375
91,0.004282633773982525
92,0.004180908203125
93,0.003875732421875
94,0.0037333171349018812
95,0.0037434897385537624
96,0.0038655600510537624
97,0.004160563461482525
98,0.0045369467698037624
99,0.00396728515625
100,0.0041097006760537624
101,0.0038248698692768812
102,0.00396728515625
103,0.0039571127854287624
104,0.0036214194260537624
105,0.003692626953125
106,0.0038960776291787624
107,0.004618327133357525
108,0.005706787109375
109,0.006418864242732525
110,0.0068868002854287624
111,0.00738525390625
112,0.008249918930232525
113,0.008158366195857525
114,0.009440104477107525
115,0.009318034164607525
116,0.00893147848546505
117,0.008829752914607525
118,0.008209228515625
119,0.0071309409104287624
120,0.006571452133357525
121,0.0065816245041787624
122,0.0057881674729287624
123,0.005411784164607525
124,0.004404704086482525
125,0.0039571127854287624
126,0.0042317709885537624
127,0.004984538070857525
128,0.0050862631760537624
129,0.0049031577073037624
130,0.005320231430232525
131,0.005716959945857525
132,0.0063680014573037624
133,0.006815592758357525
134,0.006876627914607525
135,0.00726318359375
136,0.0072530112229287624
137,0.0066121420823037624
138,0.005655924789607525
