step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,5.1603357860585675e-05
29,0.00031189771834760904
30,0.0027253678999841213
31,0.05742742866277695
32,0.19099602103233337
33,0.2941005229949951
34,0.35837775468826294
35,0.40867555141448975
36,0.4312807321548462
37,0.4200284481048584
38,0.41424664855003357
39,0.399148553609848
40,0.4113994538784027
41,0.45418834686279297
42,0.4747731387615204
43,0.45689868927001953
44,0.4927172064781189
45,0.5227985978126526
46,0.5289837121963501
47,0.5508995056152344
48,0.5580970048904419
49,0.5665534138679504
50,0.5792397856712341
51,0.5877074599266052
52,0.5827498435974121
53,0.5817316770553589
54,0.5744744539260864
55,0.561683177947998
56,0.5488412976264954
57,0.5071420669555664
58,0.4655302166938782
59,0.4193556010723114
60,0.37461626529693604
61,0.29740357398986816
62,0.17560136318206787
63,0.06964860111474991
64,0.02297719568014145
65,0.006765912286937237
66,0.001117716426961124
67,6.620991916861385e-05
68,0.0
69,0.0
70,3.0311497312141e-07
71,2.0929962829541182e-06
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,2.1793875930598006e-05
79,1.890201383503154e-05
80,4.0932658862402604e-07
81,1.9307487946207402e-06
82,4.146982973907143e-06
83,4.772132888319902e-05
84,0.00019708438776433468
85,0.00039933115476742387
86,0.0002513968793209642
87,5.857429641764611e-05
88,1.776020508259535e-05
89,6.777898306609131e-06
90,1.5052848539198749e-05
91,1.252719812327996e-06
92,4.587042781167838e-07
93,7.198610546765849e-06
94,4.753565008286387e-08
95,4.175084086455172e-06
96,1.0117752026417293e-05
97,3.76123352907598e-06
98,1.5080040611792356e-05
99,4.419816832523793e-05
100,2.3257889552041888e-05
101,4.1114552004728466e-05
102,0.00012226855324115604
103,0.00011295074364170432
104,0.00021168722014408559
105,0.0002755685127340257
106,0.0009072317625395954
107,0.0016178297810256481
108,0.001567608560435474
109,0.001939535140991211
110,0.0029361392371356487
111,0.004906698130071163
112,0.006708572618663311
113,0.008956624194979668
114,0.011359428986907005
115,0.012208002619445324
116,0.013516883365809917
117,0.013621161691844463
118,0.01309794932603836
119,0.01749775931239128
120,0.01887245662510395
121,0.024526085704565048
122,0.02681574784219265
123,0.025995977222919464
124,0.028832240030169487
125,0.02367899939417839
126,0.017908712849020958
127,0.013967886567115784
128,0.011391453444957733
129,0.011212456040084362
130,0.013334481045603752
131,0.01146296039223671
132,0.008452215231955051
133,0.01058875024318695
134,0.01230168528854847
135,0.012003295123577118
136,0.010360727086663246
137,0.008187497965991497
138,0.007120518013834953
139,0.0072550661861896515
140,0.007430048659443855
141,0.008487902581691742
142,0.010043784976005554
143,0.010271924547851086
144,0.009126606397330761
145,0.009915824979543686
146,0.006997761782258749
147,0.006705281790345907
148,0.006573639810085297
149,0.00634025176987052
150,0.004721462726593018
151,0.003912761341780424
152,0.004525111988186836
153,0.00463318033143878
154,0.0043555982410907745
155,0.0043744537979364395
156,0.0029652249068021774
157,0.00243474543094635
158,0.0023592161014676094
159,0.0015454308595508337
160,0.0015357190277427435
161,0.001492067240178585
162,0.001313824555836618
163,0.0010962001979351044
164,0.0007064196979627013
165,0.00044061755761504173
166,0.0005222045001573861
167,0.00033743574749678373
168,0.0003284983686171472
169,0.00023972554481588304
170,0.0003281020908616483
171,0.00021971302339807153
172,0.0003254174371249974
173,0.00039191381074488163
174,0.00020365079399198294
175,0.00017895536439027637
176,0.0002442712429910898
177,0.00031428723013959825
178,0.00047588691813871264
179,0.00046593439765274525
180,0.00040917593287304044
181,0.0006470495718531311
182,0.00033864937722682953
183,0.00014421764353755862
184,0.00021954340627416968
185,0.0003303659032098949
186,0.00014648964861407876
187,0.00010803716577356681
188,0.00012892241647932678
189,0.00038172141648828983
190,0.0001894261804409325
191,0.00013309766654856503
192,0.00017598112754058093
193,8.840076043270528e-05
194,3.283021942479536e-05
195,1.1502821507747285e-05
196,8.319842891069129e-06
197,1.8275411548529519e-06
198,2.3819345642550616e-06
199,4.199864179099677e-06
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,4.2692835222624126e-07
263,5.538956315831456e-07
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,4.256398824509233e-07
281,0.0
282,0.0
283,0.0
284,6.703043027300737e-07
285,0.0
286,7.951106084647108e-08
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0625262802932411e-07
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,3.653837438832852e-06
298,1.0264496808076728e-07
299,1.0668076129149995e-06
300,0.0
301,2.2239268560042547e-07
302,0.0
303,0.0
304,0.0
305,1.510798028903082e-07
306,8.368612611775461e-07
307,0.0
308,0.0
309,0.0
310,0.0
311,8.12779035186395e-07
312,0.0
313,1.7286063211940927e-06
314,3.532871630795853e-07
315,6.517857400467619e-07
316,3.2414391171187162e-09
317,0.0
318,0.0
319,0.0
320,2.7886085263162386e-06
321,3.509263478918001e-06
322,2.245766154373996e-06
323,1.8914804513769923e-06
324,1.6030160168156726e-06
325,3.761815150937764e-06
326,1.2261572919669561e-05
327,6.060466148483101e-06
328,1.0807557373482268e-05
329,1.3315259820956271e-05
330,6.5769709181040525e-06
331,1.0281406503054313e-05
332,1.4554893823515158e-05
333,2.5919680410879664e-05
334,1.223966228280915e-05
335,2.011432297877036e-05
336,2.1857344108866528e-05
337,2.6731364414445125e-05
338,2.280247827002313e-05
339,2.2945465389057063e-05
340,4.3452047975733876e-05
341,4.26538972533308e-05
342,6.656186451436952e-05
343,4.572940451907925e-05
344,4.544109833659604e-05
345,4.431052002473734e-05
346,7.490310963476077e-05
347,8.550251368433237e-05
348,7.380015449598432e-05
349,0.00010107437265105546
350,6.560780457220972e-05
351,9.572740236762911e-05
352,8.486393926432356e-05
