step,value
0,1.0019358396530151
1,1.0070548057556152
2,1.008347511291504
3,1.0112684965133667
4,1.0133674144744873
5,1.0154215097427368
6,1.0169317722320557
7,1.0205063819885254
8,1.021189570426941
9,1.0205423831939697
10,1.01681649684906
11,1.015339970588684
12,1.011643409729004
13,1.0058441162109375
14,1.0015711784362793
15,0.9947121143341064
16,0.9848936200141907
17,0.9782735109329224
18,0.9696102142333984
19,0.960314929485321
20,0.9535899758338928
21,0.9482976198196411
22,0.9475319385528564
23,0.9472468495368958
24,0.9470387697219849
25,0.9451261162757874
26,0.9406890273094177
27,0.9357394576072693
28,0.9328747987747192
29,0.9302253723144531
30,0.9278975129127502
31,0.9270038604736328
32,0.9223429560661316
33,0.9234831929206848
34,0.9243966937065125
35,0.924868643283844
36,0.9252572655677795
37,0.9258236885070801
38,0.9270266890525818
39,0.9281485676765442
40,0.9291648864746094
41,0.9297801852226257
42,0.9311904907226562
43,0.9333679676055908
44,0.938664436340332
45,0.9437864422798157
46,0.9424927234649658
47,0.9465692043304443
48,0.9479402303695679
49,0.9526734352111816
50,0.9544339179992676
51,0.9542022347450256
52,0.955646812915802
53,0.9580556154251099
54,0.9608407616615295
55,0.9658289551734924
56,0.9714972972869873
57,0.9774421453475952
58,0.9773139953613281
59,0.9812817573547363
60,0.9845261573791504
61,0.9840913414955139
62,0.987166166305542
63,0.9918410181999207
64,0.9928351044654846
65,0.9953445196151733
66,0.9965431690216064
67,0.9976154565811157
68,0.9983671307563782
69,0.9983702301979065
70,0.9991669654846191
71,0.9997676610946655
72,0.9978200197219849
73,1.0001550912857056
74,1.000227451324463
75,1.0002330541610718
76,1.0006171464920044
77,1.00165855884552
78,1.0033438205718994
79,1.0041815042495728
80,1.006208062171936
81,1.010923981666565
82,1.0099990367889404
83,1.0099223852157593
84,1.0081331729888916
85,1.0076956748962402
86,1.0069429874420166
87,1.006788730621338
88,1.0067071914672852
89,1.0062178373336792
90,1.00496506690979
91,1.002609133720398
92,0.9986008405685425
93,0.9996594190597534
94,0.9993400573730469
95,0.9993782043457031
96,0.9989862442016602
97,0.9983554482460022
98,0.9982722997665405
99,0.9993037581443787
100,0.9981756806373596
101,0.9986832141876221
102,1.0018569231033325
103,1.0032581090927124
104,1.004664421081543
105,1.0071524381637573
106,1.0085784196853638
107,1.0100375413894653
108,1.0106950998306274
109,1.0115997791290283
110,1.0123265981674194
111,1.013430118560791
112,1.0142343044281006
113,1.0150172710418701
114,1.015925407409668
115,1.0170036554336548
116,1.0182009935379028
117,1.0214836597442627
118,1.0268088579177856
119,1.034597635269165
120,1.0414761304855347
121,1.048256516456604
122,1.0529853105545044
123,1.0583040714263916
124,1.0583059787750244
125,1.0611704587936401
126,1.0635045766830444
127,1.0662106275558472
128,1.0666422843933105
129,1.0666940212249756
130,1.0662293434143066
131,1.064442753791809
132,1.0631593465805054
133,1.0616872310638428
134,1.060715913772583
135,1.0595582723617554
136,1.058119535446167
137,1.056946039199829
138,1.0566610097885132
139,1.0565274953842163
140,1.0558021068572998
141,1.055214524269104
142,1.0552515983581543
143,1.055241584777832
144,1.0549646615982056
145,1.0525107383728027
146,1.0488057136535645
147,1.0491420030593872
148,1.0512186288833618
149,1.0515204668045044
150,1.05255925655365
151,1.05312979221344
152,1.0538887977600098
153,1.0545785427093506
154,1.0559241771697998
155,1.0569818019866943
156,1.0582486391067505
157,1.0590205192565918
158,1.0614218711853027
159,1.0630507469177246
160,1.0652190446853638
161,1.066214919090271
162,1.0689611434936523
163,1.0724778175354004
164,1.0739860534667969
165,1.074891209602356
166,1.0755374431610107
167,1.078559398651123
168,1.0832111835479736
169,1.0874823331832886
170,1.0922675132751465
171,1.0934923887252808
172,1.098861575126648
173,1.103423833847046
174,1.1076327562332153
175,1.1098570823669434
176,1.1131813526153564
177,1.1148924827575684
178,1.1177401542663574
179,1.1255686283111572
180,1.1266107559204102
181,1.1285922527313232
182,1.1307429075241089
183,1.1316771507263184
184,1.1351683139801025
185,1.1352927684783936
186,1.1376084089279175
187,1.1386072635650635
188,1.139588475227356
189,1.14014732837677
190,1.1412197351455688
191,1.1409339904785156
192,1.1404073238372803
193,1.1421817541122437
194,1.1426712274551392
195,1.1428885459899902
196,1.143790602684021
197,1.1430697441101074
198,1.143072247505188
199,1.1422497034072876
200,1.140294075012207
201,1.1386898756027222
202,1.1384472846984863
203,1.1385071277618408
204,1.1386358737945557
205,1.1385611295700073
206,1.1385233402252197
207,1.1386076211929321
208,1.138702630996704
209,1.1388294696807861
210,1.1389597654342651
211,1.1394346952438354
212,1.140320062637329
213,1.1411776542663574
214,1.1410115957260132
215,1.1411207914352417
216,1.1422556638717651
217,1.1414538621902466
218,1.1415444612503052
219,1.1402595043182373
220,1.139478087425232
221,1.1403138637542725
222,1.1401102542877197
223,1.140796184539795
224,1.1405225992202759
225,1.1403018236160278
226,1.1389453411102295
227,1.1388938426971436
228,1.1389025449752808
229,1.1389741897583008
230,1.1396983861923218
231,1.1420300006866455
232,1.14447021484375
233,1.1454886198043823
234,1.1465591192245483
235,1.1472399234771729
236,1.1478530168533325
237,1.1481131315231323
238,1.1494600772857666
239,1.15162193775177
240,1.152673363685608
241,1.1554259061813354
242,1.1582427024841309
243,1.158957600593567
244,1.1595914363861084
245,1.160704493522644
246,1.1616196632385254
247,1.1624990701675415
248,1.162353754043579
249,1.1621474027633667
250,1.1616867780685425
251,1.161065697669983
252,1.158663034439087
253,1.1555744409561157
254,1.1542335748672485
255,1.1548854112625122
256,1.1550472974777222
257,1.155551552772522
258,1.1550830602645874
259,1.1546975374221802
260,1.1544033288955688
261,1.1542742252349854
262,1.1535853147506714
263,1.1498444080352783
264,1.1492526531219482
265,1.149172067642212
266,1.1468861103057861
267,1.1449493169784546
268,1.1438007354736328
269,1.1433889865875244
270,1.1415380239486694
271,1.1400220394134521
272,1.1387369632720947
273,1.137636661529541
274,1.1385174989700317
275,1.1394495964050293
276,1.139251947402954
277,1.1391595602035522
278,1.1387238502502441
279,1.1364893913269043
280,1.1357437372207642
281,1.1346246004104614
282,1.1334941387176514
283,1.1333353519439697
284,1.1318023204803467
285,1.1305618286132812
286,1.1302905082702637
287,1.1313141584396362
288,1.1307733058929443
289,1.1304186582565308
290,1.1290061473846436
291,1.1276092529296875
292,1.1275286674499512
293,1.1278586387634277
294,1.1284323930740356
295,1.1275019645690918
296,1.1274104118347168
297,1.1279629468917847
298,1.1268870830535889
299,1.1261786222457886
300,1.1260308027267456
301,1.1259287595748901
302,1.1259667873382568
303,1.1260439157485962
304,1.1261727809906006
305,1.1262869834899902
306,1.1264421939849854
307,1.1265127658843994
308,1.1265244483947754
309,1.126505970954895
310,1.1264746189117432
311,1.1264739036560059
312,1.1264697313308716
313,1.1264866590499878
314,1.1263716220855713
315,1.1264941692352295
316,1.1281507015228271
317,1.128788709640503
318,1.1288684606552124
319,1.1290606260299683
320,1.1278114318847656
321,1.128143310546875
322,1.1280776262283325
323,1.1279994249343872
324,1.1280063390731812
325,1.1279608011245728
326,1.12810218334198
327,1.1269197463989258
328,1.1263949871063232
329,1.12516188621521
330,1.124487280845642
331,1.1219958066940308
332,1.117433786392212
333,1.1156387329101562
334,1.1138105392456055
335,1.1138476133346558
336,1.1136904954910278
337,1.1138755083084106
338,1.1123099327087402
339,1.110792875289917
340,1.1097567081451416
341,1.1092796325683594
342,1.1065871715545654
343,1.1026166677474976
344,1.1020594835281372
345,1.1012818813323975
346,1.1007159948349
347,1.0994112491607666
348,1.0991941690444946
349,1.0990910530090332
350,1.0989482402801514
351,1.0988839864730835
352,1.0983989238739014
353,1.098210096359253
354,1.0976511240005493
355,1.0972282886505127
356,1.0971128940582275
357,1.0966911315917969
358,1.095799446105957
359,1.0938407182693481
360,1.0931166410446167
361,1.09273099899292
362,1.0908538103103638
363,1.089389681816101
364,1.0892212390899658
365,1.0884172916412354
366,1.0876202583312988
367,1.087098240852356
368,1.0864099264144897
369,1.0849264860153198
370,1.0831772089004517
371,1.0818827152252197
372,1.0803874731063843
373,1.079139232635498
374,1.0764856338500977
375,1.0713051557540894
376,1.067780613899231
377,1.0656545162200928
378,1.0621644258499146
379,1.0604475736618042
380,1.0589739084243774
381,1.0584020614624023
382,1.055949091911316
383,1.053511381149292
384,1.052079200744629
385,1.0488090515136719
386,1.0465919971466064
387,1.043931007385254
388,1.0413848161697388
389,1.0384492874145508
390,1.0353680849075317
391,1.033081293106079
392,1.0311503410339355
393,1.0282787084579468
394,1.0253033638000488
395,1.02235746383667
396,1.0209938287734985
397,1.0192614793777466
398,1.016640067100525
399,1.0159701108932495
400,1.0130469799041748
401,1.0106432437896729
402,1.0083651542663574
403,1.0057798624038696
404,1.0033568143844604
405,0.9996393322944641
406,0.9983168244361877
407,0.9950636029243469
408,0.9938356280326843
409,0.9939321279525757
410,0.9926625490188599
411,0.9905989766120911
412,0.9900375008583069
413,0.9877405166625977
414,0.9861143231391907
415,0.9851304888725281
416,0.9831279516220093
417,0.9803497195243835
418,0.9802956581115723
419,0.9802342653274536
420,0.980156660079956
421,0.9787155389785767
422,0.97748202085495
423,0.9772215485572815
424,0.9770103693008423
425,0.976475715637207
426,0.9763060212135315
427,0.9759781360626221
428,0.9754881262779236
429,0.9748435616493225
430,0.9725903272628784
431,0.9703999757766724
432,0.9696301221847534
433,0.9676811695098877
434,0.9632505178451538
435,0.9561094641685486
436,0.9543396234512329
437,0.9535695910453796
438,0.9489884376525879
439,0.9400860071182251
440,0.9319759607315063
441,0.9235449433326721
442,0.9158931970596313
443,0.9077752828598022
444,0.9011141657829285
445,0.8949058055877686
446,0.8878099322319031
447,0.8844203948974609
448,0.8810481429100037
449,0.8736785054206848
450,0.8662898540496826
451,0.8581611514091492
452,0.8522697687149048
453,0.8441435694694519
454,0.839861273765564
455,0.8338977694511414
456,0.8300114870071411
457,0.8241101503372192
458,0.8164069056510925
459,0.8129708766937256
460,0.8093705773353577
461,0.8017010688781738
462,0.7953593730926514
463,0.7899557948112488
464,0.785641610622406
465,0.784325361251831
466,0.7813405394554138
467,0.7791231274604797
468,0.7757623195648193
469,0.7749364972114563
470,0.7742087841033936
471,0.7737197279930115
472,0.7720286846160889
473,0.7689957618713379
474,0.7668954133987427
475,0.7651635408401489
476,0.76242995262146
477,0.7603026628494263
478,0.7579731941223145
479,0.7545390725135803
480,0.7519957423210144
481,0.7476360201835632
482,0.7443195581436157
483,0.7413751482963562
484,0.7378994822502136
485,0.7340231537818909
486,0.7283089756965637
487,0.7265628576278687
488,0.7238399386405945
489,0.7199306488037109
490,0.7147079706192017
491,0.7118947505950928
492,0.7072295546531677
493,0.7031359672546387
494,0.700659990310669
495,0.6984753608703613
496,0.6939828395843506
497,0.6910642981529236
498,0.688128650188446
499,0.6841673254966736
500,0.6797133088111877
501,0.67673259973526
502,0.675170361995697
503,0.6719790101051331
504,0.6691156029701233
505,0.6665624380111694
506,0.663065493106842
507,0.6592006087303162
508,0.6570678353309631
509,0.6556957960128784
510,0.6525502800941467
511,0.6501292586326599
512,0.6478167176246643
513,0.6455091834068298
514,0.6426756381988525
515,0.6402530074119568
516,0.6386283040046692
517,0.6371448040008545
518,0.6350616812705994
519,0.6323838829994202
520,0.6287409067153931
521,0.6258439421653748
522,0.6242154836654663
523,0.6216342449188232
524,0.6187761425971985
525,0.615363359451294
526,0.6111221313476562
527,0.6099771857261658
528,0.6091305017471313
529,0.6078692674636841
530,0.606407880783081
531,0.6043257117271423
532,0.6018214225769043
533,0.6003103852272034
534,0.5989503860473633
535,0.5963233113288879
536,0.5939452052116394
