step,value
0,-0.0017537189414724708
1,-0.0019802621100097895
2,-0.002273125573992729
3,-0.0036089320201426744
4,-0.0038944468833506107
5,-0.002772111212834716
6,-0.0018727175192907453
7,-0.0033487770706415176
8,-0.002685065846890211
9,-0.003329944098368287
10,-0.004468430764973164
11,-0.0011790221324190497
12,-0.002305511850863695
13,-0.001171656884253025
14,-0.0022523284424096346
15,-0.004514110740274191
16,-0.0007517816848121583
17,-0.0017046101856976748
18,0.006517604924738407
19,0.0033767346758395433
20,-0.004343011416494846
21,0.0019286113092675805
22,0.011460650712251663
23,0.011865217238664627
24,0.00414964510127902
25,0.0018134715501219034
26,0.010261406190693378
27,0.010795836336910725
28,0.004469883628189564
29,0.0034378895070403814
30,0.0022842639591544867
31,-0.002015987178310752
32,-0.00021016367827542126
33,-0.0013196166837587953
34,0.0045059965923428535
35,0.0031592559535056353
36,0.005277310032397509
37,0.012632202357053757
38,0.00131797615904361
39,0.008089968003332615
40,0.007456659805029631
41,-0.0006465784972533584
42,0.0003814469964709133
43,0.0036880704574286938
44,0.008435702882707119
45,0.008660237304866314
46,-0.0009401589049957693
47,-0.001355209737084806
48,0.0005503690335899591
49,-0.0022212800104171038
