step,value
0,69776.0
1,198455.0
2,201601.0
3,198546.0
4,199752.0
5,196270.0
6,200208.0
7,194749.0
8,194503.0
9,200516.0
10,193919.0
11,196830.0
12,199321.0
13,197413.0
14,200344.0
15,201301.0
16,202989.0
17,201644.0
18,200349.0
19,201238.0
20,207210.0
21,205678.0
22,196596.0
23,201064.0
24,205113.0
25,203685.0
26,169730.0
27,172868.0
28,183086.0
29,187986.0
30,189164.0
31,209691.0
32,211024.0
33,204947.0
34,206941.0
35,210563.0
36,210439.0
37,207392.0
38,203942.0
39,209933.0
40,202730.0
41,206668.0
42,205084.0
43,203321.0
44,199814.0
45,182049.0
46,184480.0
47,201667.0
48,206503.0
49,206524.0
50,209318.0
51,203437.0
52,205341.0
53,190189.0
54,199360.0
55,205635.0
56,206941.0
57,205018.0
58,203725.0
59,205518.0
60,206841.0
61,200076.0
62,178080.0
63,189883.0
64,183067.0
65,196589.0
66,211858.0
67,204371.0
68,207479.0
69,206449.0
70,205867.0
71,199725.0
72,212047.0
73,206039.0
74,203266.0
75,209822.0
76,205743.0
77,206722.0
78,202753.0
79,200374.0
80,204320.0
81,205379.0
82,204398.0
83,199658.0
84,202880.0
85,197805.0
86,206311.0
87,203006.0
88,205829.0
89,197128.0
90,201355.0
91,199405.0
92,196077.0
93,198591.0
94,198360.0
95,198830.0
96,198079.0
97,200218.0
98,200818.0
99,201956.0
100,201109.0
101,200430.0
102,199291.0
103,195576.0
104,199925.0
105,199079.0
106,200329.0
107,183319.0
108,180415.0
109,162349.0
110,185650.0
111,201969.0
112,159496.0
113,177832.0
114,180936.0
115,201925.0
116,202454.0
117,206678.0
118,204858.0
119,205110.0
120,203692.0
121,203740.0
122,206256.0
123,207107.0
124,205895.0
125,207283.0
126,209455.0
127,201973.0
128,205271.0
129,203393.0
130,203880.0
131,200525.0
132,203073.0
133,198912.0
134,207977.0
135,207645.0
136,206376.0
137,202729.0
138,206399.0
139,203903.0
140,204067.0
141,200666.0
142,192913.0
143,199836.0
144,201407.0
145,204625.0
146,206051.0
147,204844.0
148,205324.0
149,201678.0
150,187984.0
151,210423.0
152,209885.0
153,204502.0
154,204413.0
155,210884.0
156,205503.0
157,208814.0
158,209050.0
159,213772.0
160,210749.0
161,210548.0
162,204613.0
163,212488.0
164,209450.0
165,209623.0
166,209583.0
167,208364.0
168,210402.0
169,212097.0
170,215594.0
171,213079.0
172,209989.0
173,213217.0
174,213870.0
175,211181.0
176,211490.0
177,214849.0
178,218013.0
179,219327.0
180,216242.0
181,220752.0
182,220580.0
183,215012.0
184,218089.0
185,219449.0
186,218920.0
187,216940.0
188,212284.0
189,215714.0
190,216280.0
191,217136.0
192,216061.0
193,216584.0
194,215112.0
195,216958.0
196,216139.0
197,219653.0
198,220592.0
199,214731.0
200,216527.0
201,217703.0
202,217264.0
203,214385.0
204,216196.0
205,220064.0
206,217843.0
207,214409.0
208,214039.0
209,219113.0
210,213656.0
211,217226.0
212,206615.0
213,218559.0
214,216085.0
