step,value
0,1.718988414722844e-06
1,0.00017354100418742746
2,0.0011070456821471453
3,0.001034582033753395
4,0.0011178103741258383
5,0.0013224238064140081
6,0.0014314481522887945
7,0.0011301122140139341
8,0.0012081218883395195
9,0.0012849662452936172
10,0.0008441191166639328
11,0.0008584709721617401
12,0.0008105238666757941
13,0.0007271642098203301
14,0.000562150205951184
15,0.0003541480691637844
16,0.0002985668834298849
17,0.0002192429092247039
18,0.0002557305560912937
19,0.00025020926841534674
20,0.00020707525254692882
21,0.00027775386115536094
22,0.0001821483310777694
23,9.300346573581919e-05
24,4.8364738177042454e-05
25,3.488515721983276e-05
26,3.278869917267002e-05
27,9.937601134879515e-06
28,1.8420257674733875e-06
29,0.0
30,7.5046145866508596e-06
31,1.7250464225071482e-05
32,8.552015060558915e-06
33,2.2586958948522806e-05
34,8.308568794745952e-06
35,2.8082364224246703e-05
36,1.8690989236347377e-05
37,1.428259474778315e-05
38,2.667910302989185e-05
39,4.143522528465837e-05
40,3.0409952159971e-05
41,5.2681693887279835e-06
42,2.0770834453287534e-05
43,1.6995632904581726e-05
44,1.8781765902531333e-05
45,1.799148230929859e-05
46,6.374451913870871e-06
47,1.1215116501261946e-05
48,3.277905489085242e-05
49,3.1007301004137844e-05
50,3.901477157342015e-06
51,7.265659860422602e-06
52,4.888518014922738e-05
53,1.384435745421797e-05
54,6.57262426102534e-05
55,7.509776332881302e-05
56,7.297845149878412e-05
57,0.00015476427506655455
58,0.00022157163766678423
59,0.00017453701002523303
60,0.00017846724949777126
61,0.00017259351443499327
62,0.00011312631249893457
63,0.00012577578308992088
64,0.00011544949666131288
65,8.997776603791863e-05
66,8.823986718198285e-05
67,0.00014068222662899643
68,0.0001559346419526264
69,0.00011950651241932064
70,0.0001458745391573757
71,0.00011565520253498107
72,7.817630103090778e-05
73,7.044705853331834e-05
74,5.8190777053823695e-05
75,2.1069183276267722e-05
76,2.9432325391098857e-05
77,3.5727774957194924e-05
78,1.598393646418117e-05
79,1.3707335710932966e-05
80,2.462606062181294e-05
81,1.7702503100736067e-05
82,2.929340917035006e-05
83,1.6549674910493195e-05
84,5.0079397624358535e-05
85,5.036636866861954e-05
86,7.108486897777766e-05
87,7.45069410186261e-05
88,4.415364674059674e-05
89,6.487217615358531e-05
90,3.472028038231656e-05
91,2.840898923750501e-05
92,1.9447727026999928e-05
93,8.227790203818586e-06
94,1.5245452232193202e-05
95,7.584690592921106e-06
96,1.0418984857096802e-05
97,2.159468385798391e-05
98,2.909379873017315e-06
99,6.731758730893489e-06
100,3.0353326110343914e-06
101,0.0
102,2.320915655218414e-06
103,3.0926100862416206e-06
104,0.0
105,4.101368631381774e-06
106,0.0
107,5.4612928579445e-06
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.5969729929565801e-06
114,0.0
115,0.0
116,0.0
117,1.1162228474859148e-08
118,5.0772760005202144e-06
119,7.72242037783144e-06
120,0.0
121,0.0
122,1.1242346772633027e-05
123,2.6595203053147998e-06
124,4.459287993086036e-06
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.6318417692673393e-05
135,5.085261136628105e-07
136,1.6950477856880752e-06
137,1.907075784401968e-05
138,4.980350240657572e-06
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0095318430103362e-05
146,3.0248236726038158e-05
147,6.883160494908225e-06
148,0.0
149,0.0
