step,value
0,1.0001212358474731
1,0.9977286458015442
2,0.9978906512260437
3,0.9984641671180725
4,0.9958723187446594
5,0.9941922426223755
6,0.9976234436035156
7,0.994664192199707
8,0.9958336353302002
9,0.9959086775779724
10,0.9958930611610413
11,0.9967562556266785
12,0.9976896047592163
13,0.9967494606971741
14,0.9961493611335754
15,0.9966498017311096
16,0.9972097277641296
17,0.9981357455253601
18,0.998666524887085
19,0.9987657070159912
20,0.9992610812187195
21,0.9983564019203186
22,0.9969949722290039
23,0.9968034625053406
24,0.9969831109046936
25,0.9966407418251038
26,0.9959733486175537
27,0.995400607585907
28,0.9948928952217102
29,0.9946030378341675
30,0.9930810928344727
31,0.9926190972328186
32,0.9903969764709473
33,0.9902234673500061
34,0.9910478591918945
35,0.9858405590057373
36,0.9792026281356812
37,0.9776626229286194
38,0.9770851135253906
39,0.9768081307411194
40,0.9765777587890625
41,0.9744769930839539
42,0.9707398414611816
43,0.9717632532119751
44,0.9700310230255127
45,0.9667758345603943
46,0.9646021723747253
47,0.9607614874839783
48,0.9587362408638
49,0.9579402804374695
50,0.9573920965194702
51,0.9566770195960999
52,0.9567006826400757
53,0.9576941132545471
54,0.956909716129303
55,0.9550758004188538
56,0.9515524506568909
57,0.948699951171875
58,0.9472100734710693
59,0.9435655474662781
60,0.9429128766059875
61,0.9426674842834473
62,0.942172110080719
63,0.9418429732322693
64,0.9415230751037598
65,0.9415256381034851
66,0.9423179626464844
67,0.9432180523872375
68,0.9438514113426208
69,0.944918692111969
70,0.9448449611663818
71,0.9442651271820068
72,0.94402676820755
73,0.9434436559677124
74,0.9424022436141968
75,0.9441768527030945
76,0.9450327754020691
77,0.9459814429283142
78,0.946872353553772
79,0.948793888092041
80,0.9513490200042725
81,0.9536018371582031
82,0.9553377032279968
83,0.9571851491928101
84,0.9589569568634033
85,0.9616761207580566
86,0.9637950658798218
87,0.9650850296020508
88,0.9737387299537659
89,0.9796464443206787
90,0.9824413061141968
91,0.984375536441803
92,0.9858409762382507
93,0.9869701266288757
94,0.988338828086853
95,0.9889732003211975
96,0.9893408417701721
97,0.9911392331123352
98,0.9949920773506165
99,0.9950287342071533
100,0.99375319480896
101,0.9942196607589722
102,0.9998877644538879
103,0.9997133612632751
104,1.000037670135498
105,0.9986209273338318
106,0.9985226392745972
107,0.9994509816169739
108,1.0018324851989746
109,1.0019434690475464
110,1.0008658170700073
111,1.0008717775344849
112,1.0003825426101685
113,1.0006248950958252
114,1.0012470483779907
115,1.0011221170425415
116,1.0012997388839722
117,1.0007673501968384
118,1.000111699104309
119,0.9981324672698975
120,0.9975827932357788
121,0.9969869256019592
122,0.9973059296607971
123,0.997287392616272
124,0.9978981018066406
125,0.9967822432518005
126,0.9959931373596191
127,0.995978593826294
128,0.9927026629447937
129,0.9926632642745972
130,0.9932018518447876
131,0.9927164912223816
132,0.9929955005645752
133,0.9932036995887756
134,0.9928774237632751
135,0.9926923513412476
136,0.9927337765693665
137,0.99271559715271
138,0.9922956228256226
139,0.9923555254936218
140,0.9904392957687378
141,0.9892690777778625
142,0.9894545674324036
143,0.9896615743637085
144,0.9893597364425659
145,0.9887018203735352
146,0.9887001514434814
147,0.9883525371551514
148,0.9888022541999817
149,0.9893106818199158
