step,value
0,9.945024490356445
1,9.959792137145996
2,9.942291259765625
3,9.952775001525879
4,9.93605899810791
5,9.92219352722168
6,9.922937393188477
7,9.91219425201416
8,9.912107467651367
9,9.892178535461426
10,9.856219291687012
11,9.831392288208008
12,9.817377090454102
13,9.782755851745605
14,9.722408294677734
15,9.666862487792969
16,9.603195190429688
17,9.558904647827148
18,9.49754524230957
19,9.406878471374512
20,9.37416934967041
21,9.295124053955078
22,9.245882987976074
23,9.209403038024902
24,9.15003776550293
25,9.102554321289062
26,9.081999778747559
27,9.056990623474121
28,9.047325134277344
29,9.042731285095215
30,9.039870262145996
31,9.026288032531738
32,9.015058517456055
33,9.011995315551758
34,9.008938789367676
35,9.003278732299805
36,8.989045143127441
37,8.984786987304688
38,8.981531143188477
39,8.983304977416992
40,8.973551750183105
41,8.962056159973145
42,8.9605131149292
43,8.952253341674805
44,8.93973445892334
45,8.93355941772461
46,8.926090240478516
47,8.921608924865723
48,8.915298461914062
49,8.900930404663086
50,8.899428367614746
51,8.901400566101074
52,8.903634071350098
53,8.901384353637695
54,8.89382266998291
55,8.884979248046875
56,8.875862121582031
57,8.881732940673828
58,8.883620262145996
59,8.898694038391113
60,8.922661781311035
61,8.927966117858887
62,8.935050964355469
63,8.939718246459961
64,8.960426330566406
65,8.967759132385254
66,8.977398872375488
67,8.975390434265137
68,8.980650901794434
69,8.981694221496582
70,8.982095718383789
71,8.982612609863281
72,8.983338356018066
73,8.983899116516113
74,8.98498821258545
75,8.985365867614746
76,8.983491897583008
77,8.979692459106445
78,8.968521118164062
79,8.96534538269043
80,8.95701789855957
81,8.943611145019531
82,8.918485641479492
83,8.89467716217041
84,8.869290351867676
85,8.85113525390625
86,8.833409309387207
87,8.834599494934082
88,8.829626083374023
89,8.834883689880371
90,8.836450576782227
91,8.837623596191406
92,8.83432674407959
93,8.828065872192383
94,8.818166732788086
95,8.817020416259766
96,8.818238258361816
97,8.827449798583984
98,8.833739280700684
99,8.836419105529785
100,8.836546897888184
101,8.83457088470459
102,8.817666053771973
103,8.805257797241211
104,8.794841766357422
105,8.792427062988281
106,8.776017189025879
107,8.767017364501953
108,8.764588356018066
109,8.77258014678955
110,8.773697853088379
111,8.782144546508789
112,8.781059265136719
113,8.794577598571777
114,8.807589530944824
115,8.8223876953125
116,8.846490859985352
117,8.851012229919434
118,8.854615211486816
119,8.855667114257812
120,8.860873222351074
121,8.863905906677246
122,8.867547035217285
123,8.876365661621094
124,8.877420425415039
125,8.870951652526855
126,8.849404335021973
127,8.829587936401367
128,8.824555397033691
129,8.81999683380127
130,8.821552276611328
131,8.822294235229492
132,8.822188377380371
133,8.819962501525879
134,8.814071655273438
135,8.814136505126953
136,8.82697582244873
137,8.830740928649902
138,8.83519172668457
139,8.83825969696045
140,8.826749801635742
141,8.82860279083252
142,8.826814651489258
143,8.824580192565918
144,8.83054256439209
145,8.82512378692627
146,8.833773612976074
147,8.843342781066895
148,8.844728469848633
149,8.835031509399414
150,8.832420349121094
151,8.826313018798828
152,8.81734561920166
153,8.818412780761719
154,8.815287590026855
155,8.819923400878906
156,8.826742172241211
157,8.830559730529785
158,8.828397750854492
159,8.823421478271484
160,8.828851699829102
161,8.835065841674805
162,8.83210277557373
163,8.83926773071289
164,8.848482131958008
165,8.85603141784668
166,8.856598854064941
167,8.857051849365234
168,8.85149097442627
169,8.854759216308594
170,8.876347541809082
171,8.877208709716797
