step,value
0,1.3207650184631348
1,0.422609806060791
2,0.4472532272338867
3,0.42075157165527344
4,0.4492833614349365
5,0.44403839111328125
6,0.45606446266174316
7,0.43906450271606445
8,0.46776390075683594
9,0.4678506851196289
10,0.4424877166748047
11,0.4501640796661377
12,0.4683034420013428
13,0.44289374351501465
14,0.4772970676422119
15,0.4439663887023926
16,0.4509010314941406
17,0.4304370880126953
18,0.4399993419647217
19,0.4328794479370117
20,0.44887375831604004
21,0.4412214756011963
22,0.45276570320129395
23,0.4420459270477295
24,0.4390408992767334
25,0.4272611141204834
26,0.4319002628326416
27,0.46923351287841797
28,0.4388425350189209
29,0.440671443939209
30,0.45279598236083984
31,0.4295780658721924
32,0.46412014961242676
33,0.4601461887359619
34,0.429671049118042
35,0.4863121509552002
36,0.43762731552124023
37,0.4565432071685791
38,0.4504084587097168
39,0.4470944404602051
40,0.4402346611022949
41,0.4461517333984375
42,0.4285116195678711
43,0.41911792755126953
44,0.4643440246582031
45,0.46417713165283203
46,0.46154356002807617
47,0.46190428733825684
48,0.4693434238433838
49,0.4740140438079834
50,0.4864051342010498
51,0.4721798896789551
52,0.44543910026550293
53,0.46361398696899414
54,0.4283277988433838
55,0.4629981517791748
56,0.44568943977355957
57,0.4696807861328125
58,0.45623230934143066
59,0.43231201171875
60,0.4227297306060791
61,0.46636128425598145
62,0.42481184005737305
63,0.4161076545715332
64,0.4017980098724365
65,0.39679670333862305
66,0.4132699966430664
67,0.49280452728271484
68,0.39460110664367676
69,0.49247074127197266
70,0.43926119804382324
71,0.3997344970703125
72,0.3886382579803467
73,0.4103853702545166
74,0.38570570945739746
75,0.36642885208129883
76,0.38465237617492676
77,0.39052748680114746
78,0.4378201961517334
79,0.3726036548614502
80,0.3688802719116211
81,0.48714447021484375
82,0.37699437141418457
83,0.3866567611694336
84,0.36792635917663574
85,0.3764796257019043
86,0.37095212936401367
87,0.38350629806518555
88,0.37511539459228516
89,0.3677196502685547
90,0.39063358306884766
91,0.3625807762145996
92,0.374269962310791
93,0.37726736068725586
94,0.39173007011413574
95,0.36287879943847656
96,0.3664977550506592
97,0.3820183277130127
98,0.38022947311401367
99,0.3649561405181885
100,0.3955345153808594
101,0.36420392990112305
102,0.379260778427124
103,0.37349390983581543
104,0.39749646186828613
105,0.368685245513916
106,0.3741154670715332
107,0.3861117362976074
108,0.37592029571533203
109,0.3842494487762451
110,0.37151646614074707
111,0.38882875442504883
112,0.37221384048461914
113,0.402850866317749
114,0.38060498237609863
115,0.41333913803100586
116,0.3829658031463623
117,0.4123697280883789
118,0.447160005569458
119,0.4485290050506592
120,0.44020891189575195
121,0.43729496002197266
122,0.425748348236084
123,0.41797614097595215
124,0.42674851417541504
125,0.4375574588775635
126,0.4206094741821289
127,0.4064900875091553
128,0.4248311519622803
129,0.4209296703338623
130,0.4555788040161133
131,0.4835693836212158
132,0.42817211151123047
133,0.4807915687561035
134,0.49570679664611816
135,0.42855381965637207
136,0.4562950134277344
137,0.44276928901672363
138,0.41243982315063477
139,0.44299817085266113
140,0.4382600784301758
141,0.44378209114074707
142,0.4155435562133789
143,0.41419029235839844
144,0.4207439422607422
145,0.45812129974365234
146,0.4679563045501709
147,0.4321153163909912
148,0.4258692264556885
149,0.411149263381958
150,0.4510467052459717
151,0.44001340866088867
152,0.41405439376831055
153,0.43295741081237793
154,0.45070314407348633
155,0.4654688835144043
156,0.4492957592010498
157,0.46413183212280273
158,0.45240092277526855
159,0.41698336601257324
160,0.4397623538970947
161,0.4393305778503418
162,0.44253110885620117
163,0.4296379089355469
164,0.44414687156677246
165,0.46298742294311523
166,0.4279656410217285
167,0.4533371925354004
168,0.4594848155975342
169,0.4445796012878418
170,0.47125840187072754
171,0.4557373523712158
172,0.43679285049438477
173,0.45218658447265625
174,0.4383213520050049
175,0.46190619468688965
176,0.4614872932434082
177,0.44216346740722656
178,0.48730897903442383
179,0.47173595428466797
180,0.41839075088500977
181,0.4259958267211914
182,0.4147961139678955
183,0.42773866653442383
184,0.4381389617919922
185,0.4383988380432129
186,0.4405810832977295
187,0.43480801582336426
188,0.4192802906036377
189,0.43183112144470215
190,0.4498138427734375
191,0.4163997173309326
192,0.44268059730529785
193,0.41690897941589355
194,0.4394674301147461
195,0.4386448860168457
196,0.44483208656311035
197,0.42188453674316406
198,0.4340839385986328
199,0.4160480499267578
200,0.4374253749847412
201,0.4108295440673828
202,0.43733811378479004
203,0.42838406562805176
204,0.42890334129333496
205,0.4392974376678467
206,0.4468104839324951
207,0.42014384269714355
208,0.4465961456298828
209,0.41817259788513184
210,0.43588805198669434
211,0.43187904357910156
212,0.41639018058776855
213,0.42988061904907227
214,0.41936492919921875
215,0.42551684379577637
216,0.464447021484375
217,0.4371373653411865
218,0.43428826332092285
219,0.41616368293762207
220,0.43450927734375
221,0.4243290424346924
222,0.41820383071899414
223,0.44147515296936035
224,0.4274563789367676
225,0.429396390914917
226,0.42143774032592773
227,0.42733216285705566
228,0.4599933624267578
229,0.43748044967651367
230,0.45832037925720215
231,0.4155755043029785
232,0.43082690238952637
233,0.44365882873535156
234,0.43741297721862793
235,0.42119479179382324
236,0.47009873390197754
237,0.41010189056396484
238,0.42936134338378906
239,0.4237480163574219
240,0.3974621295928955
241,0.43038415908813477
242,0.4106912612915039
243,0.39945316314697266
244,0.424652099609375
245,0.4267728328704834
246,0.4075438976287842
247,0.42002177238464355
248,0.40693020820617676
249,0.42119503021240234
250,0.40730881690979004
251,0.40819525718688965
252,0.42705535888671875
253,0.40050315856933594
254,0.42657995223999023
255,0.42382121086120605
256,0.4685831069946289
257,0.42119359970092773
258,0.42449092864990234
259,0.44167518615722656
260,0.4168527126312256
261,0.40548229217529297
262,0.3943934440612793
263,0.42362380027770996
264,0.435042142868042
265,0.4512808322906494
266,0.3991057872772217
267,0.43468666076660156
268,0.4496738910675049
269,0.3980121612548828
270,0.41095614433288574
271,0.3933067321777344
272,0.40220141410827637
273,0.40596890449523926
274,0.4062066078186035
275,0.4085690975189209
276,0.40192174911499023
277,0.397047758102417
278,0.42297887802124023
279,0.4029068946838379
280,0.38591527938842773
281,0.4003415107727051
282,0.39221620559692383
283,0.4080212116241455
284,0.3912544250488281
285,0.41408705711364746
286,0.38608598709106445
287,0.40930819511413574
288,0.38661718368530273
289,0.3916945457458496
290,0.40053820610046387
291,0.38810038566589355
292,0.3795473575592041
293,0.3872385025024414
294,0.38862156867980957
295,0.40087103843688965
296,0.3854360580444336
297,0.4051182270050049
298,0.4169754981994629
299,0.38722848892211914
300,0.38146519660949707
301,0.38991498947143555
302,0.39733433723449707
303,0.4043111801147461
304,0.37926268577575684
305,0.380263090133667
306,0.39499950408935547
307,0.3752274513244629
308,0.3994114398956299
309,0.3867020606994629
310,0.3974771499633789
311,0.3838930130004883
312,0.37843942642211914
313,0.38201904296875
314,0.40407419204711914
315,0.37819910049438477
316,0.39682555198669434
317,0.3843202590942383
318,0.39546728134155273
319,0.3693726062774658
320,0.3983333110809326
321,0.38425755500793457
322,0.4173624515533447
323,0.3808329105377197
324,0.4201982021331787
325,0.4152820110321045
326,0.37471699714660645
327,0.3994295597076416
328,0.40128564834594727
329,0.416431188583374
330,0.41540956497192383
331,0.41206908226013184
332,0.41623425483703613
333,0.4289402961730957
334,0.40006041526794434
335,0.4101572036743164
