step,value
0,0.010429625399410725
1,0.03890847787261009
2,0.05315044894814491
3,0.08768385648727417
4,0.13351155817508698
5,0.16888922452926636
6,0.22458353638648987
7,0.24911454319953918
8,0.3466338813304901
9,0.4430208206176758
10,0.5408272743225098
11,0.6341097950935364
12,0.8232002854347229
13,0.9169145226478577
14,0.9029216766357422
15,1.5105791091918945
16,1.4871103763580322
17,2.195341110229492
18,3.389617919921875
19,4.438655853271484
20,5.591721057891846
21,7.3588385581970215
22,9.671178817749023
23,11.34152889251709
24,13.188478469848633
25,16.671602249145508
26,22.84885597229004
27,24.052494049072266
28,25.272043228149414
29,28.92435073852539
30,30.04230308532715
31,29.29332733154297
32,32.991085052490234
33,31.813312530517578
34,31.524866104125977
35,36.81665802001953
36,33.465293884277344
37,37.078086853027344
38,35.03421401977539
39,34.248435974121094
40,38.65427017211914
41,36.18217468261719
42,38.299503326416016
43,35.51324462890625
44,36.39395523071289
45,34.335296630859375
46,38.76353073120117
47,35.95254898071289
48,35.15602493286133
49,32.84707260131836
50,30.175207138061523
51,22.769906997680664
52,20.563669204711914
53,15.94642162322998
54,9.444814682006836
55,7.272419452667236
56,4.907224655151367
57,4.007594108581543
58,3.0270237922668457
59,2.5000321865081787
60,2.4174487590789795
61,2.3666629791259766
62,2.199810266494751
63,2.558596134185791
64,3.3148202896118164
65,2.810757637023926
66,2.773740768432617
67,3.429955244064331
68,4.871736526489258
69,3.894796133041382
70,4.722628116607666
71,3.0783588886260986
72,5.403318405151367
73,4.555028915405273
74,3.8715529441833496
75,2.958714246749878
76,3.853391647338867
77,3.4227306842803955
78,3.6196770668029785
79,3.4870691299438477
80,3.080631971359253
81,2.4032278060913086
82,2.188422441482544
83,2.796165704727173
84,1.9610927104949951
85,1.5480952262878418
86,2.192823648452759
87,1.2971793413162231
88,1.6756622791290283
89,2.0765135288238525
90,1.7795337438583374
91,2.677535057067871
92,2.3256032466888428
93,1.256410002708435
94,1.921402096748352
95,2.227548837661743
96,2.0563433170318604
97,3.459683418273926
98,2.9613611698150635
99,2.5673444271087646
100,3.981870174407959
101,2.736257553100586
102,3.3887879848480225
103,4.52730131149292
104,5.367432594299316
105,6.705486297607422
106,9.095727920532227
107,8.87429428100586
108,13.149428367614746
109,16.841896057128906
110,17.412565231323242
111,18.801116943359375
112,19.55435562133789
113,22.84083366394043
114,28.784543991088867
115,30.069862365722656
116,31.83628273010254
117,34.794132232666016
118,34.85048294067383
119,34.50082015991211
120,39.479122161865234
121,39.7821159362793
122,41.05369567871094
123,42.5325813293457
124,42.45441818237305
125,44.78818893432617
126,46.8382453918457
127,47.12397003173828
128,48.2679328918457
129,51.35789108276367
130,49.20486068725586
131,49.36813735961914
132,51.605804443359375
133,52.115211486816406
134,54.90989303588867
135,54.73711395263672
136,58.12944412231445
137,60.05125427246094
138,61.390628814697266
139,60.89754867553711
140,66.00562286376953
141,63.479469299316406
142,64.92495727539062
143,69.47367858886719
144,66.40509796142578
145,65.91728973388672
146,69.75338745117188
147,71.84637451171875
148,71.05213928222656
149,71.98020935058594
150,73.87643432617188
151,74.07791137695312
152,72.00374603271484
153,72.99800109863281
154,75.25529479980469
155,73.37017822265625
156,75.89877319335938
157,74.69043731689453
158,74.7444076538086
159,73.54965209960938
160,71.79405212402344
161,75.39060974121094
162,74.45452117919922
163,75.1353988647461
164,72.6780014038086
165,75.52776336669922
166,75.63308715820312
167,73.98995208740234
168,76.81474304199219
169,76.65245056152344
170,74.08535766601562
171,80.13595581054688
172,77.21485900878906
173,81.72245788574219
174,80.80284118652344
175,80.63150787353516
176,85.03350067138672
177,83.3276138305664
178,83.07017517089844
179,85.78248596191406
180,81.08003234863281
181,82.4952163696289
182,85.25997161865234
183,88.95494079589844
184,87.12088012695312
185,88.33463287353516
186,85.21942138671875
187,86.91319274902344
188,89.78907012939453
189,91.69865417480469
190,88.62893676757812
191,93.34385681152344
192,92.7388687133789
193,93.32698059082031
194,92.63481903076172
195,92.00959777832031
196,93.67472839355469
197,93.26602935791016
198,96.06038665771484
199,92.7193603515625
200,96.82283020019531
201,95.95189666748047
202,95.5025863647461
203,94.55633544921875
204,94.91355895996094
205,95.74359893798828
206,96.20052337646484
207,95.77945709228516
208,95.95507049560547
209,96.78679656982422
210,98.79829406738281
211,99.33540344238281
212,97.94436645507812
213,99.46369171142578
214,97.56121826171875
215,98.04473114013672
216,96.71746826171875
217,101.4067153930664
218,102.4476089477539
219,99.94506072998047
220,103.0020523071289
221,103.9870834350586
222,102.33645629882812
223,103.2919921875
224,103.98049926757812
225,100.67640686035156
226,100.89187622070312
227,102.81426239013672
228,103.10932159423828
229,101.30648803710938
230,103.83411407470703
231,104.01274871826172
232,106.52835083007812
233,105.76316833496094
234,103.957763671875
235,108.25440979003906
236,104.87578582763672
237,108.08869934082031
238,109.04733276367188
239,108.02827453613281
240,110.1310806274414
241,108.92630004882812
242,109.59381103515625
243,111.00696563720703
244,110.32307434082031
245,108.75374603271484
246,109.88813018798828
247,111.12071228027344
248,112.80421447753906
249,111.81136322021484
250,112.91425323486328
251,111.00402069091797
252,112.65385437011719
253,114.45835876464844
254,113.22151184082031
255,113.16700744628906
256,114.1852035522461
257,114.12733459472656
258,114.61815643310547
259,115.65242767333984
260,116.50652313232422
261,114.1740951538086
262,112.75431060791016
