step,value
0,2.817751407623291
1,2.819063186645508
2,2.851120710372925
3,2.9116265773773193
4,2.8884902000427246
5,2.86340594291687
6,2.8583552837371826
7,2.8250110149383545
8,2.817892551422119
9,2.7822177410125732
10,2.7936911582946777
11,2.7648913860321045
12,2.7709500789642334
13,2.788689136505127
14,2.7841548919677734
15,2.8033740520477295
16,2.797828197479248
17,2.8155517578125
18,2.819255828857422
19,2.8287646770477295
20,2.8376030921936035
21,2.8382582664489746
22,2.8377864360809326
23,2.8682165145874023
24,2.887144088745117
25,2.894282817840576
26,2.8885657787323
27,2.895516872406006
28,2.9248571395874023
29,2.927192211151123
30,2.908859968185425
31,2.883345365524292
32,2.839369297027588
33,2.7698779106140137
34,2.7177741527557373
35,2.618894577026367
36,2.5703916549682617
37,2.5213966369628906
38,2.490013599395752
39,2.4939022064208984
40,2.478192090988159
41,2.4780948162078857
42,2.4456400871276855
43,2.460219144821167
44,2.465296745300293
45,2.399771213531494
46,2.4558377265930176
47,2.4675910472869873
48,2.5058650970458984
49,2.4943108558654785
50,2.5026559829711914
51,2.481045722961426
52,2.4980008602142334
53,2.5572376251220703
54,2.5884530544281006
55,2.6575121879577637
56,2.7484633922576904
57,2.808889865875244
58,2.878131866455078
59,2.9170374870300293
60,2.952465772628784
61,2.9483466148376465
62,2.9522719383239746
63,2.9435482025146484
64,2.9448466300964355
65,2.9334676265716553
66,2.919980049133301
67,2.923030376434326
68,2.9014124870300293
69,2.9254822731018066
70,2.9029579162597656
71,2.899282455444336
72,2.893746852874756
73,2.887361526489258
74,2.87353777885437
75,2.8508853912353516
76,2.818136215209961
77,2.8298470973968506
78,2.8353869915008545
79,2.8285746574401855
80,2.824859619140625
81,2.8445959091186523
82,2.816002607345581
83,2.767498731613159
84,2.7169761657714844
85,2.762141704559326
86,2.7644193172454834
87,2.7628040313720703
88,2.7210898399353027
89,2.722688674926758
90,2.687786102294922
91,2.663811683654785
92,2.662356376647949
93,2.6458945274353027
94,2.615847110748291
95,2.5684869289398193
96,2.5587611198425293
97,2.5188181400299072
98,2.5162625312805176
99,2.5028090476989746
100,2.5086708068847656
