step,value
0,1.0415278666187078e-06
1,0.0002022534899879247
2,0.0010231470223516226
3,0.0011418609647080302
4,0.0013450257247313857
5,0.0013226777082309127
6,0.001382053247652948
7,0.0012819203548133373
8,0.0009671907755546272
9,0.0008314588339999318
10,0.000585092871915549
11,0.0003997473686467856
12,0.00025272482889704406
13,0.00015538325533270836
14,0.00010576190834399313
15,6.211656000232324e-05
16,3.481337262201123e-05
17,1.9487724784994498e-05
18,1.1161824659211561e-05
19,7.612492026964901e-06
20,3.865455710183596e-06
21,4.289200205676025e-06
22,3.392526878087665e-06
23,1.7163314396384521e-06
24,1.0744513474492123e-06
25,2.242032678623218e-06
26,3.6980932236474473e-06
27,2.2511394490720704e-06
28,2.8816552003263496e-05
29,0.00026649999199435115
30,0.0016567620914429426
31,0.006926323287189007
32,0.01833174005150795
33,0.03891788423061371
34,0.08235090225934982
35,0.13869965076446533
36,0.18599948287010193
37,0.22858533263206482
38,0.26447269320487976
39,0.31841474771499634
40,0.3242916166782379
41,0.38791000843048096
42,0.43495482206344604
43,0.4137824773788452
44,0.39067643880844116
45,0.3895571231842041
46,0.31244397163391113
47,0.2656558156013489
48,0.2716376483440399
49,0.31092798709869385
50,0.3112768530845642
51,0.32490837574005127
52,0.3106197118759155
53,0.26320844888687134
54,0.2525422275066376
55,0.20425820350646973
56,0.15507934987545013
57,0.11738630384206772
58,0.09756659716367722
59,0.08047643303871155
60,0.05440661311149597
61,0.03570672869682312
62,0.023050397634506226
63,0.015120829455554485
64,0.010752184316515923
65,0.006342300679534674
66,0.004972681403160095
67,0.010972409509122372
68,0.008682062849402428
69,0.004331669770181179
70,0.0033962619490921497
71,0.005016916897147894
72,0.004656082950532436
73,0.003531722817569971
74,0.0023188525810837746
75,0.0016081684734672308
76,0.001475294935517013
77,0.0016003012424334884
78,0.0014377469196915627
79,0.0014320514164865017
80,0.001146937720477581
81,0.0013482114300131798
82,0.001258558128029108
83,0.0014357210602611303
84,0.0019802874885499477
85,0.0023775817826390266
86,0.0026142802089452744
87,0.0033188131637871265
88,0.003469084855169058
89,0.003099219873547554
90,0.0031555257737636566
91,0.003196729812771082
92,0.0023441649973392487
93,0.0024758612271398306
94,0.0037421295419335365
95,0.004881279077380896
96,0.007983548566699028
97,0.008841356262564659
98,0.011605075560510159
99,0.013647474348545074
100,0.01408458687365055
101,0.014861615374684334
102,0.013805309310555458
103,0.015246989205479622
104,0.01849908009171486
105,0.01932544633746147
106,0.022490303963422775
107,0.026721693575382233
108,0.03346411883831024
109,0.03830811008810997
110,0.04155866801738739
111,0.04547818750143051
112,0.05097166448831558
113,0.05747915059328079
114,0.0562390461564064
115,0.06674900650978088
116,0.07390933483839035
117,0.07914968580007553
118,0.07983186841011047
119,0.07720202207565308
120,0.07060336321592331
121,0.06881608068943024
122,0.06477928906679153
123,0.060270559042692184
124,0.06053076684474945
125,0.06350447237491608
126,0.06387782841920853
127,0.07116113603115082
128,0.06578680872917175
129,0.061898380517959595
130,0.06542911380529404
131,0.07045075297355652
132,0.07070928812026978
133,0.07481798529624939
134,0.07954341173171997
135,0.08764956891536713
136,0.09075473248958588
137,0.08744816482067108
138,0.07811233401298523
139,0.06923281401395798
140,0.07081598043441772
141,0.07271629571914673
142,0.08051605522632599
143,0.09012448787689209
144,0.09730695188045502
145,0.09578412026166916
146,0.08865054696798325
147,0.0834178552031517
148,0.08590070903301239
149,0.0774322897195816
150,0.06745781749486923
151,0.07270984351634979
152,0.0759907141327858
153,0.07603571563959122
154,0.07454781979322433
155,0.07349910587072372
156,0.06971490383148193
157,0.06774508953094482
158,0.06407824158668518
159,0.0588933527469635
160,0.057029299437999725
161,0.057164594531059265
162,0.05394648760557175
163,0.053196460008621216
164,0.05260705202817917
165,0.04887336120009422
166,0.048689913004636765
167,0.04865085706114769
168,0.042675506323575974
169,0.04317602515220642
170,0.04116148501634598
171,0.04118643328547478
172,0.04385970160365105
173,0.04328469932079315
174,0.04449839890003204
175,0.04352491348981857
176,0.0461651012301445
177,0.04746164008975029
178,0.04676192253828049
179,0.04533674567937851
180,0.04366341978311539
181,0.04530457779765129
182,0.04280196875333786
183,0.04030073806643486
184,0.03742169961333275
185,0.03374656289815903
186,0.03253021091222763
187,0.03343817591667175
188,0.031656838953495026
189,0.033323176205158234
190,0.03236289322376251
191,0.03152251988649368
192,0.030055468901991844
193,0.027932003140449524
194,0.028365395963191986
195,0.02478542923927307
196,0.025257177650928497
197,0.025571903213858604
198,0.024163328111171722
199,0.02264002524316311
