step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,2.986262870763312e-06
9,3.343035928082827e-07
10,1.1150284251471021e-07
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,5.943881546954799e-07
28,2.7415828299126588e-05
29,0.00026627315673977137
30,0.0016564743127673864
31,0.0069244964979588985
32,0.018329257145524025
33,0.03891498222947121
34,0.08234936743974686
35,0.13869686424732208
36,0.1859961748123169
37,0.2285812348127365
38,0.2644617557525635
39,0.31839320063591003
40,0.3242797255516052
41,0.38789042830467224
42,0.4313330054283142
43,0.3866252899169922
44,0.3066484332084656
45,0.20153114199638367
46,0.07068534940481186
47,0.013310214504599571
48,0.0015668969135731459
49,0.0002807683777064085
50,7.752868987154216e-05
51,3.593198925955221e-05
52,3.580723569029942e-05
53,6.420746649382636e-05
54,6.32152077741921e-05
55,2.0905874407617375e-05
56,2.2693799110129476e-05
57,4.04377806262346e-06
58,1.1762003850890324e-05
59,5.146642706677085e-06
60,4.8175947995332535e-06
61,1.9767663616221398e-05
62,2.2825071937404573e-05
63,4.027396698802477e-06
64,3.6088647448195843e-06
65,4.196774170850404e-06
66,0.0
67,1.7450505538363359e-06
68,5.49249307368882e-07
69,1.7238824057130842e-06
70,2.681408204807667e-06
71,2.7570581551117357e-06
72,6.184752123772341e-07
73,1.2625575891433982e-06
74,4.7388434154527204e-07
75,1.0049360753328074e-05
76,6.030424174241489e-06
77,4.873006105299282e-07
78,5.743817155234865e-07
79,0.0
80,1.2076149857875862e-07
81,3.252037856782408e-07
82,2.232472525065532e-06
83,5.4510262970097756e-08
84,5.779766070190817e-07
85,1.3781209418084472e-07
86,4.104507240754174e-07
87,0.0
88,7.051767170196399e-07
89,4.071898729307577e-07
90,4.90443198941648e-07
91,1.7124966689152643e-06
92,0.0
93,9.458011618335149e-07
94,1.393808588545653e-06
95,1.0298029337718617e-05
96,4.8120935389306396e-05
97,3.2870768336579204e-05
98,6.1992701375857e-05
99,0.00011559551785467193
100,0.00014415584155358374
101,0.00020479396334849298
102,0.0002857605286408216
103,0.0002722804492805153
104,0.00036515409010462463
105,0.0004206684825476259
106,0.0005854575429111719
107,0.0005932103376835585
108,0.0010613965569064021
109,0.0010997377103194594
110,0.0010286750039085746
111,0.0009780096588656306
112,0.0010208950843662024
113,0.0014243961777538061
114,0.001574639929458499
115,0.0017645730404183269
116,0.0018464960157871246
117,0.002041369443759322
118,0.0018863066798076034
119,0.0018716122722253203
120,0.001782344072125852
121,0.0014868320431560278
122,0.0013409694656729698
123,0.001450814539566636
124,0.0010594133054837584
125,0.001010240986943245
126,0.0015422161668539047
127,0.0027569669764488935
128,0.004133278038352728
129,0.004802827723324299
130,0.0038659884594380856
131,0.0031888035591691732
132,0.0038045011460781097
133,0.0059317490085959435
134,0.007392277475446463
135,0.005485475063323975
136,0.004798172973096371
137,0.00465380260720849
138,0.0038827056996524334
139,0.0046324096620082855
140,0.003597619477659464
141,0.0056155407801270485
142,0.011988203041255474
143,0.01766395755112171
144,0.01672457717359066
145,0.01384679228067398
146,0.010233553126454353
147,0.010438323020935059
148,0.013172738254070282
149,0.015716305002570152
150,0.016540229320526123
151,0.0163593553006649
152,0.016267169266939163
153,0.015238923951983452
154,0.01800084300339222
155,0.02012491039931774
156,0.01976134441792965
157,0.019311076030135155
158,0.018554512411355972
159,0.018993467092514038
160,0.01794331893324852
161,0.015993595123291016
162,0.019772199913859367
163,0.021344702690839767
164,0.0222577303647995
165,0.020426273345947266
166,0.02263583056628704
167,0.026955600827932358
168,0.025022685527801514
169,0.022746488451957703
170,0.021822035312652588
171,0.02411004714667797
172,0.0265425443649292
173,0.028619050979614258
174,0.033212583512067795
175,0.03512462601065636
176,0.035514846444129944
177,0.03653619438409805
178,0.035403694957494736
179,0.035782720893621445
180,0.035581015050411224
181,0.03749726712703705
182,0.03453807160258293
183,0.03419782966375351
184,0.036422573029994965
185,0.03824519366025925
186,0.040363989770412445
187,0.040790360420942307
188,0.041225530207157135
189,0.04106203466653824
190,0.036410000175237656
191,0.03787846490740776
192,0.03973941132426262
193,0.039369113743305206
194,0.03964008390903473
195,0.039814651012420654
196,0.03741884231567383
197,0.03671129047870636
198,0.036906372755765915
199,0.03626896068453789
200,0.03366547450423241
201,0.028504006564617157
202,0.027440086007118225
203,0.02789263240993023
204,0.027182701975107193
205,0.023113233968615532
206,0.02198651432991028
207,0.022113632410764694
208,0.02357090264558792
209,0.023985914885997772
210,0.023447435349225998
211,0.023369353264570236
212,0.023131025955080986
213,0.022188929840922356
214,0.02106131613254547
215,0.019130796194076538
216,0.018255166709423065
217,0.019288107752799988
218,0.018979748710989952
219,0.019685227423906326
220,0.020471496507525444
221,0.021592531353235245
222,0.021157685667276382
223,0.020094627514481544
224,0.020673124119639397
225,0.021745577454566956
226,0.02194976434111595
227,0.02351205423474312
228,0.022115595638751984
229,0.021914485841989517
230,0.020947568118572235
231,0.019993111491203308
232,0.022147467359900475
233,0.023575758561491966
234,0.024850711226463318
235,0.025186866521835327
236,0.025807727128267288
237,0.0240817591547966
238,0.022346211597323418
239,0.02225184440612793
240,0.02312941662967205
241,0.023188333958387375
242,0.023097364231944084
243,0.02241457626223564
244,0.021920397877693176
245,0.02216923236846924
246,0.02406947873532772
247,0.02647393010556698
248,0.027402859181165695
249,0.026810720562934875
250,0.026264198124408722
251,0.02745821699500084
252,0.028052501380443573
253,0.029715172946453094
254,0.02986810728907585
255,0.029409563168883324
256,0.02857312560081482
257,0.02601608633995056
258,0.026085039600729942
259,0.02743363380432129
260,0.027475818991661072
261,0.026882629841566086
262,0.026709526777267456
263,0.025905778631567955
264,0.027082815766334534
265,0.028633257374167442
266,0.030089205130934715
267,0.03185137361288071
268,0.029989328235387802
269,0.029374059289693832
270,0.030443793162703514
271,0.03399699926376343
272,0.03363016992807388
273,0.03442919999361038
274,0.03264065086841583
275,0.03137947618961334
276,0.032714907079935074
277,0.03344077989459038
278,0.030651282519102097
279,0.029424812644720078
280,0.03163115680217743
281,0.033562589436769485
282,0.03270478546619415
283,0.0336509570479393
284,0.03724461793899536
285,0.0380391851067543
286,0.03918668255209923
287,0.03808475285768509
288,0.03611442819237709
289,0.03471657633781433
290,0.033057551831007004
291,0.03532879427075386
292,0.037036504596471786
293,0.03631323575973511
294,0.03432049602270126
295,0.0350300632417202
296,0.03508991003036499
297,0.03617817908525467
298,0.03734520450234413
299,0.03982691094279289
300,0.04237881302833557
301,0.04347154125571251
302,0.0418139211833477
303,0.03980947285890579
304,0.039699338376522064
305,0.040159672498703
306,0.04012539982795715
307,0.04051292687654495
308,0.03766671568155289
309,0.03476714715361595
