step,value
0,0.008251441642642021
1,0.03498705476522446
2,0.05822335183620453
3,0.1046612411737442
4,0.1693728119134903
5,0.22771789133548737
6,0.2684505879878998
7,0.31547603011131287
8,0.47554290294647217
9,0.41899585723876953
10,0.6603509783744812
11,0.6922900676727295
12,0.7053290605545044
13,1.1910909414291382
14,1.9070303440093994
15,1.8916021585464478
16,2.2273263931274414
17,2.7235267162323
18,3.7348694801330566
19,5.007235050201416
20,6.386608600616455
21,9.46115779876709
22,11.913132667541504
23,13.898515701293945
24,14.689485549926758
25,15.134410858154297
26,20.202970504760742
27,21.775836944580078
28,22.593856811523438
29,25.531835556030273
30,29.793710708618164
31,28.45574378967285
32,31.382354736328125
33,28.915447235107422
34,33.97578811645508
35,33.31987762451172
36,36.801719665527344
37,37.57184600830078
38,33.54517364501953
39,38.60993194580078
40,36.554832458496094
41,37.37049865722656
42,37.455299377441406
43,38.73460388183594
44,39.10607147216797
45,41.77778244018555
46,41.16944885253906
47,39.55927276611328
48,43.71957778930664
49,39.96894836425781
50,42.327117919921875
51,41.198726654052734
52,45.110931396484375
53,45.23695755004883
54,44.82700729370117
55,43.875667572021484
56,46.47614288330078
57,46.09374237060547
58,44.18168640136719
59,45.115272521972656
60,45.723873138427734
61,46.92961502075195
62,45.90776443481445
63,45.416168212890625
64,47.88600158691406
65,48.2480583190918
66,49.3553466796875
67,51.60020446777344
68,52.8885383605957
69,53.11306381225586
70,54.896324157714844
71,56.57852554321289
72,60.07200241088867
73,61.36400604248047
74,61.45587158203125
75,66.75330352783203
76,63.776893615722656
77,68.89049530029297
78,68.2866439819336
79,68.33185577392578
80,69.85800170898438
81,69.81840515136719
82,73.10636901855469
83,72.85735321044922
84,75.92781829833984
85,77.33745574951172
86,76.28488159179688
87,75.69169616699219
88,73.84735870361328
89,72.79424285888672
90,77.87384796142578
91,77.35728454589844
92,74.68789672851562
93,77.00736236572266
94,77.15741729736328
95,76.48953247070312
96,76.62791442871094
97,75.86851501464844
98,78.5699462890625
99,78.47173309326172
100,80.63421630859375
101,78.46693420410156
102,77.22894287109375
103,78.31982421875
104,80.90583038330078
105,77.77156829833984
106,78.79029083251953
107,79.888916015625
108,83.55706024169922
109,82.68814849853516
110,79.83909606933594
111,83.66004180908203
112,79.48406219482422
113,82.13058471679688
114,82.43901062011719
115,80.69708251953125
116,83.82901000976562
117,87.58767700195312
118,83.08727264404297
119,77.29613494873047
120,86.62060546875
121,87.0804672241211
122,84.14324188232422
123,83.9874038696289
124,84.52088928222656
125,87.69843292236328
126,83.18558502197266
127,84.39435577392578
128,76.17223358154297
129,81.24010467529297
130,85.03878021240234
131,85.47222900390625
132,85.83284759521484
133,85.76638793945312
134,88.79552459716797
135,87.0043716430664
136,83.83431243896484
137,89.46234130859375
138,84.0482406616211
139,79.71855926513672
140,85.36717224121094
141,82.82514953613281
142,87.85693359375
143,86.91800689697266
144,85.74860382080078
145,85.40028381347656
146,85.7706298828125
147,76.61821746826172
148,85.60308837890625
149,88.6894760131836
150,86.62669372558594
151,87.94705963134766
152,91.68132781982422
153,88.73394775390625
154,90.97372436523438
155,89.63994598388672
156,87.55921936035156
157,91.96791076660156
158,91.69890594482422
159,89.96334838867188
160,93.24160766601562
161,91.71194458007812
162,94.14930725097656
163,96.45100402832031
164,93.14804077148438
165,95.48692321777344
166,93.62364959716797
167,96.21696472167969
168,97.1487045288086
169,93.51177978515625
170,94.12474060058594
171,90.16814422607422
172,94.64210510253906
173,97.15958404541016
174,94.4635009765625
175,95.75342559814453
176,96.36747741699219
177,94.78394317626953
178,97.3698959350586
179,93.68627166748047
180,98.59736633300781
181,96.2015609741211
182,94.64949035644531
183,94.35858154296875
184,93.4508056640625
185,95.21272277832031
186,96.37396240234375
187,98.13207244873047
188,95.439208984375
189,97.39515686035156
190,95.75287628173828
191,97.4439926147461
192,97.47516632080078
193,96.41935729980469
194,95.57500457763672
195,96.72029113769531
196,96.95426940917969
197,97.1142807006836
198,99.77725219726562
199,99.37066650390625
200,96.89847564697266
201,100.58621978759766
202,98.75164031982422
203,98.91675567626953
204,99.66575622558594
205,101.6292495727539
206,98.7585220336914
207,99.8650131225586
208,102.41756439208984
209,101.4149169921875
210,100.29727172851562
211,99.3006591796875
212,100.81201934814453
213,95.57371520996094
214,101.24488830566406
215,102.24300384521484
216,103.07780456542969
217,104.58954620361328
218,103.94403839111328
219,105.8799057006836
220,108.35929870605469
221,105.7538833618164
222,107.66717529296875
223,105.64217376708984
224,106.81310272216797
225,108.11824035644531
226,104.0287094116211
227,107.63148498535156
228,106.1470947265625
229,108.86668395996094
230,102.83699035644531
231,106.99583435058594
232,108.2914810180664
233,105.2865982055664
234,106.9123306274414
235,109.40087127685547
236,108.2841796875
237,108.44609069824219
238,108.82976531982422
239,107.04489135742188
240,108.74201965332031
241,111.70490264892578
242,109.00477600097656
243,109.23656463623047
244,110.05225372314453
245,109.91118621826172
246,110.13912200927734
247,109.73171997070312
248,107.44148254394531
249,109.07199096679688
250,108.15422821044922
251,110.60369110107422
252,111.61518859863281
253,109.70425415039062
254,108.02009582519531
255,111.73278045654297
256,111.18289184570312
257,112.75066375732422
258,111.05138397216797
259,111.91897583007812
260,111.668701171875
261,112.76333618164062
262,109.00141143798828
263,111.9092025756836
264,112.54659271240234
265,113.06720733642578
266,112.18311309814453
267,112.06681060791016
268,109.73086547851562
269,111.0752944946289
270,112.30449676513672
271,113.34562683105469
272,112.3829116821289
273,114.14015197753906
274,114.9451904296875
275,112.6198501586914
276,113.78136444091797
277,114.6697998046875
278,114.85304260253906
279,114.5289077758789
280,115.1005859375
281,117.13218688964844
282,115.61651611328125
283,117.43913269042969
284,116.55552673339844
285,116.87147521972656
286,117.91515350341797
287,118.5323486328125
288,117.99430847167969
289,117.89517211914062
290,117.94205474853516
291,116.09501647949219
292,116.81793212890625
293,117.85401153564453
294,118.4000244140625
295,118.44770050048828
296,118.74495697021484
297,117.89580535888672
298,119.95992279052734
299,117.46137237548828
300,119.47201538085938
301,119.14326477050781
302,118.14440155029297
303,118.8687744140625
304,120.19084167480469
305,119.96440887451172
306,119.88656616210938
307,120.23725891113281
308,119.55484771728516
309,118.94807434082031
310,120.02399444580078
311,119.3683853149414
312,117.86785125732422
313,120.17709350585938
