step,value
0,1.0056639909744263
1,1.0067882537841797
2,1.0079857110977173
3,1.0117477178573608
4,1.00921630859375
5,1.009050965309143
6,1.009018063545227
7,1.0071996450424194
8,1.0048173666000366
9,1.0038423538208008
10,1.0000213384628296
11,0.9947006702423096
12,0.9908321499824524
13,0.9873228669166565
14,0.9794723391532898
15,0.971434473991394
16,0.964877188205719
17,0.960284948348999
18,0.955687403678894
19,0.9535565972328186
20,0.9485875368118286
21,0.944023847579956
22,0.9435722827911377
23,0.9433190822601318
24,0.9427499771118164
25,0.9417546987533569
26,0.9410333633422852
27,0.9407813549041748
28,0.940232515335083
29,0.9396902918815613
30,0.9386024475097656
31,0.9373893141746521
32,0.9357424378395081
33,0.9345373511314392
34,0.9342721700668335
35,0.9339456558227539
36,0.9347892999649048
37,0.9349271655082703
38,0.934972882270813
39,0.9350913763046265
40,0.935181200504303
41,0.9353793859481812
42,0.9361963272094727
43,0.9368568658828735
44,0.9369447231292725
45,0.9369747638702393
46,0.9378644227981567
47,0.9398587942123413
48,0.9401209950447083
49,0.9418923854827881
