step,value
0,0.0003375000087544322
1,0.0011390624567866325
2,0.000759374990593642
3,0.00022499999613501132
4,0.0011390624567866325
5,0.0005062500131316483
6,0.0017085938015952706
7,0.002562890527769923
8,2.9629629352712072e-05
9,9.999999747378752e-06
10,0.00038443360244855285
11,0.00017085937724914402
12,9.999999747378752e-06
13,0.00038443360244855285
14,9.999999747378752e-06
15,5.062499985797331e-05
16,0.0005766503745689988
17,7.593750342493877e-05
18,0.00038443360244855285
19,0.0005766503745689988
20,9.999999747378752e-06
21,0.00038443360244855285
22,3.3749998692655936e-05
23,3.3749998692655936e-05
24,9.999999747378752e-06
25,9.999999747378752e-06
26,7.593750342493877e-05
27,0.00038443360244855285
28,0.00017085937724914402
29,0.0008649755618534982
30,0.0008649755618534982
31,0.0005766503745689988
32,0.0012974634300917387
33,0.00038443360244855285
34,0.0002562890585977584
35,0.0008649755618534982
36,0.0005766503745689988
37,0.0002562890585977584
38,0.0008649755618534982
39,0.0005766503745689988
40,0.0005766503745689988
41,0.0005766503745689988
42,0.0019461950287222862
43,0.0029192925430834293
44,0.0019461950287222862
45,0.004378939047455788
46,0.004378939047455788
47,0.0029192925430834293
48,0.0012974634300917387
49,0.0005766503745689988
50,0.00038443360244855285
51,0.00038443360244855285
52,0.0002562890585977584
53,0.0008649755618534982
54,0.0012974634300917387
55,0.0019461950287222862
56,0.0029192925430834293
57,0.0019461950287222862
58,0.0019461950287222862
59,0.0012974634300917387
60,0.00038443360244855285
61,0.0008649755618534982
62,0.0005766503745689988
63,0.00038443360244855285
64,0.0002562890585977584
65,1.4999999621068127e-05
66,0.0002562890585977584
67,0.0005766503745689988
68,0.0005766503745689988
69,0.0012974634300917387
70,0.0012974634300917387
71,0.0012974634300917387
72,0.00038443360244855285
73,0.0008649755618534982
74,0.0029192925430834293
75,0.0065684085711836815
76,0.0019461950287222862
77,0.004378939047455788
78,0.0019461950287222862
79,0.0019461950287222862
80,0.0029192925430834293
81,0.0012974634300917387
82,0.0019461950287222862
83,0.0012974634300917387
84,0.0029192925430834293
85,0.0065684085711836815
86,0.006666666828095913
87,0.006666666828095913
88,0.009999999776482582
89,0.004444444552063942
90,0.001316872425377369
91,0.004444444552063942
92,0.0019753086380660534
93,0.004444444552063942
94,0.0019753086380660534
95,0.0019753086380660534
96,0.00296296295709908
97,0.004444444552063942
98,0.0019753086380660534
99,0.0008779149502515793
100,0.0019753086380660534
101,0.0019753086380660534
102,0.00296296295709908
103,0.004444444552063942
104,0.0008779149502515793
105,0.0019753086380660534
106,0.0005852766335010529
107,0.00039018443203531206
108,0.0019753086380660534
109,0.0008779149502515793
110,0.0008779149502515793
111,0.0019753086380660534
112,0.0008779149502515793
113,0.00017341530474368483
114,0.00017341530474368483
115,7.707346958341077e-05
116,0.0008779149502515793
117,0.00011561020073713735
118,0.0005852766335010529
119,0.0019753086380660534
120,0.001316872425377369
121,0.001316872425377369
122,0.00039018443203531206
123,0.0019753086380660534
124,0.00296296295709908
125,0.001316872425377369
126,0.00296296295709908
127,0.00296296295709908
128,0.001316872425377369
129,0.00017341530474368483
130,0.0008779149502515793
131,0.0019753086380660534
132,9.999999747378752e-06
133,0.0002562890585977584
134,0.0005766503745689988
135,0.00011390625149942935
136,0.0005766503745689988
137,0.00038443360244855285
138,3.3749998692655936e-05
139,0.00038443360244855285
140,0.0005766503745689988
141,2.2500000341096893e-05
142,9.999999747378752e-06
143,9.999999747378752e-06
144,0.00017085937724914402
145,0.00011390625149942935
146,0.00011390625149942935
147,0.00038443360244855285
148,0.00038443360244855285
149,0.00017085937724914402
