step,value
0,0.0011390624567866325
1,0.0017085938015952706
2,0.0038443359080702066
3,0.0038443359080702066
4,0.002562890527769923
5,0.005766503978520632
6,0.005766503978520632
7,0.005766503978520632
8,0.005766503978520632
9,0.005766503978520632
10,0.005766503978520632
11,0.005766503978520632
12,0.005766503978520632
13,0.008649756200611591
14,0.004444444552063942
15,0.004444444552063942
16,0.00296296295709908
17,0.0019753086380660534
18,0.0005852766335010529
19,0.0005852766335010529
20,0.00296296295709908
21,0.001316872425377369
22,0.00011561020073713735
23,9.999999747378752e-06
24,0.0002562890585977584
25,0.0002562890585977584
26,0.0002562890585977584
27,9.999999747378752e-06
28,0.00038443360244855285
29,9.999999747378752e-06
30,0.0005766503745689988
31,0.0029192925430834293
32,0.0005766503745689988
33,0.0012974634300917387
34,0.0019461950287222862
35,0.0019461950287222862
36,0.0005766503745689988
37,9.999999747378752e-06
38,0.0019461950287222862
39,5.062499985797331e-05
40,9.999999747378752e-06
41,0.0012974634300917387
42,0.0029192925430834293
43,0.0019461950287222862
44,0.00038443360244855285
45,0.00011390625149942935
46,0.0008649755618534982
47,0.0019461950287222862
48,0.0012974634300917387
49,0.0029192925430834293
