step,value
0,0.07582614570856094
1,0.07623150944709778
2,0.07666298002004623
3,0.07575878500938416
4,0.07241158932447433
5,0.07537604868412018
6,0.07095316052436829
7,0.07106516510248184
8,0.0675739198923111
9,0.07085840404033661
10,0.06853088736534119
11,0.06796406954526901
12,0.06682692468166351
13,0.06933337450027466
14,0.07137428969144821
15,0.07248055934906006
16,0.07350914180278778
17,0.0735720545053482
18,0.07359457015991211
19,0.0675024688243866
20,0.06646940112113953
21,0.06240464374423027
22,0.05156443640589714
23,0.036863915622234344
24,0.023678433150053024
25,0.011468816548585892
26,0.004839076194912195
27,0.000559549720492214
28,0.0001038999980664812
29,1.6020509065128863e-05
30,7.202496817626525e-06
31,5.528668680199189e-06
32,7.429085144394776e-06
33,5.304528713168111e-06
34,8.797891496215016e-06
35,9.469945325690787e-06
36,9.998098903452046e-06
37,1.0207464583800174e-05
38,6.501236384792719e-06
39,4.372795046947431e-06
40,4.292370249459054e-06
41,3.6472370084084105e-06
42,3.608827228163136e-06
43,3.006428869412048e-06
44,3.176930022164015e-06
45,2.724022806432913e-06
46,3.348743803144316e-06
47,2.822926717271912e-06
48,3.0863684514770284e-06
49,4.601955879479647e-06
50,4.260247351339785e-06
51,6.447327905334532e-06
52,1.1815673133241944e-05
53,9.072103239304852e-06
54,2.192084320995491e-05
55,2.5389043003087863e-05
56,2.391543057456147e-05
57,2.4836808734107763e-05
58,3.846785330097191e-05
59,4.3015686969738454e-05
60,5.8257250202586874e-05
61,9.527195652481169e-05
62,0.0001419716572854668
63,0.00019977286865469068
64,0.00023045750276651233
65,0.0011651788372546434
66,0.0018782023107632995
67,0.002813369734212756
68,0.005295861512422562
69,0.007318994961678982
70,0.010367823764681816
71,0.01122188102453947
72,0.01696132868528366
73,0.019649386405944824
74,0.025187497958540916
75,0.030178671702742577
76,0.032114289700984955
77,0.03564080968499184
78,0.03850807249546051
79,0.04654468223452568
80,0.04504435881972313
81,0.04821271821856499
82,0.04811231419444084
83,0.05076443403959274
84,0.051597174257040024
85,0.045994795858860016
86,0.04790876805782318
87,0.04558213800191879
88,0.04361766204237938
89,0.04715176671743393
90,0.04444463178515434
91,0.04811542481184006
92,0.04391457140445709
93,0.047280453145504
94,0.045012444257736206
95,0.0466575026512146
96,0.04691058024764061
97,0.04366482421755791
98,0.030526701360940933
99,0.0414891317486763
100,0.04352483153343201
101,0.04264504835009575
102,0.042814165353775024
103,0.05034264922142029
104,0.04114215448498726
105,0.03780015558004379
106,0.045672398060560226
107,0.04549921676516533
108,0.047118764370679855
109,0.04675856977701187
110,0.049999646842479706
111,0.05244868993759155
112,0.04847094416618347
113,0.04945001006126404
114,0.045959196984767914
115,0.048349350690841675
116,0.053552400320768356
117,0.052269093692302704
118,0.053153179585933685
119,0.05219314619898796
120,0.04427666589617729
121,0.04912084341049194
122,0.05358421057462692
123,0.05618618056178093
124,0.05334056541323662
125,0.0530535988509655
126,0.05612972378730774
127,0.056604012846946716
128,0.05490459129214287
129,0.05119527131319046
130,0.05220670625567436
131,0.04821309447288513
132,0.05117589235305786
133,0.05263448879122734
134,0.05361714959144592
135,0.05103064700961113
136,0.04483820125460625
137,0.04923906922340393
138,0.049443479627370834
139,0.05166391655802727
140,0.04724979028105736
141,0.04494672641158104
142,0.045375123620033264
143,0.0477738082408905
144,0.04905199632048607
145,0.046331655234098434
146,0.04714348167181015
147,0.043406855314970016
148,0.04372231662273407
149,0.04562343284487724
150,0.04410853981971741
151,0.0430276095867157
152,0.03929920494556427
153,0.03755040466785431
154,0.030953161418437958
155,0.031586162745952606
156,0.03527160733938217
157,0.037689775228500366
158,0.037929367274045944
159,0.035706646740436554
160,0.03728041052818298
161,0.037634991109371185
162,0.039661213755607605
163,0.0334465429186821
164,0.02785666100680828
165,0.02655838057398796
166,0.029155183583498
167,0.032335277646780014
168,0.032611921429634094
169,0.03141849488019943
170,0.027538985013961792
171,0.02542763203382492
172,0.021759776398539543
173,0.02192774973809719
174,0.02549729496240616
175,0.02361561730504036
176,0.025714468210935593
177,0.026682477444410324
178,0.029279399663209915
179,0.03226205334067345
180,0.030102834105491638
181,0.0342664010822773
182,0.033388249576091766
183,0.03612113744020462
184,0.03313381224870682
185,0.03208393603563309
186,0.030630510300397873
187,0.028702694922685623
188,0.03104107826948166
189,0.02880549430847168
190,0.03247019648551941
191,0.028004666790366173
192,0.02817659080028534
193,0.03147735819220543
194,0.028843697160482407
195,0.032700370997190475
196,0.033562447875738144
197,0.03067006729543209
198,0.02899961918592453
199,0.027996091172099113
200,0.027491874992847443
201,0.02751031517982483
202,0.025763224810361862
203,0.02819993905723095
204,0.020135153084993362
205,0.017872756347060204
206,0.0176408514380455
207,0.009878147393465042
208,0.017912236973643303
209,0.01622140407562256
210,0.016522927209734917
211,0.01679704338312149
212,0.016410676762461662
213,0.012802807614207268
214,0.009070123545825481
215,0.008603704161942005
216,0.008189693093299866
217,0.007101412862539291
218,0.004487804602831602
219,0.001825040439143777
220,0.0023739791940897703
221,0.0032803975045681
222,0.0023073768243193626
223,0.0008405085536651313
224,0.0007528942078351974
225,0.0005135172978043556
226,0.0002389934816164896
227,0.0002893898054026067
228,0.0003327206941321492
229,0.0005494041834026575
230,0.0006973325507715344
231,0.0009702988900244236
232,0.0014776771422475576
233,0.002741664182394743
234,0.001683394773863256
235,0.007010322064161301
236,0.007829482667148113
237,0.007862497121095657
238,0.006478957366198301
239,0.009647905826568604
240,0.006741679273545742
241,0.006306472234427929
242,0.005859916098415852
243,0.005695466883480549
244,0.004261376336216927
245,0.00315539026632905
246,0.0050896285101771355
247,0.004136448260396719
248,0.004077970050275326
249,0.0022635231725871563
250,0.001194388372823596
251,0.002673735376447439
252,0.0011680035386234522
253,0.0008645083289593458
254,0.000693670881446451
255,0.0004962271777912974
256,8.610950317233801e-05
257,9.991746628656983e-05
258,3.4459899325156584e-05
259,2.981977377203293e-05
260,1.9594377590692602e-05
261,2.736819260462653e-05
262,2.208323530794587e-05
263,1.6223566490225494e-05
264,1.5394127331092022e-05
265,1.4661685781902634e-05
266,1.4360919522005133e-05
267,1.7247357391170226e-05
268,2.064233376586344e-05
269,2.4396340450039133e-05
270,2.5386354536749423e-05
271,1.9659360987134278e-05
272,3.0855138902552426e-05
273,2.250440593343228e-05
274,3.583419311325997e-05
275,1.2764654456987046e-05
276,1.765311390045099e-05
277,1.614116263226606e-05
278,1.1413564607209992e-05
279,1.7961639969144017e-05
280,1.141523080150364e-05
281,1.2594288818945643e-05
282,9.9582675829879e-06
283,7.000931418588152e-06
284,1.0235518857371062e-05
285,5.851550668012351e-06
286,4.807969617104391e-06
287,4.749567779072095e-06
288,4.449134394235443e-06
289,3.0189476092346013e-06
290,1.0521684998821001e-06
291,1.0000001111620804e-06
292,1.0000001111620804e-06
293,1.0000001111620804e-06
294,1.0000001111620804e-06
295,1.0131801673196605e-06
296,1.0000001111620804e-06
