step,value
0,2.883608431147877e-06
1,0.00020662814495153725
2,0.0011633236426860094
3,0.001016333233565092
4,0.000937781180255115
5,0.0009637703187763691
6,0.0009752869373187423
7,0.0008537662215530872
8,0.0007979905931279063
9,0.0006706106942147017
10,0.0004849206598009914
11,0.0003869622014462948
12,0.0002882131957449019
13,0.00016337275155819952
14,9.476067498326302e-05
15,5.1878916565328836e-05
16,5.411344682215713e-05
17,4.8225738282781094e-05
18,4.9605230742599815e-05
19,3.880685108015314e-05
20,4.0053389966487885e-05
21,4.128791260882281e-05
22,0.0001297743001487106
23,0.0007653320208191872
24,0.004217727109789848
25,0.014476767741143703
26,0.03687155619263649
27,0.09559714049100876
28,0.1992083191871643
29,0.3212926387786865
30,0.41413581371307373
31,0.4703667163848877
32,0.4867415428161621
33,0.47292226552963257
34,0.4688212275505066
35,0.46736860275268555
36,0.47554218769073486
37,0.48469147086143494
38,0.49282020330429077
39,0.4818980097770691
40,0.4787505567073822
41,0.4722594916820526
42,0.44301602244377136
43,0.4103555381298065
44,0.37345820665359497
45,0.33861804008483887
46,0.3016926348209381
47,0.2524447441101074
48,0.17317217588424683
49,0.10432623326778412
50,0.0444282703101635
51,0.014690655283629894
52,0.004613547585904598
53,0.0016311267390847206
54,0.0011143608717247844
55,0.0008222484029829502
56,0.0004681212594732642
57,0.00042283162474632263
58,0.00024917654809542
59,0.00019895924197044224
60,0.0001128732692450285
61,9.061235323315486e-05
62,5.104204683448188e-05
63,2.8995642423979007e-05
64,2.0251503883628175e-05
65,2.4084196411422454e-05
66,1.274879468837753e-05
67,1.5980640455381945e-05
68,5.34814807906514e-06
69,1.1683804586937185e-05
70,7.314595677598845e-06
71,9.200393833452836e-06
72,6.717642463627271e-06
73,8.571705620852299e-06
74,1.331244311586488e-05
75,4.64483855466824e-06
76,8.369914212380536e-06
77,4.9477675929665565e-06
78,5.0838966672017705e-06
79,6.3282450355472974e-06
80,6.4872519942582585e-06
81,2.333541942789452e-06
82,4.113510385650443e-06
83,3.423323278184398e-06
84,9.747478543431498e-06
85,2.5728736545715947e-06
86,2.561173459980637e-06
87,3.97822805098258e-06
88,2.4229943846876267e-06
89,4.1127432268694974e-06
90,2.075857082672883e-06
91,2.207511442975374e-06
92,9.968134691007435e-07
93,1.787425389920827e-06
94,5.09760866407305e-06
95,3.745290769074927e-06
96,6.632700205955189e-06
97,9.62768081080867e-06
98,2.096994876410463e-06
99,5.806192348245531e-06
100,7.807095244061202e-06
101,2.606191401355318e-06
102,4.276713525541709e-07
103,3.4815354865713743e-06
104,2.244999222966726e-06
105,4.215316039335448e-06
106,1.337351932306774e-05
107,1.403668989041762e-06
108,9.119735011609009e-08
109,6.184273502185533e-07
110,2.096162177167571e-07
111,2.8847305202361895e-06
112,5.444213002192555e-06
113,4.3769496187451296e-06
114,5.337345555744832e-06
115,2.09018594432564e-06
116,2.3620002593816025e-06
117,2.333743395865895e-06
118,6.537698027386796e-06
119,1.8786013242788613e-05
120,1.0955608559015673e-05
121,1.507531851530075e-05
122,3.4363918530289084e-05
123,0.00010335449769627303
124,0.00027262675575912
125,0.00046679479419253767
126,0.0006998422322794795
127,0.0006835917010903358
128,0.0009268540889024734
129,0.0015837562968954444
130,0.0017050527967512608
131,0.0015943879261612892
132,0.0014795161550864577
133,0.0011775511084124446
134,0.0008810781873762608
135,0.00046595296589657664
136,0.0002268747630296275
137,0.00017827603733167052
138,9.25970307434909e-05
139,8.515342778991908e-05
140,0.00015967570652719587
141,0.00018668637494556606
142,0.00017408210260327905
143,0.00019940703350584954
144,0.0002403117687208578
145,0.00027976950514130294
146,0.0003822886501438916
147,0.00038034055614843965
148,0.00043757754610851407
149,0.0007475661113858223
150,0.0007032272405922413
151,0.0005758929764851928
152,0.0009912608657032251
153,0.0012959130108356476
154,0.001949535682797432
155,0.0013633212074637413
156,0.0008234381093643606
157,0.0006548427045345306
158,0.0006189025589264929
159,0.0005379721987992525
160,0.00046879061846993864
161,0.0006421033176593482
162,0.0006401617429219186
163,0.00031323800794780254
164,0.00036268134135752916
165,0.00027340083033777773
166,0.00018763053230941296
167,0.00019446280202828348
168,0.00017376214964315295
169,0.00020030117593705654
170,0.0002096191019518301
171,0.0002979073906317353
172,0.00043582762009464204
173,0.0005905454745516181
174,0.00030788418371230364
175,0.00013223846326582134
176,0.00012672643060795963
177,0.00018856849055737257
178,0.0002412100729998201
179,0.0003993099962826818
180,0.00029028087737970054
181,9.443115413887426e-05
182,0.0002030258474405855
183,0.0002251261321362108
184,0.00022614910267293453
185,0.00011736205487977713
186,8.110392082016915e-05
187,0.0002423496189294383
188,0.00017076748190447688
189,0.0001547785650473088
190,0.0003157462633680552
191,0.0004144989070482552
192,0.000292382639599964
193,0.00023445677652489394
194,0.000587633578106761
195,0.0007026199600659311
196,0.0008584820898249745
197,0.0010947444243356586
198,0.0008988610934466124
199,0.001124424859881401
200,0.002036402467638254
201,0.002807845128700137
202,0.002730960724875331
203,0.002684079110622406
204,0.0026822234503924847
205,0.002838482614606619
206,0.003148548072203994
207,0.004072502255439758
208,0.0054634674452245235
209,0.006041994318366051
210,0.00872749276459217
211,0.010290387086570263
212,0.011457517743110657
213,0.01146696787327528
214,0.012470620684325695
215,0.013772046193480492
216,0.014818986877799034
217,0.017070718109607697
218,0.017809852957725525
219,0.01825413480401039
220,0.0189764816313982
221,0.022699661552906036
222,0.02700076997280121
223,0.02710976079106331
224,0.024795880541205406
225,0.02227800339460373
226,0.023174840956926346
227,0.024867862462997437
228,0.02425123006105423
229,0.026040315628051758
230,0.026982054114341736
231,0.029546823352575302
232,0.026498910039663315
233,0.021541541442275047
234,0.020703580230474472
235,0.021273881196975708
236,0.022185368463397026
237,0.02106679044663906
238,0.02328345738351345
239,0.022961225360631943
240,0.02158695086836815
241,0.02093787118792534
