step,value
0,0.012739836238324642
1,0.04809648171067238
2,0.08532292395830154
3,0.1254182904958725
4,0.14257092773914337
5,0.17420555651187897
6,0.22514906525611877
7,0.3603377938270569
8,0.3695656955242157
9,0.4682067036628723
10,0.5850359797477722
11,0.7161246538162231
12,0.7870321273803711
13,1.2258424758911133
14,1.7315090894699097
15,1.7243056297302246
16,2.473928689956665
17,2.914677381515503
18,3.671243667602539
19,5.123744964599609
20,6.453458309173584
21,6.815169334411621
22,7.928956985473633
23,13.90817642211914
24,15.486403465270996
25,16.110986709594727
26,18.13199234008789
27,18.843015670776367
28,23.179046630859375
29,24.974925994873047
30,27.337928771972656
31,28.395700454711914
32,35.014678955078125
33,36.317413330078125
34,33.99061584472656
35,39.24409103393555
36,36.64697265625
37,37.50254440307617
38,37.35978698730469
39,39.24684524536133
40,39.13214111328125
41,36.67033004760742
42,39.34767532348633
43,38.58159255981445
44,36.79718780517578
45,35.9032096862793
46,34.80719757080078
47,35.0944938659668
48,31.387460708618164
49,28.28509521484375
50,29.58990478515625
51,24.103097915649414
52,22.228540420532227
53,17.715431213378906
54,15.632237434387207
55,12.468674659729004
56,8.93168830871582
57,8.299288749694824
58,6.447527885437012
59,6.712736129760742
60,7.3637824058532715
61,8.149628639221191
62,9.166044235229492
63,9.617648124694824
64,9.571478843688965
65,9.723820686340332
66,9.167706489562988
67,11.209346771240234
68,8.245072364807129
69,7.861289024353027
70,8.181396484375
71,7.942392349243164
72,7.351391792297363
73,6.6021409034729
74,7.369892597198486
75,6.6476311683654785
76,6.300286293029785
77,5.777894020080566
78,6.936020374298096
79,4.414484024047852
80,5.653680324554443
81,5.800216197967529
82,5.324311256408691
83,5.930944442749023
84,5.596292972564697
85,6.2483086585998535
86,5.38611364364624
87,6.040167808532715
88,5.7879157066345215
89,6.744457244873047
90,4.920053958892822
91,4.0347676277160645
92,4.6956562995910645
93,4.107255935668945
94,5.727807521820068
95,3.8083813190460205
96,4.633740425109863
97,3.971191644668579
98,3.243983745574951
99,3.8429670333862305
100,4.520830154418945
101,3.021615743637085
102,3.2991316318511963
103,4.39895486831665
104,4.119824409484863
105,3.2262284755706787
106,3.091766357421875
107,3.308741807937622
108,2.4601588249206543
109,4.029461860656738
110,4.914590358734131
111,3.6299400329589844
112,4.287813663482666
113,3.2255749702453613
