step,value
0,0.0449015311896801
1,0.1398417204618454
2,0.23895263671875
3,0.3358052670955658
4,0.4326884150505066
5,0.5302836298942566
6,0.6279703974723816
7,0.7197672724723816
8,0.8122152090072632
9,0.9068603515625
10,0.9716796875
11,0.9748026728630066
12,0.971710205078125
13,0.9670919179916382
14,0.9665018916130066
15,0.96630859375
16,0.9659017324447632
17,0.9651591181755066
18,0.9640604853630066
19,0.9633382558822632
20,0.9642333984375
21,0.9607137441635132
22,0.9506429433822632
23,0.939056396484375
24,0.9184367060661316
25,0.8951314687728882
26,0.8720194697380066
27,0.8500264883041382
28,0.833099365234375
29,0.8213297724723816
30,0.8149312734603882
31,0.8123067617416382
32,0.8137308955192566
33,0.817626953125
34,0.8238525390625
35,0.8352457880973816
36,0.8463338613510132
37,0.86016845703125
38,0.8740438222885132
39,0.88128662109375
40,0.8851318359375
41,0.8863627314567566
42,0.8815206289291382
43,0.8785909414291382
44,0.87835693359375
45,0.8770853877067566
46,0.8717753291130066
47,0.8634033203125
48,0.8453878164291382
49,0.8309530019760132
50,0.8201904296875
51,0.8121236562728882
52,0.8096923828125
53,0.8107808828353882
54,0.8141276240348816
55,0.8199056386947632
56,0.829254150390625
57,0.8401286005973816
58,0.855255126953125
59,0.875091552734375
60,0.8886210322380066
61,0.8975118398666382
62,0.902740478515625
63,0.8946635127067566
64,0.8805643916130066
65,0.85626220703125
66,0.8231201171875
67,0.7776896357536316
68,0.7236531972885132
69,0.6607666015625
70,0.6039022207260132
71,0.5502726435661316
72,0.481781005859375
73,0.41119384765625
74,0.3552449643611908
75,0.3147176206111908
76,0.2850850522518158
77,0.2580464780330658
78,0.2453409880399704
79,0.2402445524930954
80,0.2386271208524704
81,0.239349365234375
82,0.2511088252067566
83,0.2706095576286316
84,0.2934468686580658
85,0.3092041015625
86,0.3292033076286316
87,0.3458150327205658
88,0.3643086850643158
89,0.3801473081111908
90,0.3918050229549408
91,0.411041259765625
92,0.4343770444393158
93,0.4585978388786316
94,0.4785664975643158
95,0.49468994140625
96,0.509674072265625
97,0.5279134511947632
98,0.5472514033317566
99,0.5679219961166382
100,0.5865885615348816
101,0.6040140986442566
102,0.621368408203125
103,0.634429931640625
104,0.6456197500228882
105,0.66009521484375
106,0.6698201894760132
107,0.679901123046875
108,0.6896566152572632
109,0.7026469111442566
110,0.7125447988510132
111,0.7219747304916382
112,0.731903076171875
113,0.7472025752067566
114,0.767608642578125
115,0.7834879755973816
116,0.7992147207260132
117,0.8166911005973816
118,0.8330790400505066
119,0.8395792841911316
120,0.8479512929916382
121,0.8604024648666382
122,0.8748270869255066
123,0.8889872431755066
124,0.8981730341911316
125,0.9066162109375
126,0.9190877676010132
