step,value
0,71142.0
1,199898.0
2,202172.0
3,204471.0
4,203927.0
5,204669.0
6,201353.0
7,199787.0
8,199919.0
9,199897.0
10,191909.0
11,197202.0
12,200474.0
13,205185.0
14,208015.0
15,202313.0
16,208818.0
17,206194.0
18,205350.0
19,204891.0
20,205615.0
21,208462.0
22,201012.0
23,205133.0
24,207987.0
25,209575.0
26,211149.0
27,207896.0
28,207528.0
29,209051.0
30,208248.0
31,205536.0
32,207546.0
33,205970.0
34,203788.0
35,202517.0
36,205699.0
37,201669.0
38,200066.0
39,198466.0
40,200082.0
41,197497.0
42,199714.0
43,194648.0
44,196497.0
45,196151.0
46,198493.0
47,192010.0
48,192196.0
49,192883.0
50,195106.0
51,196776.0
52,194066.0
53,196024.0
54,194703.0
55,195017.0
56,192957.0
57,197266.0
58,197971.0
59,198690.0
60,199732.0
61,199308.0
62,193803.0
63,200650.0
64,198167.0
65,197187.0
66,196626.0
67,193801.0
68,195419.0
69,193515.0
70,195949.0
71,192058.0
72,194730.0
73,195891.0
74,192813.0
75,194914.0
76,195953.0
77,196841.0
78,197204.0
79,196117.0
80,195178.0
81,193649.0
82,192152.0
83,196274.0
84,195835.0
85,197601.0
86,197491.0
87,195727.0
88,197292.0
89,195890.0
90,195604.0
91,196557.0
92,195249.0
93,195854.0
94,197340.0
95,194753.0
96,198203.0
97,198872.0
98,198659.0
99,197975.0
100,193185.0
101,197174.0
102,196735.0
103,193699.0
104,196950.0
105,197561.0
106,198270.0
107,198354.0
108,200812.0
109,203730.0
110,198551.0
111,195278.0
112,197150.0
113,196974.0
114,198891.0
115,198226.0
116,199920.0
117,199356.0
118,197758.0
119,201596.0
120,198594.0
121,199235.0
122,201834.0
123,202625.0
124,202952.0
125,201937.0
126,202103.0
127,201407.0
128,199479.0
129,203302.0
130,201127.0
131,205409.0
132,201816.0
133,201448.0
134,202729.0
135,203927.0
136,204532.0
137,207951.0
138,211752.0
139,209137.0
140,205197.0
141,207973.0
142,204061.0
143,205169.0
144,204620.0
145,207888.0
146,209209.0
147,207493.0
148,208740.0
149,205986.0
150,209323.0
151,206019.0
152,210936.0
153,214420.0
154,210020.0
155,207765.0
156,210509.0
157,213517.0
158,215992.0
159,213775.0
160,215476.0
161,212066.0
162,216960.0
163,214134.0
164,216107.0
165,215570.0
166,212221.0
167,217209.0
168,214406.0
169,212413.0
170,214006.0
171,210388.0
172,212417.0
173,213216.0
174,218613.0
175,214725.0
176,215500.0
177,216066.0
178,213007.0
179,212226.0
180,213670.0
181,215212.0
182,216669.0
183,217357.0
184,212161.0
185,213661.0
186,215561.0
187,218054.0
188,215687.0
189,211503.0
190,215816.0
191,214701.0
192,219062.0
193,215319.0
194,211851.0
195,217238.0
196,209951.0
197,214044.0
198,217726.0
199,219425.0
200,217441.0
201,218378.0
202,217880.0
203,218070.0
204,216175.0
205,218473.0
206,215330.0
207,213306.0
208,219829.0
209,215346.0
210,217165.0
211,217337.0
212,215879.0
213,217797.0
214,221799.0
215,219508.0
216,220049.0
217,220171.0
218,221451.0
219,223805.0
220,220156.0
221,220232.0
222,220476.0
223,221944.0
224,217919.0
225,218321.0
226,217051.0
227,217340.0
228,221238.0
229,219393.0
230,220468.0
231,215686.0
232,221602.0
233,218914.0
234,218382.0
235,219615.0
236,220234.0
237,217187.0
238,219727.0
239,217103.0
240,220035.0
241,219049.0
242,219055.0
243,221806.0
244,218105.0
