step,value
0,0.0044928258284926414
1,0.0006914879195392132
2,0.0005094375810585916
3,0.00047338049625977874
4,0.00038064131513237953
5,0.00039608703809790313
6,0.0004195481596980244
7,0.00037111746496520936
8,0.00035494950134307146
9,0.0002951806818600744
10,0.0002300735650351271
11,0.00017497593944426626
12,0.00013310372014530003
13,7.705324242124334e-05
14,5.3564446716336533e-05
15,3.994564394815825e-05
16,3.3355390769429505e-05
17,2.900096296798438e-05
18,2.4490967916790396e-05
19,1.968222022696864e-05
20,1.6616815628367476e-05
21,2.0643603420467116e-05
22,0.0006042570457793772
23,0.007963243871927261
24,0.06200215965509415
25,0.24063469469547272
26,0.752244234085083
27,2.8850646018981934
28,7.550841808319092
29,14.968687057495117
30,19.8587646484375
31,21.84662628173828
32,21.486968994140625
33,20.41643524169922
34,19.345848083496094
35,18.807275772094727
36,17.307905197143555
37,17.08799171447754
38,16.874855041503906
39,14.669844627380371
40,14.215241432189941
41,13.946504592895508
42,11.721224784851074
43,10.313152313232422
44,9.655919075012207
45,8.720556259155273
46,7.659356117248535
47,6.5705742835998535
48,5.033580303192139
49,3.0169286727905273
50,1.4485299587249756
51,0.35416197776794434
52,0.08759987354278564
53,0.02528524585068226
54,0.007546958513557911
55,0.004395612515509129
56,0.002539145527407527
57,0.0021060321014374495
58,0.0015877700643613935
59,0.0011529735056683421
60,0.0011772025609388947
61,0.0006288489094004035
62,0.0008139947312884033
63,0.0003260226221755147
64,0.00026511805481277406
65,0.0002709857653826475
66,0.00024202989879995584
67,0.00026895763585343957
68,0.00013231033517513424
69,0.00010760803706943989
70,0.00011561984865693375
71,6.623283843509853e-05
72,0.0005102444556541741
73,0.00014115360681898892
74,2.541121830290649e-05
75,1.762525425874628e-05
76,3.420140637899749e-05
77,0.00017038953956216574
78,1.0970695257128682e-05
79,7.748943971819244e-06
80,7.004296548984712e-06
81,8.73713997862069e-06
82,6.152020796434954e-05
83,0.00022244629508350044
84,7.716837717453018e-05
85,5.1486596930772066e-05
86,2.166386002500076e-05
87,9.015241084853187e-05
88,1.6888381651369855e-05
89,5.31772775502759e-06
90,3.2638306493026903e-06
91,9.01346720638685e-06
92,5.5294640333158895e-06
93,2.6135712687391788e-06
94,6.536522050737403e-06
95,5.014308953832369e-06
96,1.0748402928584255e-05
97,2.3291133402381092e-05
98,2.8130959890404483e-06
