step,value
1,0.012739836238324642
1,0.04809648171067238
2,0.08532292395830154
2,0.1254182904958725
3,0.14257092773914337
3,0.17420555651187897
4,0.22514906525611877
4,0.3603377938270569
5,0.3695656955242157
5,0.4682067036628723
6,0.5850359797477722
6,0.7161246538162231
7,0.7870321273803711
7,1.2258424758911133
8,1.7315090894699097
8,1.7243056297302246
9,2.473928689956665
9,2.914677381515503
10,3.671243667602539
10,5.123744964599609
11,6.453458309173584
11,6.815169334411621
12,7.928956985473633
12,13.90817642211914
13,15.486403465270996
13,16.110986709594727
13,18.13199234008789
14,18.843015670776367
14,23.179046630859375
15,24.974925994873047
15,27.337928771972656
16,28.395700454711914
16,35.014678955078125
17,36.317413330078125
17,33.99061584472656
18,39.24409103393555
18,36.64697265625
19,37.50254440307617
19,37.35978698730469
20,39.24684524536133
20,39.13214111328125
21,36.67033004760742
21,39.34767532348633
22,38.58159255981445
22,36.79718780517578
23,35.9032096862793
23,34.80719757080078
24,35.0944938659668
24,31.387460708618164
25,28.28509521484375
25,29.58990478515625
26,24.103097915649414
26,22.228540420532227
27,17.715431213378906
27,15.632237434387207
28,12.468674659729004
28,8.93168830871582
29,8.299288749694824
29,6.447527885437012
30,6.712736129760742
30,7.3637824058532715
31,8.149628639221191
31,9.166044235229492
32,9.617648124694824
32,9.571478843688965
33,9.723820686340332
33,9.167706489562988
34,11.209346771240234
34,8.245072364807129
35,7.861289024353027
35,8.181396484375
36,7.942392349243164
36,7.351391792297363
37,6.6021409034729
37,7.369892597198486
38,6.6476311683654785
38,6.300286293029785
39,5.777894020080566
39,6.936020374298096
40,4.414484024047852
40,5.653680324554443
41,5.800216197967529
41,5.324311256408691
42,5.930944442749023
42,5.596292972564697
43,6.2483086585998535
43,5.38611364364624
44,6.040167808532715
44,5.7879157066345215
45,6.744457244873047
45,4.920053958892822
46,4.0347676277160645
46,4.6956562995910645
47,4.107255935668945
47,5.727807521820068
48,3.8083813190460205
48,4.633740425109863
49,3.971191644668579
49,3.243983745574951
50,3.8429670333862305
50,4.520830154418945
51,3.021615743637085
51,3.2991316318511963
52,4.39895486831665
52,4.119824409484863
53,3.2262284755706787
53,3.091766357421875
54,3.308741807937622
54,2.4601588249206543
55,4.029461860656738
55,4.914590358734131
56,3.6299400329589844
56,4.287813663482666
57,3.2255749702453613
57,5.50235652923584
58,6.266775131225586
58,4.291223049163818
59,3.757161855697632
59,7.355864524841309
60,5.357510566711426
60,7.2144927978515625
61,10.171344757080078
61,10.373703002929688
62,18.16819190979004
62,20.808380126953125
63,29.086763381958008
63,29.862335205078125
64,34.987457275390625
64,38.313255310058594
65,42.54620361328125
65,43.243370056152344
66,44.38865280151367
66,48.49293518066406
67,50.60993576049805
67,49.10056686401367
67,53.47937774658203
68,51.2415885925293
68,55.45438766479492
69,57.485862731933594
69,52.89999771118164
70,59.596561431884766
70,59.12055206298828
71,61.63447570800781
71,63.758392333984375
72,65.40546417236328
72,63.75725555419922
73,68.56013488769531
73,69.77722930908203
74,71.95858764648438
74,64.07889556884766
75,68.25579071044922
75,65.6972885131836
76,67.34564971923828
76,65.70328521728516
76,69.25556945800781
77,68.3582763671875
77,69.94196319580078
78,65.41181182861328
78,72.4178695678711
79,72.67082977294922
79,72.03865051269531
80,73.95789337158203
80,74.1314926147461
81,72.0057601928711
81,76.22420501708984
82,79.22700500488281
82,77.02168273925781
82,77.92476654052734
83,80.49971771240234
83,83.89087677001953
84,77.84893035888672
84,81.49974060058594
85,82.60895538330078
85,82.9065170288086
86,83.82466125488281
86,78.13139343261719
87,82.19297790527344
87,82.18688201904297
87,85.8426742553711
88,83.3241195678711
88,82.30057525634766
89,84.97299194335938
89,85.35455322265625
90,88.22076416015625
90,86.8108901977539
91,85.74593353271484
91,86.905029296875
92,85.80171966552734
92,86.9420394897461
93,89.31480407714844
93,88.66781616210938
93,90.31878662109375
94,90.26044464111328
94,91.34986114501953
95,89.33283233642578
95,93.6812744140625
96,94.53886413574219
96,93.66659545898438
97,93.0188980102539
97,91.4652099609375
98,94.75035095214844
98,93.6750717163086
98,90.75342559814453
99,92.9546890258789
99,95.538818359375
100,96.51984405517578
100,92.69059753417969
101,94.24139404296875
101,94.10400390625
102,94.47783660888672
102,96.97291564941406
103,97.82917022705078
103,99.52748107910156
103,98.51624298095703
104,100.55858612060547
104,99.58431243896484
105,98.08657836914062
105,98.07274627685547
106,99.79691314697266
106,101.75338745117188
107,99.91830444335938
107,102.54161071777344
107,103.12947845458984
108,102.16260528564453
108,102.68211364746094
109,102.95157623291016
109,101.74002075195312
110,102.2793197631836
110,103.3075942993164
111,104.19065856933594
111,103.03228759765625
111,107.64954376220703
