goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005176,0.114730,0.169103,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061481,0.000000,250.000000
0.004684,0.351820,0.353873,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065579,0.000000,250.000000
0.004111,0.385300,0.388186,0.381204,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054099,6.800734,250.000000
0.002771,0.260825,0.273872,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066863,0.000000,250.000000
0.003371,0.172364,0.201885,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068254,0.000000,250.000000
0.004562,0.363247,0.382155,0.359540,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052467,27.985680,250.000000
0.005062,0.195672,0.208601,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068330,0.000000,250.000000
0.008857,0.122719,0.154399,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064445,0.000000,250.000000
0.004542,0.397911,0.404572,0.393772,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051540,25.879900,250.000000
0.005170,0.183484,0.203998,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061615,0.000000,250.000000
0.001908,0.498317,0.516679,0.497427,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038650,79.929497,250.000000
0.003750,0.245451,0.253495,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064380,0.000000,250.000000
0.003778,0.460073,0.460575,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061674,0.000000,250.000000
0.004367,0.172628,0.205793,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061889,0.000000,250.000000
0.005967,0.367806,0.368631,0.362386,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051678,22.594891,250.000000
0.006431,0.115091,0.151993,0.108927,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059318,0.011360,250.000000
0.003091,0.463869,0.468361,0.461126,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050290,33.800030,250.000000
0.004049,0.411147,0.432037,0.407513,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.039463,77.280052,250.000000
0.004196,0.126440,0.161130,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080965,0.000000,250.000000
0.004348,0.247333,0.249850,0.243367,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058804,0.019934,250.000000
0.008252,0.423560,0.425612,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064545,0.000000,250.000000
0.005902,0.409491,0.410478,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069543,0.000000,250.000000
0.004138,0.183896,0.204682,0.180185,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059500,0.016513,250.000000
0.003555,0.454581,0.469550,0.451441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040570,71.853195,250.000000
0.004429,0.158952,0.186679,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073309,0.000000,250.000000
0.003924,0.244234,0.253805,0.241000,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059321,0.032965,250.000000
0.003089,0.231074,0.244612,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063902,0.000000,250.000000
0.004078,0.401285,0.404862,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060872,0.000000,250.000000
0.008124,0.124123,0.157282,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071337,0.000000,250.000000
0.003377,0.476946,0.487752,0.473881,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053634,9.762990,250.000000
0.004923,0.185701,0.193637,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064946,0.000000,250.000000
0.006801,0.423077,0.425022,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070105,0.000000,250.000000
0.004627,0.272108,0.273987,0.268367,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048790,13.463003,250.000000
0.005452,0.306870,0.306897,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065680,0.000000,250.000000
0.005134,0.311933,0.329740,0.307092,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057679,6.555674,250.000000
0.004203,0.359177,0.360259,0.354997,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053081,5.243465,250.000000
0.007330,0.480494,0.480501,0.476110,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051833,3.260339,250.000000
0.003897,0.198836,0.224289,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067011,0.000000,250.000000
0.006629,0.447329,0.447335,0.442600,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.057945,0.227950,250.000000
0.005248,0.397818,0.399501,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068995,0.000000,250.000000
0.003681,0.334287,0.340675,0.330684,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056191,13.035955,250.000000
0.004740,0.414102,0.430561,0.410619,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048774,39.545624,250.000000
0.004633,0.300962,0.302833,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060287,0.000000,250.000000
0.004157,0.201860,0.221943,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067375,0.000000,250.000000
0.005980,0.400541,0.415715,0.395654,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042013,60.062695,250.000000
0.003479,0.257791,0.268385,0.255275,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041298,34.926716,250.000000
0.002866,0.231112,0.240469,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065097,0.000000,250.000000
0.003495,0.123477,0.160305,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077847,0.000000,250.000000
0.001356,0.496981,0.509176,0.496016,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037837,81.326637,250.000000
0.004064,0.227309,0.257118,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073673,0.000000,250.000000
0.006382,0.109209,0.151940,0.102865,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055663,0.128704,250.000000
0.004079,0.458081,0.464821,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060500,0.000000,250.000000
0.007682,0.359317,0.363455,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070416,0.000000,250.000000
0.004664,0.202990,0.228938,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064616,0.000000,250.000000
0.002675,0.252315,0.267065,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065616,0.000000,250.000000
0.003835,0.367519,0.397876,0.363837,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.046453,50.641323,250.000000
0.004823,0.400614,0.405865,0.396259,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056283,12.919687,250.000000
0.003672,0.180318,0.206705,0.177401,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.049744,10.258161,250.000000
0.004660,0.399796,0.421842,0.395797,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046223,51.761341,250.000000
0.002814,0.488155,0.491268,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061895,0.000000,250.000000
0.004277,0.448038,0.461796,0.445004,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033023,99.401886,250.000000
0.004456,0.358861,0.360765,0.354531,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059807,0.005094,250.000000
0.003230,0.424540,0.427037,0.421323,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.056003,0.771426,250.000000
0.003603,0.235584,0.253141,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072852,0.000000,250.000000
0.003845,0.356241,0.358866,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060288,0.000000,250.000000
0.003280,0.222505,0.231424,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061192,0.000000,250.000000
0.004355,0.435124,0.435127,0.431072,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.054893,0.979395,250.000000
0.004281,0.436190,0.444875,0.432507,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044741,55.457470,250.000000
0.005815,0.144404,0.174168,0.139216,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059640,0.006007,250.000000
0.004577,0.389664,0.389682,0.385171,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046324,27.110359,250.000000
0.004566,0.337729,0.352786,0.334087,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.056619,6.633564,250.000000
0.003451,0.278084,0.286825,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071407,0.000000,250.000000
0.004493,0.276404,0.288429,0.273200,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.049427,21.475374,250.000000
0.004049,0.343170,0.348050,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060465,0.000000,250.000000
0.003465,0.272124,0.281081,0.270131,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040361,39.874603,250.000000
0.004189,0.427498,0.461727,0.423958,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037824,83.939011,250.000000
0.003656,0.443996,0.444591,0.440436,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052195,15.982656,250.000000
0.003770,0.224601,0.240204,0.221082,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049853,28.040804,250.000000
0.002702,0.153819,0.186540,0.151176,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059640,0.006002,250.000000
0.003888,0.175110,0.199589,0.172437,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047646,8.323336,250.000000
0.003102,0.249045,0.263415,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064243,0.000000,250.000000
0.001435,0.496270,0.514290,0.495107,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039954,69.516174,250.000000
0.003384,0.354330,0.356500,0.351876,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039734,37.066437,250.000000
0.003662,0.385379,0.386035,0.381886,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042758,33.453251,250.000000
0.003221,0.267455,0.285628,0.264327,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045598,33.380703,250.000000
0.004194,0.150393,0.166560,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067882,0.000000,250.000000
0.003538,0.215809,0.240486,0.212572,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044958,41.509384,250.000000
0.004638,0.381608,0.381826,0.377267,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052718,9.124582,250.000000
0.004062,0.168872,0.183419,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069078,0.000000,250.000000
0.006545,0.269396,0.289063,0.264366,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.059772,0.018927,250.000000
