goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004693,0.129948,0.165265,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068647,0.000000,250.000000
0.003065,0.219074,0.243892,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076602,0.000000,250.000000
0.004026,0.302079,0.312898,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072609,0.000000,250.000000
0.006419,0.343806,0.349273,0.337730,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.045957,47.686787,250.000000
0.004945,0.423103,0.426808,0.418520,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058126,0.056083,250.000000
0.003259,0.450038,0.458109,0.446885,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.052761,0.540825,250.000000
0.005650,0.387303,0.392060,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077809,0.000000,250.000000
0.011037,0.497446,0.549696,0.491841,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.012342,11.181779,250.000000
0.006077,0.123723,0.165863,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062307,0.000000,250.000000
0.003752,0.417833,0.426127,0.415370,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042220,59.843449,250.000000
0.004864,0.167852,0.205974,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076765,0.000000,250.000000
0.004437,0.450283,0.455094,0.446995,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054764,0.352840,250.000000
0.003681,0.420239,0.424307,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066633,0.000000,250.000000
0.008644,0.109234,0.158611,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076845,0.000000,250.000000
0.004525,0.153395,0.207958,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067059,0.000000,250.000000
0.005725,0.226781,0.239116,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079570,0.000000,250.000000
0.004804,0.235469,0.265568,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084033,0.000000,250.000000
0.006774,0.128592,0.179666,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074089,0.000000,250.000000
0.004902,0.419812,0.420480,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070058,0.000000,250.000000
0.005772,0.259831,0.267758,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067398,0.000000,250.000000
0.003524,0.307117,0.308702,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067373,0.000000,250.000000
0.004064,0.310978,0.349325,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068864,0.000000,250.000000
0.004896,0.251709,0.274527,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081458,0.000000,250.000000
0.006074,0.310393,0.317616,0.304468,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052596,0.558668,250.000000
0.002671,0.170508,0.211381,0.168111,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059928,0.001200,250.000000
0.005885,0.379291,0.401256,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073909,0.000000,250.000000
0.004910,0.257905,0.276484,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087420,0.000000,250.000000
0.004249,0.438904,0.455749,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066309,0.000000,250.000000
0.005366,0.380843,0.382825,0.376387,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046714,45.663605,250.000000
0.003420,0.206996,0.218868,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064625,0.000000,250.000000
0.004485,0.317494,0.318047,0.313608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061334,0.000000,250.000000
0.004819,0.264746,0.294253,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064061,0.000000,250.000000
0.003724,0.141640,0.173004,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088467,0.000000,250.000000
0.004789,0.200253,0.200356,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088770,0.000000,250.000000
0.006925,0.455480,0.470011,0.461213,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.023846,127.820908,250.000000
0.003877,0.144581,0.173264,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074287,0.000000,250.000000
0.003308,0.187677,0.207165,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062917,0.000000,250.000000
0.007286,0.118587,0.148538,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074361,0.000000,250.000000
0.006794,0.336869,0.337806,0.330719,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.049658,32.740791,250.000000
0.004120,0.372550,0.376834,0.370508,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058555,0.033815,250.000000
0.008426,0.115713,0.170881,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078209,0.000000,250.000000
0.006455,0.353684,0.411457,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067478,0.000000,250.000000
0.004746,0.343302,0.354141,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061752,0.000000,250.000000
0.002886,0.495108,0.501106,0.492770,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052991,0.619249,250.000000
0.008041,0.464066,0.500935,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036069,86.334030,250.000000
0.004528,0.364255,0.368568,0.359973,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055689,0.342934,250.000000
0.005099,0.420965,0.460474,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071043,0.000000,250.000000
0.004578,0.178843,0.195968,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067616,0.000000,250.000000
0.006246,0.403711,0.420055,0.399545,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045530,51.028320,250.000000
