step,value
0,0.003406164003536105
1,0.0008438207441940904
2,0.0005695104482583702
3,0.0016239058459177613
4,0.0005985880852676928
5,0.0006389098125509918
6,0.0005006627761758864
7,0.0010527146514505148
8,0.0030697600450366735
9,0.0011881268583238125
10,0.004497343674302101
11,0.0040978253819048405
12,0.00842871330678463
13,0.015606976114213467
14,0.03375471383333206
15,0.04731358587741852
16,0.0564347542822361
17,0.09843621402978897
18,0.1462244689464569
19,0.21286508440971375
20,0.2713508903980255
21,0.36655393242836
22,0.5159267783164978
23,0.6750432848930359
24,0.9170580506324768
25,1.023752212524414
26,1.3279435634613037
27,1.7270050048828125
28,1.953425407409668
29,2.413811683654785
30,2.5579700469970703
31,2.4582998752593994
32,2.4804513454437256
33,2.197409152984619
34,2.212790012359619
35,2.0723631381988525
36,2.035285711288452
37,2.0090718269348145
38,1.715556025505066
39,1.821313738822937
40,1.8267170190811157
41,1.1440095901489258
42,1.0254625082015991
43,1.0582202672958374
44,0.9752120971679688
45,0.9612616300582886
46,1.0303198099136353
47,1.1897794008255005
48,1.3510686159133911
49,1.5179708003997803
50,1.5379351377487183
51,1.6196091175079346
52,1.4802920818328857
53,1.4696199893951416
54,1.6757700443267822
55,1.901970386505127
56,1.6978535652160645
57,1.4338874816894531
58,1.404786467552185
59,1.323276400566101
60,1.3632367849349976
61,1.4071564674377441
62,1.832787275314331
63,1.813212513923645
64,1.6324578523635864
65,1.5990009307861328
66,1.3909258842468262
67,1.085466980934143
68,0.9685109257698059
69,1.001656413078308
70,1.193302035331726
71,1.164862871170044
72,1.3752790689468384
73,1.4580659866333008
74,1.07973051071167
75,1.3350988626480103
76,1.4200069904327393
77,1.613768219947815
78,1.6271404027938843
79,1.96212899684906
80,1.5922973155975342
81,1.830568790435791
82,1.9611856937408447
83,2.0213985443115234
84,1.91652250289917
85,1.9555829763412476
86,1.719683051109314
87,1.4955960512161255
88,1.5895118713378906
89,1.4913058280944824
90,1.5607985258102417
91,1.3847273588180542
92,1.3782750368118286
93,1.4123942852020264
94,1.3000268936157227
95,1.3157309293746948
96,1.4231395721435547
97,1.5883010625839233
98,1.4197261333465576
99,1.2533684968948364
100,1.326606035232544
101,1.3984143733978271
102,1.5355844497680664
103,1.6161118745803833
104,1.855399250984192
105,1.40275239944458
106,1.4587645530700684
107,1.5969487428665161
108,1.3665591478347778
109,1.3536195755004883
110,1.3537691831588745
111,1.5202927589416504
112,1.8756191730499268
113,1.6258881092071533
114,1.5855340957641602
115,1.45646333694458
116,1.3206437826156616
117,1.338908314704895
118,1.4221464395523071
119,1.458112359046936
120,1.325323462486267
121,1.4153937101364136
122,1.4457612037658691
123,1.3887991905212402
124,1.5831971168518066
125,1.4077705144882202
126,1.273146629333496
127,1.391908049583435
128,1.1229379177093506
129,1.074608325958252
130,1.0636849403381348
131,1.1228028535842896
132,1.2646660804748535
133,0.9962379932403564
134,1.1420634984970093
135,1.292457938194275
136,1.1967312097549438
137,1.0992070436477661
138,0.9989789128303528
139,0.9837051033973694
140,0.9080865979194641
