step,value
0,70901.0
1,201625.0
2,202775.0
3,203645.0
4,202253.0
5,201821.0
6,202947.0
7,204165.0
8,204149.0
9,198494.0
10,200711.0
11,200718.0
12,205981.0
13,207383.0
14,208092.0
15,206425.0
16,210111.0
17,209894.0
18,214271.0
19,217369.0
20,212095.0
21,215822.0
22,219227.0
23,215154.0
24,217431.0
25,216569.0
26,219478.0
27,219636.0
28,218905.0
29,221118.0
30,221026.0
31,220245.0
32,216504.0
33,219032.0
34,216996.0
35,217934.0
36,215919.0
37,215473.0
38,212286.0
39,210973.0
40,212081.0
41,210868.0
42,210234.0
43,216586.0
44,214744.0
45,216393.0
46,213957.0
47,213794.0
48,215493.0
49,214002.0
50,214373.0
51,210490.0
52,216829.0
53,214983.0
54,212276.0
55,213634.0
56,214484.0
57,211159.0
58,210574.0
59,204585.0
60,209113.0
61,203580.0
62,214572.0
63,211299.0
64,208930.0
65,209949.0
66,208110.0
67,207950.0
68,200930.0
69,208174.0
70,205948.0
71,200871.0
72,210709.0
73,206140.0
74,210437.0
75,207362.0
76,203977.0
77,204959.0
78,206064.0
79,206007.0
80,205400.0
81,204352.0
82,205861.0
83,210018.0
84,209727.0
85,209198.0
86,206634.0
87,209602.0
88,210129.0
89,204881.0
90,208386.0
91,204490.0
92,208317.0
93,210083.0
94,212228.0
95,209848.0
96,212702.0
97,212475.0
98,206468.0
99,209780.0
100,203249.0
101,204712.0
102,202703.0
103,204255.0
104,204796.0
105,202771.0
106,207575.0
107,205210.0
108,207595.0
109,203532.0
110,202285.0
111,202741.0
112,201652.0
113,203486.0
114,205212.0
115,207774.0
116,210526.0
117,210494.0
118,210024.0
119,210855.0
120,208900.0
121,211657.0
122,212398.0
123,207827.0
124,209389.0
125,211739.0
126,215048.0
127,211272.0
128,210087.0
129,211317.0
130,214642.0
131,214028.0
132,211878.0
133,208178.0
134,206304.0
135,205588.0
136,205819.0
137,208018.0
138,211551.0
139,211984.0
140,213232.0
141,210921.0
142,211744.0
143,208039.0
144,211554.0
145,205534.0
146,211656.0
147,211439.0
148,210852.0
149,214345.0
150,212152.0
151,213300.0
152,211086.0
153,208964.0
154,212621.0
155,210806.0
156,215209.0
157,213637.0
158,213681.0
159,213629.0
160,215092.0
161,211107.0
162,211844.0
163,214736.0
164,215736.0
165,210743.0
166,213851.0
167,214474.0
168,208437.0
169,213428.0
170,215134.0
171,211542.0
172,214669.0
173,214110.0
174,211822.0
175,216136.0
176,214927.0
177,212015.0
178,213116.0
179,211141.0
180,209031.0
181,213113.0
182,212001.0
183,209510.0
184,212561.0
185,212596.0
186,210891.0
187,205875.0
188,213791.0
189,212483.0
190,212428.0
191,210873.0
192,214358.0
193,212928.0
194,204491.0
195,210957.0
196,207941.0
197,208597.0
198,212300.0
199,212472.0
200,209325.0
201,213115.0
202,210371.0
203,211755.0
204,207523.0
205,208782.0
206,207138.0
207,205624.0
208,208303.0
209,208348.0
210,206612.0
211,211888.0
212,211242.0
213,210414.0
214,210414.0
215,208892.0
216,208209.0
217,210947.0
218,208204.0
219,206274.0
220,208252.0
221,207130.0
222,208693.0
223,208345.0
224,210586.0
225,208557.0
226,208210.0
227,209448.0
228,210419.0
229,211025.0
230,211638.0
231,207003.0
232,207000.0
233,212262.0
234,214269.0
235,208117.0
236,205618.0
237,206771.0
238,204392.0
239,210308.0
240,209012.0
241,207660.0
242,202898.0
243,209672.0
244,209966.0
245,210107.0
246,208762.0
247,211996.0
248,209401.0
249,213208.0
250,210768.0
251,213297.0
252,211015.0
253,214062.0
254,213751.0
255,211522.0
256,210326.0
257,212559.0
258,213292.0
259,212118.0
260,213302.0
261,212843.0
262,215110.0
263,209184.0
264,209602.0
265,209797.0
