step,value
0,0.11687874794006348
1,0.05238461494445801
2,0.04984855651855469
3,0.05157637596130371
4,0.05113625526428223
5,0.05226612091064453
6,0.05128979682922363
7,0.05106616020202637
8,0.0513913631439209
9,0.05084061622619629
10,0.05131649971008301
11,0.049614906311035156
12,0.05025434494018555
13,0.0503087043762207
14,0.05158042907714844
15,0.05060386657714844
16,0.05233907699584961
17,0.05315446853637695
18,0.04912161827087402
19,0.048082828521728516
20,0.05395674705505371
21,0.050726890563964844
22,0.05040335655212402
23,0.04916191101074219
24,0.05139493942260742
25,0.0517268180847168
26,0.050247907638549805
27,0.05014967918395996
28,0.05075669288635254
29,0.050273895263671875
30,0.0498051643371582
31,0.05013012886047363
32,0.05150794982910156
33,0.050632476806640625
34,0.04955291748046875
35,0.05053877830505371
36,0.051724910736083984
37,0.05211448669433594
38,0.05060434341430664
39,0.05153083801269531
40,0.04835104942321777
41,0.05123639106750488
42,0.049474239349365234
43,0.0486147403717041
44,0.04902148246765137
45,0.04961133003234863
46,0.04941391944885254
47,0.04963088035583496
48,0.04857182502746582
49,0.04895210266113281
50,0.04981088638305664
51,0.04895925521850586
52,0.04930472373962402
53,0.04813528060913086
54,0.04939770698547363
55,0.051470279693603516
56,0.050086259841918945
57,0.052515268325805664
58,0.05018877983093262
59,0.05190467834472656
60,0.05029606819152832
61,0.05238533020019531
62,0.04817676544189453
63,0.049436330795288086
64,0.05165457725524902
65,0.05215644836425781
66,0.04904508590698242
67,0.048868417739868164
68,0.05148792266845703
69,0.05004739761352539
70,0.04978203773498535
71,0.050331830978393555
72,0.04887127876281738
73,0.04866147041320801
74,0.04928398132324219
75,0.048059701919555664
76,0.05027627944946289
77,0.05016136169433594
78,0.04972505569458008
79,0.05266380310058594
80,0.05096316337585449
81,0.052356719970703125
82,0.04953885078430176
83,0.04882454872131348
84,0.04943203926086426
85,0.04997086524963379
86,0.04867267608642578
87,0.04854226112365723
88,0.049346923828125
89,0.05033159255981445
90,0.04861807823181152
91,0.04930925369262695
92,0.04859781265258789
93,0.04987335205078125
94,0.04846811294555664
95,0.04854249954223633
96,0.04844379425048828
97,0.04846644401550293
98,0.052274465560913086
99,0.0486910343170166
100,0.05159735679626465
101,0.050271034240722656
102,0.049878835678100586
103,0.04963803291320801
104,0.048578500747680664
105,0.0481867790222168
106,0.04792523384094238
107,0.04990410804748535
108,0.04997444152832031
109,0.05039834976196289
110,0.04967951774597168
111,0.04821157455444336
112,0.05191802978515625
113,0.050339698791503906
114,0.05178689956665039
115,0.05080747604370117
116,0.0520632266998291
117,0.051209211349487305
118,0.04827260971069336
119,0.05057358741760254
120,0.05109429359436035
121,0.051613807678222656
122,0.05095219612121582
123,0.05269885063171387
124,0.0505678653717041
125,0.04991030693054199
126,0.04980635643005371
127,0.0485687255859375
128,0.04890608787536621
129,0.04975724220275879
130,0.0487520694732666
131,0.048502445220947266
132,0.04947066307067871
133,0.051369428634643555
134,0.053926944732666016
135,0.05098223686218262
136,0.052899837493896484
137,0.051349639892578125
138,0.04831981658935547
139,0.04865527153015137
140,0.048061370849609375
141,0.04821419715881348
142,0.04893159866333008
143,0.04984259605407715
144,0.04880928993225098
145,0.05282783508300781
146,0.04839801788330078
147,0.050099849700927734
148,0.04871392250061035
149,0.04844069480895996
150,0.049491167068481445
151,0.04944968223571777
152,0.049021244049072266
153,0.04949498176574707
154,0.04955124855041504
155,0.04967498779296875
156,0.04954242706298828
157,0.048931121826171875
158,0.048816680908203125
159,0.04900217056274414
160,0.04952573776245117
161,0.049062490463256836
162,0.048700571060180664
163,0.048612356185913086
164,0.04951119422912598
165,0.049561262130737305
166,0.0495603084564209
167,0.04859519004821777
168,0.049002885818481445
169,0.048494577407836914
170,0.04919552803039551
171,0.05058598518371582
172,0.04848933219909668
173,0.050124168395996094
174,0.04943418502807617
175,0.04968094825744629
176,0.04971432685852051
177,0.0507509708404541
178,0.04873061180114746
179,0.050194740295410156
180,0.0500941276550293
181,0.05011582374572754
182,0.05051994323730469
183,0.04988551139831543
184,0.049817562103271484
185,0.0498814582824707
186,0.05071210861206055
187,0.04971027374267578
188,0.050047874450683594
189,0.049298763275146484
190,0.05001115798950195
191,0.053118228912353516
192,0.04878067970275879
193,0.05077791213989258
194,0.052167654037475586
195,0.04993629455566406
196,0.052420616149902344
197,0.05204319953918457
198,0.04939007759094238
199,0.04877495765686035
200,0.04953575134277344
201,0.048987388610839844
202,0.04883980751037598
203,0.04866361618041992
204,0.048499345779418945
205,0.048943519592285156
206,0.04954123497009277
207,0.04929995536804199
208,0.04953455924987793
209,0.05035543441772461
210,0.04969191551208496
211,0.048319339752197266
212,0.04877209663391113
213,0.04840373992919922
214,0.05021858215332031
215,0.04986906051635742
216,0.04893851280212402
