step,value
0,0.35917776823043823
1,0.37565621733665466
2,0.38109326362609863
3,0.3903428912162781
4,0.3901408612728119
5,0.3835383355617523
6,0.3759784400463104
7,0.35350164771080017
8,0.33872339129447937
9,0.33759063482284546
10,0.34088701009750366
11,0.3366674780845642
12,0.3349958658218384
13,0.33306124806404114
14,0.3158145546913147
15,0.31596696376800537
16,0.3236137330532074
17,0.3195759952068329
18,0.32529038190841675
19,0.3198617100715637
20,0.3089754581451416
21,0.3177574872970581
22,0.31603652238845825
23,0.3224635124206543
24,0.32447224855422974
25,0.308049738407135
26,0.3141830563545227
27,0.31306368112564087
28,0.3265324831008911
29,0.33515429496765137
30,0.36077380180358887
31,0.37094646692276
32,0.3946097791194916
33,0.4260323941707611
34,0.448466956615448
35,0.4852408766746521
36,0.5186697244644165
37,0.531386137008667
38,0.5480784177780151
39,0.5627202987670898
40,0.580547571182251
41,0.5884805917739868
42,0.6140153408050537
43,0.5997583866119385
44,0.578346848487854
45,0.588795006275177
46,0.5694717168807983
47,0.5282177925109863
48,0.46883076429367065
49,0.4268732964992523
50,0.3696479797363281
51,0.33527469635009766
52,0.3252175450325012
53,0.3067564368247986
54,0.3037477433681488
55,0.2944835126399994
56,0.2999367117881775
57,0.2786147892475128
58,0.27609577775001526
59,0.282807856798172
60,0.27420514822006226
61,0.27869072556495667
62,0.26866137981414795
63,0.28754302859306335
64,0.28683990240097046
65,0.285879909992218
66,0.283080130815506
67,0.2887304425239563
68,0.2941565215587616
69,0.2971758544445038
70,0.28904399275779724
71,0.2892856299877167
72,0.2946207821369171
73,0.2815682888031006
74,0.285890132188797
75,0.28794190287590027
76,0.28925663232803345
77,0.290882408618927
78,0.2918093204498291
79,0.2872430980205536
80,0.28826436400413513
81,0.2734646797180176
82,0.270241379737854
83,0.2751755118370056
84,0.2768053412437439
85,0.26391083002090454
86,0.2753666639328003
87,0.26882898807525635
88,0.2707618772983551
89,0.26335853338241577
90,0.277879536151886
91,0.2916051745414734
92,0.28221437335014343
93,0.2905232310295105
94,0.28153353929519653
95,0.26991888880729675
96,0.2703801393508911
97,0.2764202058315277
98,0.26621073484420776
99,0.2682763338088989
100,0.25885099172592163
101,0.25799912214279175
102,0.2559818625450134
103,0.23531612753868103
104,0.23975297808647156
105,0.23947986960411072
106,0.2444230616092682
107,0.23660153150558472
108,0.23282966017723083
109,0.2227773666381836
110,0.23383915424346924
111,0.22702518105506897
112,0.22106830775737762
113,0.23409079015254974
114,0.22628140449523926
115,0.23335032165050507
116,0.2226998507976532
117,0.21572208404541016
118,0.20782671868801117
119,0.21629826724529266
120,0.21300821006298065
121,0.20804497599601746
122,0.207034632563591
123,0.2043498456478119
124,0.20109575986862183
125,0.19956782460212708
126,0.2019537389278412
127,0.21544235944747925
128,0.204347163438797
129,0.20167939364910126
130,0.19839727878570557
131,0.19744274020195007
132,0.1912541389465332
133,0.19324734807014465
134,0.19686278700828552
135,0.19662663340568542
136,0.19195759296417236
137,0.1885164976119995
138,0.1745840311050415
139,0.17495068907737732
140,0.18309590220451355
141,0.18056784570217133
142,0.17992684245109558
143,0.19984732568264008
144,0.19343559443950653
145,0.19790300726890564
146,0.19501011073589325
147,0.19752264022827148
148,0.18813106417655945
149,0.18634530901908875
150,0.1815413236618042
