step,value
0,1.269606590270996
1,0.43517279624938965
2,0.43494391441345215
3,0.43114566802978516
4,0.4349076747894287
5,0.4348177909851074
6,0.4330906867980957
7,0.43042445182800293
8,0.43013763427734375
9,0.44440746307373047
10,0.4384617805480957
11,0.44014549255371094
12,0.42699146270751953
13,0.42371058464050293
14,0.4208247661590576
15,0.4256165027618408
16,0.4155259132385254
17,0.41519594192504883
18,0.40966129302978516
19,0.404160737991333
20,0.4095323085784912
21,0.4047574996948242
22,0.3980066776275635
23,0.40773773193359375
24,0.40072011947631836
25,0.4021880626678467
26,0.39764976501464844
27,0.39742541313171387
28,0.3983137607574463
29,0.3943026065826416
30,0.3949563503265381
31,0.3962085247039795
32,0.402543306350708
33,0.3981785774230957
34,0.40346765518188477
35,0.400531530380249
36,0.40355515480041504
37,0.40410780906677246
38,0.41246795654296875
39,0.41442298889160156
40,0.41516995429992676
41,0.4149506092071533
42,0.41811704635620117
43,0.40526390075683594
44,0.408750057220459
45,0.40467166900634766
46,0.41004228591918945
47,0.4101741313934326
48,0.4076094627380371
49,0.41040754318237305
50,0.4087529182434082
51,0.4180643558502197
52,0.4040663242340088
53,0.40912699699401855
54,0.4136965274810791
55,0.408679723739624
56,0.40824007987976074
57,0.41302943229675293
58,0.41664743423461914
59,0.42859888076782227
60,0.4198024272918701
61,0.43048977851867676
62,0.40996217727661133
63,0.4157993793487549
64,0.4188566207885742
65,0.41607069969177246
66,0.42331862449645996
67,0.4238595962524414
68,0.4377560615539551
69,0.42217135429382324
70,0.42754220962524414
71,0.4390559196472168
72,0.4176673889160156
73,0.42821788787841797
74,0.41785764694213867
75,0.4260094165802002
76,0.431659460067749
77,0.42946457862854004
78,0.42732930183410645
79,0.42452335357666016
80,0.42763280868530273
81,0.4286942481994629
82,0.42798686027526855
83,0.4192492961883545
84,0.41929030418395996
85,0.4199373722076416
86,0.4270648956298828
87,0.4204597473144531
88,0.41847896575927734
89,0.4294772148132324
90,0.42312026023864746
91,0.43141818046569824
92,0.4232966899871826
93,0.41805553436279297
94,0.414731502532959
95,0.4199106693267822
96,0.4137237071990967
97,0.41419291496276855
98,0.4238474369049072
99,0.41991233825683594
100,0.4320647716522217
101,0.4299337863922119
102,0.4350862503051758
103,0.431640625
104,0.4314289093017578
105,0.4366147518157959
106,0.4256563186645508
107,0.4291350841522217
108,0.42356181144714355
109,0.4325904846191406
