step,value
0,1.0415278666187078e-06
1,0.0002022534899879247
2,0.0010231470223516226
3,0.0011418609647080302
4,0.0013450257247313857
5,0.0013226777082309127
6,0.001382053247652948
7,0.0012819203548133373
8,0.0009642044897191226
9,0.0008311245474033058
10,0.0005849813460372388
11,0.0003997473686467856
12,0.00025272482889704406
13,0.00015538325533270836
14,0.00010576190834399313
15,6.211656000232324e-05
16,3.481337262201123e-05
17,1.9487724784994498e-05
18,1.1161824659211561e-05
19,7.612492026964901e-06
20,3.865455710183596e-06
21,4.289200205676025e-06
22,3.392526878087665e-06
23,1.7163314396384521e-06
24,1.0744513474492123e-06
25,2.242032678623218e-06
26,3.6980932236474473e-06
27,1.6567513512200094e-06
28,1.400720066158101e-06
29,2.2683775569021236e-07
30,2.876632834158954e-07
31,1.8266146071255207e-06
32,2.4821349597914377e-06
33,2.9041800644336035e-06
34,1.5328495237554307e-06
35,2.7852734092448372e-06
36,3.3044989322661422e-06
37,4.105616426386405e-06
38,1.0943102097371593e-05
39,2.1595249563688412e-05
40,1.1878159966727253e-05
41,1.9564567992347293e-05
42,2.010277967201546e-05
43,1.879871342680417e-05
44,1.4703730812470894e-05
45,6.904979727551108e-06
46,1.192248601000756e-05
47,1.0573676263447851e-05
48,6.049733201507479e-06
49,7.563433882751269e-06
50,4.900536623608787e-06
51,8.755191629461478e-06
52,1.2438544217729941e-05
53,7.436675332428422e-06
54,8.506511221639812e-06
55,4.725518010673113e-06
56,4.550107405520976e-06
57,3.341169303894276e-06
58,4.998774784326088e-06
59,1.588652958162129e-05
60,5.69963867746992e-06
61,4.75621891382616e-06
62,2.1733383164246334e-06
63,3.117773985650274e-06
64,2.5393464966327883e-06
65,3.5203635206926265e-07
66,1.764636522239016e-06
67,1.3256079682832933e-06
68,2.2971096313995076e-07
69,2.1748865037807263e-06
70,6.75504907121649e-07
71,6.418969746846415e-07
72,7.250890803334187e-07
73,1.161608679467463e-06
74,1.8920967477242812e-06
75,5.299280019244179e-07
76,4.3987196818306984e-07
77,1.517760097158316e-06
78,1.88795956646004e-09
79,9.792064474822837e-07
80,5.568396090893657e-07
81,1.7459615264669992e-06
82,2.2398671717382967e-06
83,1.6512925640199683e-06
84,1.545439772598911e-06
85,1.8157165868615266e-06
86,3.7691379475290887e-06
87,3.66277777175128e-06
88,2.056691300822422e-06
89,6.932095857337117e-06
90,2.380745627306169e-06
91,6.765538273612037e-06
92,1.004948171612341e-05
93,1.4352588550536893e-05
94,2.143984238500707e-05
95,2.657985533005558e-05
96,2.4198428945965134e-05
97,2.4673816369613633e-05
98,3.560995901352726e-05
99,4.30665495514404e-05
100,7.554253534181044e-05
101,0.0001016394526232034
102,0.00011075312795583159
103,0.00010986760025843978
104,0.0001525080151623115
105,0.00013253322686068714
106,0.00011456253560027108
107,9.227349073626101e-05
108,7.213305798359215e-05
109,8.196979615604505e-05
110,8.03798611741513e-05
111,5.268646782496944e-05
112,4.8109344788827e-05
113,2.9330882171052508e-05
114,2.0371799109852873e-05
115,6.122226750449045e-06
116,4.090688435098855e-06
117,6.9162938416411635e-06
118,4.880028427578509e-06
119,2.3184925339592155e-06
120,9.975367447623285e-07
121,1.8867201561079128e-06
122,6.787217898818199e-07
123,2.73957766694366e-06
124,4.7302858519060464e-08
125,1.5135964304135996e-06
126,4.546328113974596e-07
127,9.981916946344427e-07
128,4.3326676291144395e-07
129,3.4561830375423597e-07
130,3.298985120636644e-07
131,2.6946645448333584e-07
132,3.003003712365171e-07
133,4.43193073351722e-07
134,4.907420247945993e-07
135,4.1960447560995817e-07
136,8.4234486052992e-08
137,4.958067165716784e-07
138,1.1265665023074689e-07
139,9.3823587121733e-08
140,7.932304697533255e-07
141,4.470980172754935e-07
142,1.2089354868294322e-06
143,8.23173991193471e-07
144,8.96733297395258e-07
145,5.033840579926618e-07
146,6.325311687760404e-07
147,7.17878151590412e-07
148,2.164117631764384e-07
149,8.467375209875172e-07
150,9.439072528039105e-07
151,1.934196461661486e-06
152,1.785170695711713e-07
153,1.0635018270477303e-06
154,1.8835756918633706e-06
155,2.53326334131998e-06
156,2.9439702302624937e-06
157,2.874252004403388e-06
158,4.282938334654318e-06
159,5.411685378930997e-06
160,7.677830581087619e-06
161,6.307427156571066e-06
162,6.404501164070098e-06
163,8.816652552923188e-06
164,6.0516495068441145e-06
165,7.456608273059828e-06
166,8.35761511552846e-06
167,1.4209797882358544e-05
168,1.5194234947557561e-05
169,1.1110047125839628e-05
170,9.944919838744681e-06
