step,value
1,21.700000762939453
1,45.59000015258789
2,69.23999786376953
2,93.16999816894531
3,117.37999725341797
3,140.64999389648438
4,164.10000610351562
4,182.8800048828125
5,210.9499969482422
5,232.17999267578125
6,240.10000610351562
6,246.57000732421875
7,243.3699951171875
7,242.3300018310547
7,245.77000427246094
8,245.63999938964844
8,247.69000244140625
9,243.42999267578125
9,248.32000732421875
10,248.1699981689453
10,238.49000549316406
11,239.52999877929688
11,242.02000427246094
12,225.10000610351562
12,228.52000427246094
13,237.27000427246094
13,237.1999969482422
13,227.97999572753906
14,237.50999450683594
14,243.05999755859375
15,237.10000610351562
15,234.39999389648438
16,240.72000122070312
16,239.5500030517578
17,235.9600067138672
17,237.5800018310547
18,237.35000610351562
18,239.77000427246094
18,239.9499969482422
19,244.32000732421875
19,244.91000366210938
20,241.35000610351562
20,244.10000610351562
21,242.52000427246094
21,247.77999877929688
22,249.32000732421875
22,245.05999755859375
23,250.0
23,247.08999633789062
23,245.99000549316406
24,245.3300018310547
24,247.17999267578125
25,244.72000122070312
25,249.1999969482422
26,244.3000030517578
26,247.7100067138672
27,247.72999572753906
27,247.77999877929688
28,245.50999450683594
28,245.8300018310547
29,249.1300048828125
29,247.17999267578125
29,247.80999755859375
30,250.0
30,247.94000244140625
31,247.67999267578125
31,250.0
32,247.82000732421875
32,247.80999755859375
33,247.82000732421875
33,247.85000610351562
33,247.8800048828125
34,250.0
34,245.7899932861328
35,245.63999938964844
35,247.8000030517578
36,247.83999633789062
36,250.0
37,250.0
37,243.47999572753906
38,247.89999389648438
38,250.0
38,247.69000244140625
39,250.0
39,250.0
40,250.0
40,250.0
41,243.92999267578125
41,245.61000061035156
42,247.72999572753906
42,250.0
43,246.17999267578125
43,250.0
43,250.0
44,250.0
44,250.0
45,247.80999755859375
45,247.85000610351562
46,245.89999389648438
46,250.0
47,248.55999755859375
47,247.89999389648438
48,250.0
48,250.0
48,247.92999267578125
49,247.82000732421875
49,247.9199981689453
50,250.0
50,248.3800048828125
51,250.0
51,250.0
52,250.0
52,247.88999938964844
52,250.0
53,250.0
53,245.6300048828125
54,247.9199981689453
54,250.0
55,245.50999450683594
55,250.0
56,250.0
56,247.77999877929688
56,249.77999877929688
57,245.6699981689453
57,245.50999450683594
58,247.86000061035156
58,250.0
59,247.9600067138672
59,250.0
60,250.0
60,250.0
60,247.8300018310547
61,250.0
61,247.7899932861328
62,247.74000549316406
62,250.0
63,242.69000244140625
63,250.0
63,245.63999938964844
64,250.0
64,250.0
65,246.00999450683594
65,250.0
66,250.0
66,250.0
67,247.75999450683594
67,250.0
67,250.0
68,250.0
68,247.92999267578125
69,250.0
69,250.0
70,247.9199981689453
70,245.77000427246094
71,250.0
71,247.74000549316406
71,247.9499969482422
72,250.0
72,247.72999572753906
73,245.75
73,250.0
74,250.0
74,250.0
74,250.0
75,250.0
75,250.0
76,250.0
76,250.0
77,250.0
77,250.0
78,250.0
78,250.0
78,250.0
79,247.8300018310547
79,250.0
80,250.0
80,250.0
81,250.0
81,250.0
81,250.0
82,250.0
82,250.0
83,250.0
83,250.0
84,250.0
84,250.0
84,250.0
85,250.0
85,250.0
86,250.0
86,250.0
87,248.1699981689453
87,250.0
87,250.0
88,250.0
88,250.0
89,250.0
89,250.0
89,250.0
90,250.0
90,250.0
91,250.0
91,249.38999938964844
91,250.0
92,250.0
92,250.0
93,250.0
93,247.88999938964844
94,250.0
94,250.0
94,250.0
95,250.0
95,250.0
96,250.0
96,248.00999450683594
97,247.8699951171875
97,250.0
97,250.0
98,250.0
98,250.0
99,250.0
99,250.0
99,250.0
100,250.0
100,250.0
101,250.0
101,250.0
102,250.0
102,250.0
102,250.0
103,248.74000549316406
103,250.0
104,250.0
104,250.0
105,250.0
105,250.0
106,250.0
106,247.83999633789062
106,241.57000732421875
107,250.0
107,250.0
108,250.0
108,250.0
109,250.0
109,250.0
109,250.0
110,250.0
110,250.0
111,250.0
111,248.2899932861328
112,250.0
112,250.0
112,250.0
113,250.0
113,250.0
114,250.0
114,250.0
115,250.0
115,250.0
116,250.0
116,250.0
117,250.0
117,250.0
117,247.77000427246094
118,250.0
118,250.0
119,250.0
119,250.0
120,250.0
120,250.0
121,250.0
121,250.0
122,250.0
122,250.0
122,250.0
123,250.0
123,247.89999389648438
124,250.0
124,250.0
125,250.0
125,250.0
126,247.8699951171875
126,250.0
126,250.0
127,250.0
127,250.0
128,250.0
128,250.0
129,250.0
129,250.0
130,250.0
130,250.0
131,250.0
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
134,250.0
135,250.0
135,250.0
136,250.0
136,250.0
137,250.0
137,250.0
138,250.0
138,250.0
138,250.0
139,250.0
139,250.0
140,250.0
140,250.0
141,250.0
141,250.0
141,250.0
142,250.0
142,250.0
143,250.0
143,250.0
144,250.0
144,250.0
144,250.0
145,250.0
145,250.0
146,250.0
146,250.0
147,250.0
147,250.0
147,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,250.0
150,250.0
151,250.0
151,250.0
152,250.0
152,250.0
153,250.0
153,250.0
153,250.0
154,250.0
154,250.0
155,247.8300018310547
155,250.0
156,247.97999572753906
156,250.0
156,250.0
157,250.0
157,250.0
158,250.0
158,250.0
159,250.0
159,250.0
159,250.0
160,250.0
160,250.0
161,250.0
161,250.0
162,250.0
162,250.0
162,250.0
163,250.0
163,250.0
164,245.5800018310547
164,250.0
165,250.0
165,250.0
165,250.0
166,250.0
166,250.0
167,250.0
167,250.0
168,250.0
168,250.0
168,247.88999938964844
169,250.0
169,250.0
170,250.0
170,250.0
171,247.82000732421875
171,250.0
171,250.0
172,250.0
172,250.0
173,250.0
173,250.0
174,250.0
174,250.0
174,250.0
175,250.0
175,250.0
176,250.0
176,250.0
177,250.0
177,250.0
177,250.0
178,250.0
178,250.0
179,250.0
179,250.0
180,250.0
180,250.0
180,250.0
181,250.0
181,250.0
182,247.89999389648438
182,250.0
183,250.0
183,247.92999267578125
183,250.0
184,250.0
184,250.0
185,250.0
185,250.0
186,250.0
186,250.0
186,250.0
187,250.0
187,250.0
188,250.0
188,250.0
189,250.0
189,250.0
189,250.0
190,250.0
190,250.0
191,250.0
191,250.0
192,250.0
192,250.0
192,248.83999633789062
193,250.0
193,250.0
194,250.0
194,250.0
195,250.0
195,250.0
195,250.0
196,250.0
196,250.0
197,248.16000366210938
197,250.0
198,250.0
198,250.0
198,250.0
199,250.0
199,248.33999633789062
200,250.0
200,248.6699981689453
201,250.0
201,250.0
201,248.6999969482422
202,250.0
202,250.0
203,249.80999755859375
203,250.0
204,250.0
204,250.0
204,250.0
205,250.0
205,250.0
206,247.94000244140625
206,250.0
207,250.0
207,250.0
207,250.0
208,250.0
208,248.6300048828125
209,250.0
209,250.0
210,247.9199981689453
210,250.0
210,250.0
211,250.0
211,250.0
212,250.0
212,247.8800048828125
213,250.0
213,250.0
213,250.0
214,250.0
214,250.0
215,247.9600067138672
215,250.0
216,250.0
216,250.0
216,250.0
217,250.0
217,250.0
218,250.0
218,250.0
218,248.1300048828125
219,250.0
219,249.3300018310547
220,250.0
220,250.0
221,247.9499969482422
221,250.0
221,250.0
222,250.0
222,250.0
223,250.0
223,250.0
224,250.0
224,250.0
224,250.0
225,250.0
225,250.0
226,250.0
226,250.0
226,250.0
227,250.0
227,250.0
228,250.0
228,250.0
229,250.0
229,250.0
229,250.0
230,250.0
230,250.0
231,250.0
231,250.0
232,250.0
232,250.0
232,250.0
233,250.0
233,250.0
234,250.0
234,247.85000610351562
235,250.0
235,250.0
235,250.0
236,250.0
236,250.0
237,250.0
237,250.0
237,250.0
238,250.0
238,250.0
239,250.0
239,250.0
240,250.0
240,250.0
240,250.0
241,250.0
241,250.0
242,250.0
242,250.0
243,250.0
243,250.0
243,250.0
244,250.0
244,250.0
245,250.0
245,250.0
246,250.0
246,250.0
246,250.0
247,250.0
247,250.0
248,250.0
248,250.0
248,250.0
249,250.0
249,250.0
250,250.0
250,250.0
251,250.0
251,250.0
251,250.0
252,250.0
252,250.0
253,250.0
253,250.0
254,250.0
254,250.0
254,250.0
255,250.0
255,250.0
256,250.0
256,250.0
257,250.0
257,250.0
257,250.0
258,250.0
258,250.0
259,250.0
259,250.0
260,250.0
260,250.0
260,250.0
261,250.0
261,250.0
262,250.0
262,250.0
263,250.0
263,250.0
263,250.0
264,250.0
264,250.0
265,250.0
265,250.0
265,250.0
266,250.0
266,250.0
267,250.0
267,250.0
268,250.0
268,250.0
268,250.0
269,250.0
269,250.0
270,250.0
270,250.0
271,250.0
271,250.0
271,250.0
272,250.0
272,250.0
273,250.0
273,250.0
274,250.0
274,250.0
274,250.0
275,250.0
275,250.0
276,250.0
276,250.0
276,250.0
277,250.0
277,250.0
278,250.0
278,250.0
279,250.0
279,250.0
279,250.0
280,250.0
280,250.0
281,250.0
281,250.0
282,250.0
282,250.0
282,250.0
283,250.0
283,250.0
284,250.0
284,250.0
284,250.0
285,250.0
285,250.0
286,250.0
286,250.0
287,250.0
287,250.0
287,250.0
288,250.0
288,250.0
289,250.0
289,250.0
290,250.0
290,250.0
290,250.0
291,250.0
291,250.0
292,250.0
292,250.0
292,250.0
293,247.89999389648438
293,250.0
294,250.0
294,250.0
295,250.0
295,250.0
295,250.0
296,250.0
296,250.0
297,250.0
297,250.0
298,250.0
298,250.0
298,250.0
299,250.0
299,250.0
300,250.0
300,250.0
300,250.0
301,250.0
301,250.0
302,250.0
302,250.0
303,250.0
303,250.0
303,250.0
304,250.0
304,250.0
305,250.0
305,250.0
306,250.0
306,250.0
306,250.0
307,250.0
307,250.0
308,250.0
308,250.0
309,250.0
309,250.0
309,250.0
310,250.0
310,250.0
311,250.0
311,250.0
311,250.0
312,250.0
312,250.0
313,250.0
313,250.0
314,250.0
314,247.97000122070312
314,250.0
315,250.0
315,247.88999938964844
316,250.0
316,250.0
317,250.0
317,250.0
317,250.0
318,250.0
318,250.0
319,250.0
319,250.0
320,250.0
320,250.0
320,250.0
321,250.0
321,250.0
322,250.0
322,250.0
322,250.0
323,250.0
323,250.0
324,250.0
324,250.0
325,250.0
325,250.0
325,250.0
326,250.0
326,250.0
327,250.0
327,250.0
328,247.88999938964844
328,250.0
328,250.0
329,250.0
329,250.0
330,247.89999389648438
330,250.0
331,250.0
331,250.0
331,250.0
332,250.0
332,250.0
333,250.0
333,250.0
334,250.0
334,250.0
334,250.0
335,250.0
335,250.0
336,250.0
336,250.0
337,250.0
337,250.0
337,250.0
338,250.0
338,250.0
339,250.0
339,250.0
339,250.0
340,250.0
340,250.0
341,250.0
341,250.0
342,250.0
342,250.0
342,250.0
343,250.0
343,250.0
344,250.0
344,250.0
345,250.0
345,250.0
345,250.0
346,250.0
346,250.0
347,250.0
347,250.0
348,250.0
348,250.0
348,250.0
349,250.0
349,250.0
350,250.0
350,250.0
351,250.0
351,250.0
351,250.0
352,250.0
352,250.0
353,250.0
353,250.0
354,250.0
354,250.0
354,250.0
355,250.0
355,250.0
356,250.0
356,250.0
356,250.0
357,250.0
357,250.0
358,250.0
358,250.0
359,250.0
359,250.0
359,250.0
360,250.0
360,250.0
361,250.0
361,250.0
362,250.0
362,250.0
362,250.0
363,250.0
363,250.0
364,250.0
364,250.0
