step,value
0,0.0
1,8.67156995809637e-06
2,7.932328298920766e-05
3,0.00019931654969695956
4,0.0003529526584316045
5,0.0005864070844836533
6,0.0009093956323340535
7,0.0012513486435636878
8,0.0016279364936053753
9,0.0019959714263677597
10,0.002527355682104826
11,0.003126685041934252
12,0.0036289410199970007
13,0.0040199910290539265
14,0.004343464504927397
15,0.00454006576910615
16,0.0045184483751654625
17,0.00436366256326437
18,0.004026249051094055
19,0.0036844329442828894
20,0.0034131447318941355
21,0.0038631788920611143
22,0.005729367956519127
23,0.01163577288389206
24,0.029804810881614685
25,0.064433254301548
26,0.12503916025161743
27,0.22247429192066193
28,0.3622460961341858
29,0.5459136366844177
30,0.8327159285545349
31,1.1727097034454346
32,1.5376547574996948
33,1.9279001951217651
34,2.2980971336364746
35,2.7088403701782227
36,3.0961201190948486
37,3.4439752101898193
38,3.731238603591919
39,4.008131504058838
40,4.227105140686035
41,4.384378910064697
42,4.496259689331055
43,4.526755332946777
44,4.486867427825928
45,4.412319660186768
46,4.275315761566162
47,4.094892978668213
48,3.8290555477142334
49,3.459658145904541
50,3.0784151554107666
51,2.609330654144287
52,2.1243085861206055
53,1.7074322700500488
54,1.300456166267395
55,0.9593141674995422
56,0.6062363386154175
57,0.35329335927963257
58,0.1676831990480423
59,0.07547096908092499
60,0.023497536778450012
61,0.009640898555517197
62,0.005917681846767664
63,0.0043864683248102665
64,0.003178092185407877
65,0.0022555384784936905
66,0.0015189838595688343
67,0.0009949960513040423
68,0.0006432600785046816
69,0.00042933665099553764
70,0.00030867851455695927
71,0.00020725054491776973
72,0.0001593532069819048
73,0.00013981579104438424
74,0.0001388177479384467
75,0.00013107911217957735
76,0.00013753749954048544
77,0.00014727063535246998
78,0.00015114636335056275
79,0.00015948688087519258
80,0.00016565719852223992
81,0.00016052965656854212
82,0.00014397526683751494
83,0.00013696632231585681
84,0.00014439034566748887
85,0.00013300884165801108
86,0.00011569078196771443
87,0.0001248714397661388
88,0.000132323446450755
89,0.00012532033724710345
90,0.00011843383981613442
91,0.00011106718011433259
92,0.00012572636478580534
93,0.00011194439139217138
94,0.00010657711391104385
95,0.00010793109686346725
96,0.00011832913878606632
97,0.00012722394603770226
98,0.00011383580567780882
99,0.00011243503831792623
100,0.0001323044707532972
101,0.00013361578749027103
102,0.00013716050307266414
103,0.00014194112736731768
104,0.00014464416017290205
105,0.00016484981460962445
106,0.00016051350394263864
107,0.00014795752940699458
108,0.00014906967408023775
109,0.00015818099200259894
110,0.00015362081467173994
111,0.00014615080726798624
112,0.00013656025112140924
113,0.00012912492093164474
114,0.00012346637959126383
115,0.00011278608872089535
116,9.950873209163547e-05
117,9.105716162594035e-05
118,7.636097143404186e-05
119,7.224272849271074e-05
120,5.7778703194344416e-05
121,5.0201899284729734e-05
122,5.028916348237544e-05
123,7.176856161095202e-05
124,0.00010201023542322218
125,0.00012255423644091934
126,0.0001674778904998675
127,0.00019572365272324532
128,0.0002578632556833327
129,0.00029763803468085825
130,0.00039389118319377303
131,0.0006568867829628289
132,0.0008476756629534066
133,0.0010322511661797762
134,0.001223457744345069
135,0.0014897844521328807
136,0.001585545134730637
137,0.0017425010446459055
138,0.0018843943253159523
139,0.002088413340970874
140,0.002198247704654932
141,0.00221918523311615
142,0.00223180023021996
143,0.002314417390152812
144,0.0022376971319317818
145,0.0022293173242360353
146,0.002554942388087511
147,0.002710241824388504
148,0.0028648634906858206
149,0.003120845416560769
150,0.003375727217644453
151,0.003626803169026971
152,0.0037194867618381977
153,0.0038661439903080463
154,0.004011236596852541
155,0.00402417266741395
156,0.003887973492965102
157,0.003839777084067464
158,0.003697663079947233
159,0.0034251073375344276
160,0.0032595982775092125
161,0.0030298747587949038
162,0.002875890815630555
163,0.00277159595862031
164,0.002764142584055662
165,0.002749156206846237
166,0.0027754572220146656
167,0.0027513662353157997
168,0.0028187741991132498
169,0.002921059960499406
170,0.003038079710677266
171,0.0032236881088465452
172,0.0033756522461771965
173,0.003441605716943741
174,0.003394678235054016
175,0.0032558448147028685
176,0.003229207592085004
177,0.0030609883833676577
178,0.002981463447213173
179,0.0029074677731841803
180,0.0027371328324079514
181,0.002464252058416605
182,0.0022943902295082808
183,0.002178092487156391
184,0.0022565394174307585
185,0.002488082041963935
186,0.002714017406105995
187,0.003117757383733988
188,0.0034148760605603456
189,0.003736112965270877
190,0.004340702667832375
191,0.00504838302731514
192,0.005813993513584137
193,0.006431906949728727
194,0.0074396198615431786
195,0.007962962612509727
196,0.0086537916213274
197,0.009532923810184002
198,0.011063430458307266
199,0.01211271621286869
200,0.014180858619511127
201,0.016247671097517014
202,0.017751183360815048
203,0.020246772095561028
204,0.023651666939258575
205,0.027610475197434425
206,0.03149205073714256
207,0.03561321273446083
208,0.04129987210035324
209,0.04699521139264107
210,0.05238238722085953
211,0.057319775223731995
212,0.06147598475217819
213,0.0686926320195198
214,0.07356467843055725
215,0.08324706554412842
216,0.09636572003364563
217,0.11023471504449844
218,0.13052107393741608
219,0.14404888451099396
220,0.16045065224170685
221,0.17703983187675476
222,0.1889362633228302
223,0.20123423635959625
224,0.2098054587841034
225,0.21234239637851715
226,0.20694002509117126
227,0.20159153640270233
228,0.18632614612579346
229,0.1719474345445633
230,0.15878279507160187
231,0.13994033634662628
232,0.12257278710603714
233,0.10701575130224228
234,0.09747857600450516
235,0.08749634772539139
236,0.07799878716468811
237,0.07048354297876358
238,0.06352277845144272
239,0.05787603184580803
240,0.052760060876607895
241,0.05103996768593788
242,0.05137087032198906
243,0.05401773750782013
244,0.052187468856573105
245,0.052797093987464905
246,0.05451358109712601
247,0.05955609306693077
248,0.06044634059071541
249,0.06520607322454453
250,0.06822450459003448
251,0.06825520098209381
252,0.07061932235956192
253,0.06843928247690201
254,0.06909891217947006
255,0.07135506719350815
256,0.07149476557970047
257,0.07128830254077911
258,0.07372666150331497
259,0.07899732142686844
260,0.08300872147083282
261,0.08837700635194778
262,0.09287822246551514
263,0.10208185762166977
264,0.1099962443113327
265,0.1092367097735405
266,0.11318441480398178
267,0.11776608973741531
268,0.12180494517087936
269,0.12432081997394562
270,0.12953148782253265
271,0.133878692984581
272,0.13865697383880615
273,0.14437991380691528
274,0.14918871223926544
275,0.1621483713388443
276,0.16992472112178802
277,0.1772061586380005
278,0.18447403609752655
279,0.18609197437763214
280,0.1866082400083542
281,0.18656004965305328
282,0.18900732696056366
283,0.19235621392726898
284,0.1954314261674881
285,0.19658374786376953
286,0.1978437602519989
287,0.2061755508184433
288,0.20553407073020935
289,0.2133651226758957
290,0.21833927929401398
291,0.2279403954744339
292,0.23679223656654358
293,0.2400684505701065
294,0.241262748837471
295,0.24006302654743195
296,0.24470892548561096
297,0.2378370463848114
298,0.2407149225473404
299,0.24751684069633484
300,0.250384658575058
301,0.24805733561515808
302,0.2425624281167984
303,0.247359037399292
304,0.24594339728355408
305,0.24904035031795502
306,0.24457740783691406
307,0.245525062084198
308,0.23891451954841614
309,0.24183699488639832
310,0.2331637144088745
311,0.22691616415977478
312,0.2275569587945938
313,0.22523193061351776
314,0.22018536925315857
315,0.22599877417087555
316,0.22398227453231812
317,0.22620069980621338
318,0.22211618721485138
319,0.22298534214496613
320,0.22359630465507507
321,0.23071256279945374
322,0.23978646099567413
323,0.2393999695777893
324,0.2377808541059494
325,0.23850613832473755
326,0.2396300733089447
327,0.24024735391139984
328,0.24442742764949799
329,0.24394609034061432
330,0.2519843280315399
