step,value
0,21.350000381469727
1,45.31999969482422
2,69.0999984741211
3,93.51000213623047
4,117.66000366210938
5,141.36000061035156
6,165.55999755859375
7,188.14999389648438
8,210.7899932861328
9,235.8699951171875
10,247.9499969482422
11,250.0
12,247.80999755859375
13,247.89999389648438
14,245.92999267578125
15,246.30999755859375
16,245.44000244140625
17,248.72999572753906
18,244.80999755859375
19,242.82000732421875
20,245.66000366210938
21,241.4600067138672
22,239.75999450683594
23,243.22999572753906
24,241.47999572753906
25,246.80999755859375
26,241.5500030517578
27,245.67999267578125
28,243.47999572753906
29,240.44000244140625
30,239.86000061035156
31,244.64999389648438
32,242.0500030517578
33,241.0399932861328
34,249.16000366210938
35,244.85000610351562
36,249.67999267578125
37,245.02000427246094
38,243.5800018310547
39,248.3800048828125
40,249.1300048828125
41,247.91000366210938
42,246.27000427246094
43,243.72000122070312
44,241.6199951171875
45,245.02000427246094
46,237.4199981689453
47,238.72000122070312
48,231.66000366210938
49,244.02000427246094
50,240.42999267578125
51,241.52000427246094
52,246.42999267578125
53,245.83999633789062
54,241.9499969482422
55,241.63999938964844
56,243.89999389648438
57,244.52000427246094
58,244.36000061035156
59,246.22000122070312
60,232.8000030517578
61,237.8800048828125
62,212.77000427246094
63,226.6199951171875
64,207.50999450683594
65,207.1699981689453
66,194.24000549316406
67,188.22000122070312
68,205.7899932861328
69,208.02000427246094
70,201.6699981689453
71,215.13999938964844
72,221.67999267578125
73,211.52000427246094
74,214.57000732421875
75,208.97999572753906
76,224.4499969482422
77,216.47999572753906
78,220.33999633789062
79,213.55999755859375
80,211.0800018310547
81,210.5500030517578
82,217.08999633789062
83,224.9199981689453
84,223.61000061035156
85,220.99000549316406
86,223.22999572753906
87,230.9600067138672
88,224.60000610351562
89,222.35000610351562
90,224.22000122070312
91,231.72000122070312
92,241.60000610351562
93,235.1199951171875
94,235.63999938964844
95,232.3699951171875
96,231.5
97,240.52000427246094
98,243.36000061035156
99,239.7899932861328
100,236.60000610351562
101,238.8000030517578
102,238.00999450683594
103,233.9499969482422
104,250.0
105,241.27000427246094
106,241.25
107,232.5800018310547
108,239.0399932861328
109,241.32000732421875
110,241.2100067138672
111,243.38999938964844
112,241.5500030517578
113,247.82000732421875
114,247.94000244140625
115,243.3300018310547
116,247.83999633789062
117,247.80999755859375
118,245.50999450683594
119,247.77999877929688
120,243.39999389648438
121,243.38999938964844
122,250.0
123,245.75
124,250.0
125,250.0
126,243.5
127,246.77999877929688
128,241.3800048828125
129,249.0500030517578
130,247.85000610351562
131,242.6300048828125
132,247.58999633789062
133,243.41000366210938
134,249.89999389648438
135,248.6199951171875
136,246.0
137,250.0
138,245.97999572753906
139,246.9499969482422
140,242.47000122070312
141,244.58999633789062
142,245.9199981689453
143,241.6300048828125
144,245.67999267578125
145,240.16000366210938
146,242.0500030517578
147,241.27000427246094
148,243.77000427246094
149,246.88999938964844
150,242.47999572753906
151,248.75
152,247.9199981689453
153,244.3300018310547
154,245.72999572753906
155,240.11000061035156
156,245.1999969482422
157,242.75
158,244.16000366210938
159,248.0800018310547
160,245.0
161,246.9199981689453
162,240.9600067138672
163,245.58999633789062
164,243.72999572753906
165,248.77999877929688
166,245.60000610351562
167,240.39999389648438
168,247.1699981689453
169,239.5
170,242.22000122070312
171,241.10000610351562
172,243.97000122070312
173,247.83999633789062
174,248.07000732421875
175,249.89999389648438
176,242.74000549316406
177,244.3699951171875
178,248.4499969482422
179,242.88999938964844
180,244.9600067138672
181,240.7100067138672
182,244.30999755859375
183,242.75
184,248.27999877929688
185,247.85000610351562
186,250.0
187,240.02999877929688
188,247.75
189,241.97999572753906
190,246.3000030517578
191,247.86000061035156
192,246.19000244140625
193,245.8300018310547
194,250.0
195,247.80999755859375
196,242.4499969482422
197,243.52000427246094
198,248.0
199,248.52999877929688
200,245.67999267578125
201,248.27999877929688
202,248.67999267578125
203,249.1999969482422
204,250.0
205,245.9499969482422
206,247.89999389648438
207,245.9499969482422
208,245.57000732421875
209,242.66000366210938
210,250.0
211,250.0
212,245.5500030517578
213,248.10000610351562
214,250.0
215,246.11000061035156
216,248.4499969482422
217,246.0800018310547
218,247.77000427246094
219,250.0
220,246.42999267578125
221,247.75
222,250.0
223,249.00999450683594
224,247.8699951171875
225,250.0
226,250.0
227,245.49000549316406
228,243.77000427246094
229,247.7899932861328
230,245.55999755859375
231,247.72999572753906
232,250.0
233,250.0
234,248.1199951171875
235,250.0
236,250.0
237,247.88999938964844
238,250.0
239,250.0
240,247.8800048828125
241,247.74000549316406
242,247.75
243,244.66000366210938
244,250.0
245,250.0
246,246.32000732421875
247,247.8000030517578
248,247.75
249,247.75999450683594
250,248.2100067138672
251,250.0
252,250.0
253,250.0
254,248.0399932861328
255,250.0
256,250.0
257,250.0
258,250.0
259,250.0
260,250.0
261,250.0
262,250.0
263,250.0
264,250.0
265,247.72000122070312
266,250.0
267,247.8000030517578
268,250.0
269,250.0
270,250.0
271,247.77000427246094
272,250.0
273,250.0
274,250.0
275,250.0
276,250.0
277,247.8300018310547
278,245.5399932861328
279,248.13999938964844
280,246.02000427246094
281,250.0
282,250.0
283,250.0
284,250.0
285,250.0
286,250.0
287,250.0
288,250.0
289,250.0
290,250.0
291,250.0
292,250.0
293,250.0
294,250.0
295,250.0
296,250.0
297,250.0
298,250.0
299,250.0
300,250.0
301,250.0
302,247.74000549316406
303,250.0
304,250.0
305,247.82000732421875
306,247.72999572753906
307,250.0
308,250.0
309,250.0
310,250.0
311,250.0
312,250.0
