step,value
0,1.9769031496252865e-06
1,2.2181266103871167e-05
2,0.00023279894958250225
3,0.0004944169777445495
4,0.0005955213564448059
5,0.0007669560145586729
6,0.0009171622805297375
7,0.0010219155810773373
8,0.0009168263059109449
9,0.0008073520730249584
10,0.0006003265734761953
11,0.0004456596216186881
12,0.00034411309752613306
13,0.0002385453844908625
14,0.00020963832503184676
15,0.00018117681611329317
16,0.0001511874725110829
17,0.00014861783711239696
18,0.00012091704411432147
19,0.00017915532225742936
20,0.000529062352143228
21,0.0022954221349209547
22,0.0070418077521026134
23,0.014295108616352081
24,0.012678518891334534
25,0.01731177233159542
26,0.04863864928483963
27,0.09619875252246857
28,0.15356169641017914
29,0.1871318519115448
30,0.22731012105941772
31,0.25925350189208984
32,0.28148722648620605
33,0.30441054701805115
34,0.3224318027496338
35,0.32774609327316284
36,0.3261163830757141
37,0.32379889488220215
38,0.3087400197982788
39,0.2463066279888153
40,0.15874524414539337
41,0.07867200672626495
42,0.021419893950223923
43,0.0027842854615300894
44,0.0005568178603425622
45,0.0003736489452421665
46,0.00032365761580877006
47,0.0002654187264852226
48,0.00020942887931596488
49,0.00014093078789301217
50,0.0001246012980118394
51,0.00024054198001977056
52,0.00015457760309800506
53,7.346276834141463e-05
54,0.00010139995720237494
55,9.594850416760892e-05
56,0.00014417417696677148
57,0.00010077005572384223
58,8.388898277189583e-05
59,5.471796612255275e-05
60,5.138467167853378e-05
61,2.9669576179003343e-05
62,2.4739259970374405e-05
63,2.078201578115113e-05
64,1.2829892511945218e-05
65,6.302835572569165e-06
66,6.574509370693704e-06
67,1.172665179183241e-05
68,1.1353086847520899e-05
69,1.0794893569254782e-05
70,8.496257578372024e-06
71,1.9235105355619453e-05
72,1.26520808407804e-05
73,3.662310336949304e-05
74,1.9860850443365052e-05
75,1.8844242731574923e-05
76,2.0320043404353783e-05
77,3.7659789086319506e-05
78,1.1866624845424667e-05
79,9.495623089605942e-06
80,1.6083642549347132e-05
81,1.7461277820984833e-05
82,8.590352081228048e-06
83,1.1702037227223627e-05
84,1.3440224392979871e-05
85,2.158073039026931e-05
86,2.5371196898049675e-05
87,3.328248203615658e-05
88,8.136872202157974e-05
89,9.623212099540979e-05
90,0.0002701181801967323
91,0.0005450401804409921
92,0.0008439815137535334
93,0.0016843227203935385
94,0.003595957299694419
95,0.009527800604701042
96,0.02599664404988289
97,0.058459922671318054
98,0.09810814261436462
99,0.13317914307117462
100,0.14260804653167725
101,0.1510879397392273
102,0.1641869843006134
103,0.18716579675674438
104,0.1977502703666687
105,0.21637237071990967
106,0.21314585208892822
107,0.1762833595275879
108,0.13208132982254028
109,0.08185183256864548
110,0.030795074999332428
111,0.0067664822563529015
112,0.0009827002650126815
113,0.00011716255539795384
114,9.923474863171577e-06
115,1.1162177543155849e-05
116,2.39316050283378e-05
117,8.226716090575792e-06
118,1.902915391838178e-05
119,3.629361162893474e-05
120,2.6133777282666415e-05
121,3.478461439954117e-05
122,4.1601568227633834e-05
123,4.011436249129474e-05
124,5.0190850743092597e-05
125,6.697776552755386e-05
126,6.978341843932867e-05
127,4.2658164602471516e-05
128,5.377144771046005e-05
129,4.113871182198636e-05
130,3.663030292955227e-05
131,3.504434789647348e-05
132,6.450933869928122e-05
133,5.7412366004427895e-05
134,6.497622962342575e-05
135,0.0002416476927464828
136,0.000305371533613652
137,0.0008172361413016915
138,0.0024289970751851797
139,0.0024905428290367126
140,0.0039587365463376045
141,0.02044280432164669
142,0.06513524800539017
143,0.059038542211055756
144,0.06862564384937286
145,0.1273718625307083
146,0.19879791140556335
147,0.2576521635055542
148,0.3587721288204193
149,0.3891250491142273
150,0.4220540225505829
151,0.42409074306488037
152,0.3647923469543457
153,0.26072072982788086
154,0.1675756424665451
155,0.07818320393562317
156,0.02540692314505577
157,0.004122684709727764
158,0.0007214007782749832
159,0.00025867248768918216
160,0.00022280661505647004
161,0.00012858575792051852
162,0.00019317730038892478
163,0.00014317463501356542
164,0.00010565918637439609
165,6.116927397670224e-05
166,4.908722985419445e-05
167,2.0427050912985578e-05
168,4.0382776205660775e-05
169,4.734803951578215e-05
170,2.561546534707304e-05
171,2.0351377315819263e-05
172,1.815284849726595e-05
173,1.8783444829750806e-05
174,1.9557975974748842e-05
175,1.282996072404785e-05
176,7.724839633738156e-06
177,1.1755157174775377e-05
178,1.815209361666348e-05
179,1.5983776393113658e-05
180,1.791703289200086e-05
181,7.150460987759288e-06
182,1.2840346244047396e-05
183,4.303046353015816e-06
184,1.5153033018577844e-05
185,6.990357178437989e-06
186,8.387361958739348e-06
187,6.095616754464572e-06
188,1.1579222700675018e-05
189,1.5491561498492956e-05
190,5.339490598998964e-06
191,3.8126563595142215e-06
192,1.7944112187251449e-06
193,7.277856639120728e-06
194,2.231215694337152e-05
195,5.92333799431799e-06
196,5.353351298253983e-06
197,5.320396212482592e-07
198,5.2533173402480315e-06
199,4.432985406310763e-06
200,6.409963589248946e-06
201,1.600633368070703e-05
202,4.442016870598309e-05
203,0.00010365145863033831
204,0.00011992086365353316
205,0.0001592781045474112
206,0.00024303776444867253
207,0.0005078219110146165
208,0.0011918533127754927
209,0.0021437115501612425
210,0.0029042107053101063
211,0.003839838085696101
212,0.005303213372826576
213,0.006450438406318426
214,0.007370957639068365
215,0.012999771162867546
216,0.016171112656593323
217,0.024737447500228882
218,0.03065807931125164
219,0.049969159066677094
220,0.061622198671102524
221,0.07757541537284851
222,0.09118145704269409
223,0.10364335775375366
224,0.10127735137939453
225,0.09951981157064438
226,0.10998885333538055
227,0.1261151283979416
228,0.11577355861663818
229,0.13458560407161713
230,0.13210102915763855
231,0.11071458458900452
232,0.08365794271230698
233,0.056116700172424316
234,0.029650412499904633
235,0.01583750918507576
236,0.007128412835299969
237,0.00243551516905427
238,0.0011202774476259947
239,0.0006096083088777959
240,0.00015182129573076963
241,4.4405613152775913e-05
242,8.605041330156382e-06
243,2.3593256628373638e-06
244,4.996542884327937e-06
245,6.02061618337757e-07
246,2.0095994841540232e-06
247,2.340375431231223e-06
248,1.5813433265066124e-06
249,7.610447028127965e-07
250,2.919948371982173e-07
251,6.115600172051927e-06
252,1.4415533769351896e-05
253,1.961241287062876e-05
254,1.1792970326496288e-05
255,1.150326534116175e-05
256,1.8207852917839773e-05
257,1.6088219126686454e-05
258,6.9064367380633485e-06
259,1.1680330317176413e-05
260,4.295769485906931e-06
261,1.3055117733529187e-06
262,3.6105946037423564e-06
263,2.61630611930741e-06
264,2.3171719476522412e-06
265,1.398562176291307e-06
266,3.3511576020828215e-06
267,4.086834451300092e-06
268,1.2674769322984503e-06
269,1.2300629350647796e-06
270,2.0119405235163867e-06
271,1.7823211919676396e-06
272,1.6647977645334322e-06
273,8.746559387873276e-07
274,1.5713337688794127e-06
275,8.318907021021005e-07
276,6.680596698060981e-07
277,6.799059519835282e-07
278,1.3033923096372746e-06
279,1.7664764300207025e-06
280,1.1032335578420316e-06
281,4.520587708611856e-07
282,2.2792050913267303e-08
283,5.748714215769724e-07
284,8.579580708101275e-07
285,3.0146072731440654e-06
286,8.115773084682587e-07
287,2.841541117959423e-06
288,2.264964859932661e-05
289,2.1999729142407887e-05
290,1.8276732589583844e-05
291,1.6305277313222177e-05
292,1.7027168723871e-05
293,2.200128437834792e-05
294,6.044059409759939e-05
295,0.00016699350089766085
296,0.00019848160445690155
297,0.00020739607862196863
298,0.00027852499624714255
299,0.00023634632816538215
300,0.00017271138494834304
301,8.455444913124666e-05
302,5.5953842093003914e-05
303,5.6032073189271614e-05
304,8.83376196725294e-05
305,7.973983156261966e-05
306,4.501516741584055e-05
307,9.985029464587569e-05
308,0.0001072293016477488
309,7.850207475712523e-05
310,0.00015793245984241366
311,0.00021727381681557745
312,0.0001407787494827062
313,0.00019934363081119955
314,0.0001645019801799208
315,0.0001257432741113007
316,0.00017039341037161648
317,0.0002943888248410076
318,0.00045718089677393436
319,0.0006318488158285618
320,0.0010180126409977674
321,0.0011123439762741327
322,0.001510176807641983
323,0.0018068555509671569
324,0.0026651329826563597
325,0.0019223721465095878
326,0.0019072850700467825
327,0.0014034896157681942
328,0.0013954078312963247
329,0.0010787163628265262
330,0.0012699310900643468
331,0.0010341550223529339
332,0.0008437747601419687
333,0.000815254170447588
334,0.0007862436468712986
335,0.0009869206696748734
336,0.0019848705269396305
337,0.0028700358234345913
338,0.0037644472904503345
339,0.004974678624421358
340,0.007035625167191029
341,0.009484019130468369
342,0.012403860688209534
343,0.015705019235610962
344,0.018083011731505394
345,0.019864920526742935
346,0.02266053482890129
347,0.02789774164557457
348,0.03128333389759064
349,0.041336677968502045
350,0.05508428066968918
351,0.05229126662015915
352,0.038497086614370346
353,0.02570091187953949
354,0.02204887382686138
355,0.028138762339949608
356,0.040887877345085144
357,0.0429292693734169
358,0.03258434683084488
359,0.028967177495360374
360,0.03180443495512009
361,0.04388439655303955
362,0.04838675260543823
363,0.0445825420320034
364,0.040850069373846054
365,0.03885895013809204
366,0.04055870696902275
367,0.045435186475515366
368,0.04819035530090332
369,0.0483432337641716
370,0.045686908066272736
371,0.050602566450834274
372,0.05199834704399109
373,0.048451803624629974
374,0.04416477680206299
375,0.04507337138056755
376,0.0438670888543129
377,0.04203144460916519
378,0.050128187984228134
379,0.04935912415385246
380,0.04218243062496185
381,0.04181530326604843
382,0.0456991009414196
383,0.048858027905225754
384,0.056667014956474304
385,0.054433684796094894
386,0.05634621903300285
387,0.05356845259666443
388,0.050802137702703476
389,0.05043337866663933
390,0.04741683602333069
391,0.046574369072914124
392,0.0506291389465332
393,0.057304780930280685
394,0.062329597771167755
395,0.06923291087150574
396,0.0698447972536087
397,0.06805460155010223
398,0.06427274644374847
399,0.06469982862472534
400,0.06585042178630829
401,0.06255808472633362
402,0.05829676240682602
403,0.06047055125236511
404,0.06578037142753601
405,0.06722451001405716
406,0.06632214039564133
407,0.06730538606643677
408,0.05911215394735336
409,0.0541340671479702
410,0.05476580187678337
411,0.054886262863874435
412,0.04926183447241783
413,0.04412277042865753
414,0.04106085002422333
415,0.0362919420003891
416,0.03488316014409065
417,0.03226599842309952
418,0.030253473669290543
419,0.030615603551268578
420,0.032681480050086975
421,0.03707778826355934
422,0.03960350155830383
423,0.03979499638080597
424,0.038687899708747864
425,0.03748589754104614
426,0.03817243129014969
427,0.036500658839941025
428,0.033895861357450485
429,0.034097328782081604
430,0.033285800367593765
431,0.03344777971506119
432,0.03741484880447388
433,0.03870223090052605
434,0.040874116122722626
435,0.04310616850852966
436,0.042717110365629196
437,0.041811779141426086
438,0.04271095618605614
439,0.04381784051656723
440,0.046418093144893646
441,0.0478496253490448
442,0.050003908574581146
443,0.04876202344894409
444,0.04999889060854912
445,0.052443768829107285
446,0.05278618261218071
447,0.05671287328004837
448,0.053017646074295044
449,0.051418714225292206
450,0.050307199358940125
451,0.05160143971443176
452,0.05750202760100365
453,0.05703487992286682
454,0.0587281659245491
455,0.06001263111829758
456,0.05749477073550224
457,0.05957578122615814
458,0.06573934853076935
459,0.06707850098609924
460,0.06957130134105682
461,0.06950482726097107
462,0.06951946020126343
463,0.07191633433103561
464,0.0723365768790245
465,0.06506934016942978
466,0.06493477523326874
467,0.06714897602796555
468,0.07054100185632706
469,0.06953258067369461
470,0.05892439931631088
471,0.0476546436548233
472,0.04480576515197754
473,0.042172499001026154
474,0.040999528020620346
475,0.04146537184715271
476,0.042314089834690094
477,0.04190004616975784
478,0.03988107293844223
479,0.03700410574674606
480,0.033471159636974335
