step,value
0,0.0
1,0.0
2,3.061780444113538e-05
3,5.597248442512637e-09
4,2.2949566869101545e-07
5,5.0689421410288205e-11
6,3.185733930877177e-06
7,5.464207424665801e-05
8,5.351419645194255e-07
9,2.1711981389671564e-05
10,3.514920172165148e-05
11,0.00011650471424218267
12,7.161247049225494e-05
13,0.0002331291907466948
14,0.00017602706793695688
15,0.0004974516341462731
16,0.0004577485960908234
17,0.0005206940113566816
18,0.0012410474009811878
19,0.0010355981066823006
20,0.0016514318995177746
21,0.0012660938082262874
22,0.0010335010010749102
23,0.002005480695515871
24,0.0022600837983191013
25,0.002068521687760949
26,0.0020421764347702265
27,0.002964689861983061
28,0.002352325711399317
29,0.003468568902462721
30,0.002892657183110714
31,0.0028139175847172737
32,0.0020920387469232082
33,0.0028183399699628353
34,0.0015778632368892431
35,0.002207342069596052
36,0.0018506593769416213
37,0.0010881372727453709
38,0.0008815962355583906
39,0.0009015473769977689
40,0.001223824336193502
41,0.0011402470991015434
42,0.0015659242635592818
43,0.0015083306934684515
44,0.0015826269518584013
45,0.0021359710954129696
46,0.002157004317268729
47,0.003037475049495697
48,0.004362840671092272
49,0.003695789724588394
50,0.003302120603621006
51,0.0023873529862612486
52,0.002749402541667223
53,0.0022743763402104378
54,0.001584269804880023
55,0.0011629426153376698
56,0.0012268117861822248
57,0.0014007686404511333
58,0.0008865301497280598
59,0.0006958625745028257
60,0.0009940945310518146
61,0.0005418449873104692
62,0.0005417949287220836
63,0.0003811905044130981
64,0.0004133730544708669
65,0.0005486836889758706
66,0.00028587543056346476
67,0.00032446091063320637
68,0.00016968620184343308
69,9.537441655993462e-05
70,0.00022902530326973647
71,8.169317152351141e-05
72,0.00010206325532635674
73,0.00029329844983294606
74,0.00020190808572806418
75,0.00012745715503115207
76,2.5714449293445796e-05
77,0.00013267039321362972
78,7.388911035377532e-05
79,4.886637907475233e-05
80,3.3656280720606446e-05
81,1.934899773914367e-05
82,3.456150443525985e-05
83,0.0001270318462047726
84,9.442376904189587e-05
85,0.0001135478014475666
86,0.00013004512584302574
87,0.00013439985923469067
88,0.0001352814433630556
89,0.0001598944654688239
90,8.411306043853983e-05
91,0.00015455909306183457
92,0.00022386311320587993
93,0.00018896411347668618
94,0.00048436736688017845
95,0.0004056575708091259
96,0.00016375484119635075
97,0.00032941505196504295
98,0.0005407532444223762
99,0.00047605595318600535
100,0.000456077279523015
101,0.0006382550927810371
102,0.000528004253283143
103,0.000827170442789793
104,0.0007964958203956485
105,0.0007351625245064497
106,0.0005699986359104514
107,0.0010211257031187415
108,0.0007175555219873786
109,0.0009620771743357182
110,0.0006357782986015081
111,0.0009145049843937159
112,0.0008666749927215278
113,0.0010789253283292055
114,0.0006930789677426219
115,0.0010960180079564452
116,0.0017974692163988948
117,0.001959864515811205
118,0.0016017960151657462
119,0.001523984014056623
120,0.001965487841516733
121,0.0022563233505934477
122,0.0018942425958812237
123,0.0023380573838949203
124,0.0018547317013144493
125,0.0022562090307474136
126,0.0024036169052124023
127,0.0025766738690435886
128,0.0021546597126871347
129,0.002127077430486679
130,0.002045104745775461
131,0.001234593684785068
132,0.0013479478657245636
133,0.0014794280286878347
134,0.0019385277992114425
135,0.0014566880417987704
136,0.0009574705618433654
137,0.0006232126615941525
138,0.000836075923871249
139,0.0019051271956413984
140,0.001817990094423294
141,0.002594307530671358
142,0.0021031154319643974
143,0.002217736793681979
144,0.0022122878581285477
145,0.0025092624127864838
146,0.002669451292604208
147,0.0028650304302573204
148,0.003054720815271139
149,0.0022302698343992233
150,0.0030612191185355186
151,0.002863221801817417
152,0.002236931584775448
153,0.002243800088763237
154,0.0016886030789464712
155,0.0018599496688693762
156,0.0014068130403757095
157,0.0014912111219018698
158,0.0012334423372521996
159,0.0011815158650279045
160,0.0014268821105360985
161,0.0018517905846238136
162,0.0018603503704071045
163,0.0027896964456886053
164,0.003730019088834524
165,0.005289623513817787
166,0.009058077819645405
167,0.008458767086267471
168,0.010575473308563232
169,0.006875957362353802
170,0.005296044982969761
171,0.00827515684068203
172,0.008870609104633331
173,0.007864067330956459
174,0.009237514808773994
175,0.00989224761724472
176,0.00794527493417263
177,0.008916877210140228
178,0.009869566187262535
179,0.009836218319833279
180,0.008675089105963707
181,0.008503571152687073
182,0.008658690378069878
183,0.012721746228635311
184,0.007031138986349106
185,0.007369794882833958
186,0.00985095463693142
187,0.009932423010468483
188,0.006331488490104675
189,0.0052544306963682175
190,0.003369925543665886
191,0.007334740832448006
192,0.007200263440608978
193,0.005351525731384754
194,0.004726254381239414
195,0.004337308928370476
196,0.004583544563502073
197,0.00765410577878356
198,0.005676092114299536
199,0.006269465666264296
200,0.0072775669395923615
201,0.005318835377693176
202,0.008812816813588142
203,0.0066284360364079475
204,0.010919218882918358
205,0.009851147420704365
206,0.010298066772520542
207,0.010863590054214
208,0.013419123366475105
209,0.010639555752277374
210,0.022074144333600998
211,0.022181157022714615
212,0.01953182741999626
213,0.01798282191157341
214,0.022443603724241257
215,0.03003804013133049
216,0.02051595412194729
217,0.02367248758673668
218,0.028419502079486847
219,0.02724544331431389
220,0.03383684530854225
221,0.03344631940126419
222,0.037496693432331085
223,0.027760013937950134
224,0.02983645349740982
225,0.028087303042411804
226,0.028516476973891258
227,0.03281699866056442
228,0.03373100608587265
229,0.03415052965283394
230,0.047713421285152435
231,0.04043874889612198
232,0.04908767342567444
233,0.056597791612148285
234,0.053959399461746216
235,0.06167580932378769
236,0.05918106436729431
237,0.06974468380212784
238,0.07434387505054474
239,0.07195035368204117
240,0.07944651693105698
241,0.08279453963041306
242,0.08422654867172241
243,0.08489400148391724
244,0.07098373770713806
245,0.07124041020870209
246,0.0707637295126915
247,0.0763576552271843
248,0.051546454429626465
249,0.06051485240459442
250,0.04857523739337921
251,0.053543608635663986
252,0.05098041146993637
253,0.04549407958984375
254,0.05741473287343979
255,0.04833206534385681
256,0.04879363626241684
257,0.06557480990886688
258,0.07114207744598389
259,0.07562610507011414
260,0.07719461619853973
261,0.08545009791851044
262,0.09493280947208405
263,0.10304301232099533
264,0.09056635946035385
265,0.09500570595264435
266,0.10533090680837631
267,0.11554008722305298
268,0.11449950188398361
269,0.11979417502880096
270,0.1192244291305542
271,0.15663664042949677
272,0.15592843294143677
273,0.145902618765831
274,0.16449519991874695
275,0.17960497736930847
276,0.20121705532073975
277,0.17117780447006226
278,0.1691252887248993
279,0.21307992935180664
280,0.20548371970653534
281,0.19327573478221893
282,0.24483267962932587
283,0.22678709030151367
284,0.2546144723892212
285,0.2735554873943329
286,0.24919867515563965
287,0.24507269263267517
288,0.2533724904060364
289,0.24850378930568695
290,0.29900145530700684
291,0.3089624345302582
292,0.29358726739883423
293,0.30537328124046326
294,0.32413408160209656
295,0.3192351460456848
296,0.3088423013687134
297,0.33622977137565613
298,0.337284654378891
