step,value
0,1.9769031496252865e-06
1,5.626153324556071e-06
2,1.3711722203879617e-05
3,2.3780255986594057e-08
4,1.2442027355064056e-06
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,3.0123107990220888e-06
18,3.2372095120081212e-06
19,3.084665513597429e-05
20,0.00039335174369625747
21,0.0021545900963246822
22,0.006928713526576757
23,0.014162532985210419
24,0.012547135353088379
25,0.017189254984259605
26,0.048507727682590485
27,0.09606300294399261
28,0.1534249186515808
29,0.18698351085186005
30,0.22716087102890015
31,0.2590493857860565
32,0.2812390923500061
33,0.3041733205318451
34,0.32216137647628784
35,0.32743048667907715
36,0.32576504349708557
37,0.32345491647720337
38,0.30837124586105347
39,0.24591153860092163
40,0.1583077609539032
41,0.0782405436038971
42,0.020964011549949646
43,0.002268202370032668
44,7.720010762568563e-05
45,1.0663670764188282e-05
46,6.673900315945502e-06
47,2.4114688130794093e-05
48,1.271196197194513e-05
49,6.560766451002564e-06
50,2.6217676349915564e-05
51,0.00014857802307233214
52,8.313413127325475e-05
53,1.7140640920842998e-05
54,3.059753362322226e-05
55,2.2997803171165287e-05
56,4.084086322109215e-05
57,3.426274633966386e-05
58,2.1039918465248775e-06
59,3.896827820426552e-06
60,9.426761380382231e-07
61,1.8203591025667265e-06
62,7.229155016830191e-06
63,4.89562899019802e-06
64,1.7017840718835942e-06
65,2.274084863529424e-06
66,1.904462578750099e-06
67,1.7367528926115483e-06
68,0.0
69,2.829462346198852e-06
70,1.8284445104654878e-06
71,1.2668649105762597e-05
72,4.157406692684162e-06
73,2.5215853383997455e-05
74,3.286319838480267e-07
75,1.4196024267221219e-06
76,1.5346508007496595e-05
77,3.441534863668494e-05
78,5.939309176028473e-06
79,3.6108212952967733e-06
80,1.3620840036310256e-05
81,1.4607387129217386e-05
82,6.402103281288873e-06
83,7.593082045787014e-06
84,7.879126314946916e-06
85,1.494656316936016e-05
86,2.1279116481309757e-05
87,2.9491697205230594e-05
88,7.793265831423923e-05
89,9.336263610748574e-05
90,0.0002684794890228659
91,0.0005441213143058121
92,0.0008433478651568294
93,0.0016837404109537601
94,0.0035954515915364027
95,0.00952768512070179
96,0.025996461510658264
97,0.05845984071493149
98,0.09810774028301239
99,0.13317865133285522
100,0.14260786771774292
101,0.1510879397392273
102,0.1641855537891388
103,0.18716579675674438
104,0.19774973392486572
105,0.21637237071990967
106,0.21314585208892822
107,0.1762831062078476
108,0.13208113610744476
109,0.08185089379549026
110,0.030794907361268997
111,0.006766253616660833
112,0.0009807373862713575
113,0.00011652320972643793
114,8.172608431777917e-06
115,1.0264106094837189e-05
116,2.0366784156067297e-05
117,4.422541678650305e-06
118,1.2159756806795485e-05
119,1.6935566236497834e-05
120,4.797202109330101e-06
121,1.0639267202350311e-05
122,2.4197579477913678e-06
123,3.3421165426261723e-06
124,8.816645276965573e-06
125,1.999144660658203e-05
126,1.0523132914386224e-05
127,7.318179996218532e-06
128,1.1973686923738569e-05
129,2.9280272428877652e-08
130,7.885287232056726e-06
131,1.9630770111689344e-05
132,4.756130510941148e-05
133,4.8448935558553785e-05
134,5.786748806713149e-05
135,0.0002343292289879173
136,0.00030035487725399435
137,0.0008129869820550084
138,0.002425963059067726
139,0.0024878596886992455
140,0.003956437576562166
141,0.020440351217985153
142,0.06513184309005737
143,0.05903379246592522
144,0.06862126290798187
145,0.12736712396144867
146,0.19879202544689178
147,0.25764572620391846
148,0.3587462604045868
149,0.38904041051864624
150,0.4219951629638672
151,0.4240245521068573
152,0.36472663283348083
153,0.2606392800807953
154,0.16749148070812225
155,0.07808265089988708
156,0.025322264060378075
157,0.004045994020998478
158,0.000670307781547308
159,0.00021930660295765847
160,0.00018595714936964214
161,0.00010062657383969054
162,0.00016873129061423242
163,0.00011407917918404564
164,8.254812564700842e-05
165,4.6214001486077905e-05
166,3.1271578336600214e-05
167,8.691893526702188e-06
168,2.6168843760387972e-05
169,3.704808477777988e-05
170,1.4683222616440617e-05
171,1.5740813978482038e-05
172,9.12850009626709e-06
173,1.5135294233914465e-05
174,1.3789584045298398e-05
175,7.294547231140314e-06
176,4.708564574684715e-06
177,5.601274096989073e-06
178,3.807271696132375e-06
179,3.867315172101371e-06
180,2.9633683880092576e-06
181,3.9671189711043553e-07
182,1.1881099908350734e-06
183,6.863150474600843e-07
184,6.775813744752668e-06
185,2.1488128822966246e-06
186,3.2990101317409426e-07
187,9.721359219838632e-07
188,7.95303458289709e-06
189,1.0172243491979316e-06
190,5.109286576043814e-07
191,1.7675938579486683e-06
192,4.507273843046278e-07
193,6.455094080592971e-06
194,1.999502637772821e-05
195,5.112112376082223e-06
196,4.5029132706986275e-06
197,4.4738226279150695e-07
198,5.1500605877663475e-06
199,3.977865617343923e-06
200,6.3402089836017694e-06
201,1.600633368070703e-05
202,4.442016870598309e-05
203,0.00010365145863033831
204,0.00011992086365353316
205,0.0001592781045474112
206,0.0002428623556625098
207,0.0005078219110146165
208,0.001191834919154644
209,0.0021437115501612425
210,0.0029042107053101063
211,0.0038396965246647596
212,0.005303213372826576
213,0.006450438406318426
214,0.007370957639068365
215,0.012999440543353558
216,0.01617106981575489
217,0.024737341329455376
218,0.030658021569252014
219,0.049969159066677094
220,0.061622198671102524
221,0.07757522165775299
222,0.09118112176656723
223,0.10364335775375366
224,0.10127729177474976
225,0.09951965510845184
226,0.10998885333538055
227,0.12611475586891174
228,0.11577168107032776
229,0.13458508253097534
230,0.13209980726242065
231,0.1107141301035881
232,0.08365760743618011
233,0.056115828454494476
234,0.02964950166642666
235,0.015836942940950394
236,0.007127860095351934
237,0.002434276044368744
238,0.0011201918823644519
239,0.0006095360731706023
240,0.00015182129573076963
241,4.4226395402802154e-05
242,8.219525625463575e-06
243,2.3593256628373638e-06
244,4.469787199923303e-06
245,2.1705272956751287e-07
246,2.650655801517132e-07
247,5.832692977492115e-07
248,0.0
249,0.0
250,0.0
251,6.115600172051927e-06
252,1.3922915968578309e-05
253,1.9067203538725153e-05
254,1.1471558536868542e-05
255,1.1264556633250322e-05
256,1.751398121996317e-05
257,1.4532792192767374e-05
258,5.386200427892618e-06
259,9.220693755196407e-06
260,2.486673110979609e-06
261,1.3403466425643273e-07
262,8.023550321922812e-07
263,1.0572446171863703e-06
264,5.339910558177507e-07
265,0.0
266,1.6421654436271638e-07
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,2.7156724513588415e-07
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,3.8360667531378567e-07
282,0.0
283,0.0
284,3.6128707847638e-07
285,2.0583181594702182e-06
286,0.0
287,1.9744002202060074e-06
288,2.1212499632383697e-05
289,2.0380011847009882e-05
290,1.641335074964445e-05
291,1.618645546841435e-05
292,1.6875372239155695e-05
293,2.1926338376943022e-05
294,5.8976642321795225e-05
295,0.000166961777722463
296,0.00019674128270708025
297,0.00020709859381895512
298,0.0002774320892058313
299,0.0002357748307986185
300,0.00017268989176955074
301,8.301788329845294e-05
302,5.5782678828109056e-05
303,5.553516893996857e-05
304,8.678095764480531e-05
305,7.833501149434596e-05
