step,value
0,0.002562890527769923
1,0.0038443359080702066
2,0.005766503978520632
3,0.008649756200611591
4,0.00296296295709908
5,0.0019753086380660534
6,0.001316872425377369
7,0.001316872425377369
8,0.001316872425377369
9,0.001316872425377369
10,0.001316872425377369
11,0.0019753086380660534
12,0.0019753086380660534
13,0.00296296295709908
14,0.004444444552063942
15,0.00296296295709908
16,0.00296296295709908
17,0.00296296295709908
18,0.00296296295709908
19,0.0019753086380660534
20,0.00296296295709908
21,0.0008779149502515793
22,5.1382310630287975e-05
23,9.999999747378752e-06
24,9.999999747378752e-06
25,0.0012974634300917387
26,0.0008649755618534982
27,0.0012974634300917387
28,0.0019461950287222862
29,0.0008649755618534982
30,0.0005766503745689988
31,0.0029192925430834293
32,0.0065684085711836815
33,0.001316872425377369
34,0.0005852766335010529
35,9.999999747378752e-06
36,7.593750342493877e-05
37,9.999999747378752e-06
38,0.00011390625149942935
39,9.999999747378752e-06
40,9.999999747378752e-06
41,9.999999747378752e-06
42,1.4999999621068127e-05
43,0.0012974634300917387
44,0.004378939047455788
45,0.004378939047455788
46,0.0029192925430834293
47,0.0012974634300917387
48,0.0019461950287222862
49,0.0019461950287222862
50,0.0005766503745689988
51,0.0008649755618534982
52,0.0012974634300917387
53,0.0019461950287222862
54,0.0029192925430834293
55,0.0019461950287222862
56,0.0029192925430834293
57,0.0065684085711836815
58,0.009852612391114235
59,0.004444444552063942
60,0.001316872425377369
61,0.0008779149502515793
62,0.0019753086380660534
63,0.00296296295709908
64,0.004444444552063942
65,0.0019753086380660534
66,0.0008779149502515793
67,0.0005852766335010529
68,0.001316872425377369
69,0.0005852766335010529
70,0.0008779149502515793
71,0.0005852766335010529
72,0.001316872425377369
73,0.001316872425377369
74,0.0019753086380660534
75,0.0019753086380660534
76,0.00039018443203531206
77,0.0002601229352876544
78,0.001316872425377369
79,0.00296296295709908
80,0.00296296295709908
81,0.00296296295709908
82,0.001316872425377369
83,0.001316872425377369
84,0.0008779149502515793
85,0.0019753086380660534
86,0.0002601229352876544
87,1.522438833490014e-05
88,9.999999747378752e-06
89,0.00017085937724914402
90,0.00038443360244855285
91,0.0008649755618534982
92,0.0029192925430834293
93,0.0005766503745689988
94,5.062499985797331e-05
95,0.00017085937724914402
96,7.593750342493877e-05
97,0.0002562890585977584
98,0.0008649755618534982
99,0.0019461950287222862
100,0.0065684085711836815
101,0.0019461950287222862
102,0.0008649755618534982
103,0.0008649755618534982
104,0.0019461950287222862
105,0.0012974634300917387
106,0.0002562890585977584
107,3.3749998692655936e-05
108,9.999999747378752e-06
109,9.999999747378752e-06
110,9.999999747378752e-06
111,9.999999747378752e-06
112,9.999999747378752e-06
113,9.999999747378752e-06
114,9.999999747378752e-06
115,0.00011390625149942935
116,0.0005766503745689988
117,0.0012974634300917387
118,0.0019461950287222862
119,0.0065684085711836815
120,0.0029192925430834293
121,0.004378939047455788
122,0.0029192925430834293
123,0.004378939047455788
124,0.009852612391114235
125,0.00296296295709908
126,0.00296296295709908
127,0.00296296295709908
128,0.0019753086380660534
129,0.0008779149502515793
130,0.00039018443203531206
131,0.00039018443203531206
132,7.707346958341077e-05
133,5.1382310630287975e-05
134,9.999999747378752e-06
135,5.062499985797331e-05
136,3.3749998692655936e-05
137,7.593750342493877e-05
138,9.999999747378752e-06
139,9.999999747378752e-06
140,0.00038443360244855285
141,9.999999747378752e-06
142,9.999999747378752e-06
143,2.2500000341096893e-05
144,0.00017085937724914402
145,0.0012974634300917387
146,0.0029192925430834293
147,0.004378939047455788
148,9.999999747378752e-06
149,9.999999747378752e-06
150,0.00017085937724914402
151,9.999999747378752e-06
152,9.999999747378752e-06
153,9.999999747378752e-06
154,9.999999747378752e-06
155,9.999999747378752e-06
156,9.999999747378752e-06
157,9.999999747378752e-06
158,1.4999999621068127e-05
159,7.593750342493877e-05
160,0.0002562890585977584
161,0.0002562890585977584
162,0.0012974634300917387
163,0.004378939047455788
164,0.0065684085711836815
165,0.0008649755618534982
166,0.004378939047455788
167,0.009999999776482582
168,0.00296296295709908
169,0.009999999776482582
170,0.006666666828095913
171,0.009999999776482582
172,0.004444444552063942
173,0.009999999776482582
174,0.009999999776482582
175,0.009999999776482582
176,0.009999999776482582
177,0.00296296295709908
178,0.00296296295709908
179,0.009999999776482582
180,0.009999999776482582
181,0.009999999776482582
182,0.009999999776482582
183,0.009999999776482582
184,0.006666666828095913
185,0.006666666828095913
186,0.00017341530474368483
187,9.999999747378752e-06
188,5.062499985797331e-05
189,9.999999747378752e-06
190,0.00017085937724914402
191,0.0008649755618534982
192,0.0019461950287222862
193,0.004378939047455788
194,0.0012974634300917387
195,0.004378939047455788
196,0.00011390625149942935
197,7.593750342493877e-05
198,0.00038443360244855285
199,0.0008649755618534982
200,0.0008649755618534982
201,0.00017085937724914402
202,7.593750342493877e-05
203,1.4999999621068127e-05
204,2.2500000341096893e-05
205,9.999999747378752e-06
206,2.2500000341096893e-05
207,0.00011390625149942935
208,9.999999747378752e-06
209,1.4999999621068127e-05
210,3.3749998692655936e-05
211,0.00017085937724914402
212,0.0008649755618534982
213,0.0008649755618534982
214,0.0005766503745689988
215,0.0012974634300917387
216,0.0008649755618534982
217,0.0005766503745689988
218,0.00017085937724914402
219,0.0012974634300917387
220,0.0005766503745689988
221,0.0019461950287222862
222,7.593750342493877e-05
223,0.0008649755618534982
224,0.00038443360244855285
225,0.0005766503745689988
226,0.0008649755618534982
227,7.593750342493877e-05
228,0.00011390625149942935
229,0.00017085937724914402
230,0.0008649755618534982
231,0.00038443360244855285
232,0.0005766503745689988
233,0.00038443360244855285
234,0.00011390625149942935
235,9.999999747378752e-06
236,5.062499985797331e-05
237,5.062499985797331e-05
238,0.00017085937724914402
239,0.00011390625149942935
240,0.0005766503745689988
241,0.0008649755618534982
242,0.0019461950287222862
243,0.0019461950287222862
244,7.593750342493877e-05
245,0.0005766503745689988
246,0.00038443360244855285
247,0.0012974634300917387
248,0.00017085937724914402
249,7.593750342493877e-05
250,9.999999747378752e-06
251,5.062499985797331e-05
252,0.00038443360244855285
253,0.0008649755618534982
254,0.0002562890585977584
255,0.0002562890585977584
256,7.593750342493877e-05
257,0.0005766503745689988
258,0.0008649755618534982
259,0.00017085937724914402
260,9.999999747378752e-06
261,9.999999747378752e-06
262,0.0005766503745689988
263,0.0012974634300917387
264,9.999999747378752e-06
265,0.00038443360244855285
266,0.0012974634300917387
267,0.0002562890585977584
268,0.00011390625149942935
269,0.00017085937724914402
270,0.0005766503745689988
271,0.0002562890585977584
272,0.00038443360244855285
273,0.0002562890585977584
274,0.00038443360244855285
275,0.00038443360244855285
276,0.00011390625149942935
277,9.999999747378752e-06
278,5.062499985797331e-05
279,0.00038443360244855285
280,0.0012974634300917387
281,0.0012974634300917387
282,0.0002562890585977584
283,7.593750342493877e-05
284,0.0002562890585977584
285,0.0005766503745689988
286,0.0005766503745689988
287,0.00038443360244855285
288,0.0012974634300917387
289,0.0005766503745689988
290,0.0008649755618534982
291,0.0019461950287222862
292,0.0029192925430834293
293,0.0029192925430834293
294,0.0019461950287222862
295,0.004378939047455788
296,0.006666666828095913
297,0.0002601229352876544
298,0.00011561020073713735
299,3.425487375352532e-05
300,5.1382310630287975e-05
301,9.999999747378752e-06
