step,value
0,9.95570182800293
1,10.001346588134766
2,10.023618698120117
3,10.034075736999512
4,10.038902282714844
5,10.05587100982666
6,10.05685806274414
7,10.045616149902344
8,10.04029369354248
9,10.016000747680664
10,9.994808197021484
11,9.975136756896973
12,9.943246841430664
13,9.915109634399414
14,9.900471687316895
15,9.862103462219238
16,9.820796966552734
17,9.770425796508789
18,9.731266021728516
19,9.656100273132324
20,9.617286682128906
21,9.539355278015137
22,9.475255012512207
23,9.407576560974121
24,9.352754592895508
25,9.307909965515137
26,9.28954029083252
27,9.28666877746582
28,9.281423568725586
29,9.276435852050781
30,9.272424697875977
31,9.26529598236084
32,9.242437362670898
33,9.215229988098145
34,9.188002586364746
35,9.161843299865723
36,9.133251190185547
37,9.108617782592773
38,9.089744567871094
39,9.085586547851562
40,9.08155345916748
41,9.072474479675293
42,9.052117347717285
43,9.048453330993652
44,9.050069808959961
45,9.05075740814209
46,9.043983459472656
47,9.031999588012695
48,9.021184921264648
49,9.025489807128906
50,9.02660846710205
51,9.029016494750977
52,9.026220321655273
53,9.02625560760498
54,9.038759231567383
55,9.051351547241211
56,9.06751823425293
57,9.076025009155273
58,9.070490837097168
59,9.052860260009766
60,9.048447608947754
61,9.042899131774902
62,9.047364234924316
63,9.05217170715332
64,9.053919792175293
65,9.059486389160156
66,9.076395988464355
67,9.080724716186523
68,9.072771072387695
69,9.07239055633545
70,9.07193660736084
71,9.063674926757812
72,9.065080642700195
73,9.05943489074707
74,9.036396026611328
75,9.01529598236084
76,8.999384880065918
77,8.992157936096191
78,8.990586280822754
79,8.990492820739746
80,8.990015029907227
81,8.989531517028809
82,8.984352111816406
83,8.972234725952148
84,8.958608627319336
85,8.947099685668945
86,8.944602966308594
87,8.934957504272461
88,8.926101684570312
89,8.923693656921387
90,8.916656494140625
91,8.909454345703125
92,8.906628608703613
93,8.908377647399902
94,8.907196044921875
95,8.916171073913574
96,8.907669067382812
97,8.910755157470703
98,8.914837837219238
99,8.909320831298828
100,8.904244422912598
101,8.903398513793945
102,8.903751373291016
103,8.902830123901367
104,8.903099060058594
105,8.902877807617188
106,8.901958465576172
107,8.90156364440918
108,8.897758483886719
109,8.897357940673828
110,8.895654678344727
111,8.894954681396484
112,8.895528793334961
113,8.896535873413086
114,8.88845157623291
115,8.884765625
116,8.880337715148926
117,8.870384216308594
118,8.861420631408691
119,8.855743408203125
120,8.849711418151855
121,8.84876537322998
122,8.84620189666748
123,8.845561981201172
124,8.84953498840332
125,8.850356101989746
126,8.852171897888184
127,8.858498573303223
128,8.857658386230469
129,8.860053062438965
130,8.85391616821289
131,8.844298362731934
132,8.835274696350098
133,8.830377578735352
134,8.83296012878418
135,8.833343505859375
136,8.827719688415527
137,8.8256196975708
138,8.820633888244629
139,8.819698333740234
140,8.815492630004883
141,8.797636032104492
142,8.793580055236816
143,8.792949676513672
144,8.793922424316406
145,8.79348373413086
146,8.79349422454834
147,8.793587684631348
148,8.793911933898926
149,8.794736862182617
150,8.797999382019043
151,8.799814224243164
152,8.795074462890625
153,8.78978443145752
154,8.78173828125
155,8.77876091003418
156,8.771812438964844
157,8.774480819702148
158,8.762503623962402
159,8.76259994506836
160,8.763501167297363
161,8.752523422241211
162,8.731740951538086
163,8.724976539611816
164,8.722773551940918
165,8.731663703918457
166,8.73537826538086
167,8.730992317199707
168,8.728190422058105
169,8.720040321350098
170,8.706517219543457
171,8.700794219970703
172,8.69495677947998
173,8.694221496582031
174,8.690544128417969
175,8.684510231018066
176,8.666426658630371
177,8.664432525634766
178,8.668498992919922
179,8.671222686767578
180,8.675816535949707
181,8.679464340209961
182,8.679553985595703
183,8.680214881896973
184,8.68020248413086
185,8.681495666503906
186,8.681289672851562
187,8.682941436767578
188,8.682889938354492
189,8.687244415283203
190,8.687732696533203
191,8.685582160949707
192,8.684562683105469
193,8.681032180786133
194,8.677178382873535
195,8.672501564025879
196,8.671041488647461
197,8.66710376739502
198,8.662187576293945
199,8.660582542419434
200,8.641233444213867
201,8.6285400390625
202,8.624092102050781
203,8.614283561706543
204,8.59604263305664
205,8.581599235534668
206,8.573427200317383
207,8.567523002624512
208,8.557280540466309
209,8.544771194458008
210,8.540058135986328
211,8.532617568969727
212,8.513612747192383
213,8.50040054321289
214,8.486322402954102
215,8.472745895385742
216,8.471952438354492
217,8.47111988067627
218,8.468002319335938
219,8.467472076416016
220,8.465978622436523
221,8.464189529418945
222,8.462721824645996
223,8.461599349975586
224,8.460161209106445
225,8.452912330627441
226,8.439177513122559
227,8.428132057189941
228,8.424208641052246
229,8.412181854248047
230,8.378491401672363
231,8.34772777557373
232,8.336336135864258
233,8.329154968261719
234,8.31900691986084
235,8.308247566223145
236,8.294157981872559
237,8.289326667785645
238,8.284087181091309
239,8.280170440673828
240,8.279233932495117
241,8.279542922973633
242,8.26167106628418
243,8.243971824645996
244,8.2402925491333
245,8.23698616027832
246,8.225748062133789
247,8.2207670211792
248,8.197627067565918
249,8.185550689697266
250,8.167877197265625
251,8.157428741455078
252,8.158637046813965
253,8.152231216430664
254,8.143925666809082
255,8.13855266571045
256,8.116079330444336
257,8.108545303344727
258,8.092966079711914
259,8.069791793823242
260,8.06036376953125
261,8.051582336425781
262,8.04067611694336
263,8.04033088684082
264,8.025270462036133
265,8.014187812805176
266,7.993938446044922
