step,value
0,0.34120675921440125
1,0.3461082875728607
2,0.3462181091308594
3,0.3366905152797699
4,0.34843647480010986
5,0.3548548221588135
6,0.34076088666915894
7,0.3407643735408783
8,0.33599311113357544
9,0.3293490707874298
10,0.32460829615592957
11,0.32681792974472046
12,0.3300454914569855
13,0.3390405774116516
14,0.33420050144195557
15,0.326751172542572
16,0.3249586224555969
17,0.32999977469444275
18,0.327116459608078
19,0.3352598547935486
20,0.3240588307380676
21,0.3329629898071289
22,0.3329043984413147
23,0.3435155749320984
24,0.34021231532096863
25,0.3395470976829529
26,0.3623306453227997
27,0.3594188094139099
28,0.3808973729610443
29,0.363253116607666
30,0.3810681104660034
31,0.3832775354385376
32,0.4304727017879486
33,0.4160277247428894
34,0.4576544165611267
35,0.47565314173698425
36,0.523231029510498
37,0.5237182974815369
38,0.536151111125946
39,0.5458589196205139
40,0.5544756650924683
41,0.5692720413208008
42,0.545195460319519
43,0.5795135498046875
44,0.6020948886871338
45,0.6061908006668091
46,0.613452672958374
47,0.6527221202850342
48,0.6345161199569702
49,0.6537649035453796
50,0.6476995944976807
51,0.6325780153274536
52,0.6106539964675903
53,0.5792710185050964
54,0.5877132415771484
55,0.5499633550643921
56,0.5455004572868347
57,0.5132354497909546
58,0.51820969581604
59,0.48842501640319824
60,0.4720936715602875
61,0.46714016795158386
62,0.4591394364833832
63,0.44560322165489197
64,0.4203610122203827
65,0.41428524255752563
66,0.3893168866634369
67,0.3648356795310974
68,0.35530897974967957
69,0.34376126527786255
70,0.33155685663223267
71,0.3245191276073456
72,0.32501041889190674
73,0.31499552726745605
74,0.2952028214931488
75,0.2998832166194916
76,0.3019763231277466
77,0.28361618518829346
78,0.2895817458629608
79,0.2749744653701782
80,0.27079513669013977
81,0.2657340168952942
82,0.2535974383354187
83,0.2542206048965454
84,0.25264501571655273
85,0.25350701808929443
86,0.2406652420759201
87,0.2606894373893738
88,0.243265300989151
89,0.24347130954265594
90,0.25355058908462524
91,0.2524147629737854
92,0.2523405849933624
93,0.2509271204471588
94,0.23891513049602509
95,0.23854343593120575
96,0.23520499467849731
97,0.23877516388893127
98,0.21504931151866913
99,0.21610592305660248
100,0.22214315831661224
101,0.21357092261314392
102,0.20994552969932556
103,0.22099840641021729
104,0.20850786566734314
105,0.21485833823680878
106,0.20375573635101318
107,0.19917723536491394
108,0.20248007774353027
109,0.20665067434310913
110,0.20009928941726685
111,0.19513361155986786
112,0.2018785923719406
113,0.19169151782989502
114,0.19425255060195923
115,0.18677286803722382
116,0.18962937593460083
117,0.18669232726097107
118,0.1805698573589325
119,0.18526747822761536
120,0.18896567821502686
121,0.1939854621887207
122,0.19539980590343475
123,0.2027808129787445
124,0.19384729862213135
125,0.18261466920375824
126,0.1843361109495163
127,0.18365707993507385
128,0.18092310428619385
129,0.1827656477689743
130,0.1801740974187851
131,0.18383991718292236
132,0.18045870959758759
133,0.17445223033428192
134,0.17844101786613464
135,0.17869386076927185
136,0.18529847264289856
137,0.18768072128295898
138,0.18219304084777832
139,0.1902576982975006
140,0.18046393990516663
141,0.18042147159576416
142,0.18026994168758392
143,0.17549943923950195
144,0.17798666656017303
145,0.16885541379451752
146,0.17204897105693817
147,0.17143505811691284
148,0.17315129935741425
149,0.17311888933181763
150,0.1681746244430542
151,0.17877113819122314
152,0.17404112219810486
153,0.16260775923728943
154,0.16250966489315033
155,0.15939299762248993
156,0.16945227980613708
157,0.17063626646995544
158,0.17157486081123352
159,0.17247174680233002
160,0.1681731641292572
161,0.16914229094982147
162,0.17044395208358765
163,0.16638696193695068
164,0.17526547610759735
165,0.16302543878555298
166,0.15971432626247406
167,0.16412769258022308
168,0.15851740539073944
169,0.1627744883298874
170,0.15227589011192322
171,0.1593327820301056
172,0.1591484397649765
173,0.16082370281219482
174,0.16146205365657806
175,0.1624346226453781
176,0.15901415050029755
177,0.14798001945018768
178,0.15458747744560242
179,0.15581539273262024
180,0.1492367386817932
181,0.15503762662410736
182,0.1472499668598175
183,0.15366986393928528
184,0.1525256335735321
185,0.15229485929012299
186,0.1544773280620575
187,0.1534518152475357
188,0.15208792686462402
189,0.15986843407154083
190,0.16369351744651794
191,0.16472740471363068
192,0.16129019856452942
193,0.16745063662528992
194,0.1679891049861908
195,0.16223463416099548
196,0.15507882833480835
197,0.16721674799919128
198,0.16312149167060852
199,0.1741238683462143
200,0.1690811812877655
201,0.1685771644115448
202,0.17203645408153534
203,0.16585566103458405
204,0.16462954878807068
205,0.1688063144683838
206,0.16592495143413544
207,0.15663844347000122
208,0.16143016517162323
209,0.1646432727575302
210,0.16209611296653748
211,0.16068360209465027
212,0.1588222086429596
213,0.16130755841732025
214,0.16896194219589233
215,0.16419517993927002
216,0.16014210879802704
217,0.16569094359874725
218,0.162245512008667
219,0.16780328750610352
220,0.17486977577209473
221,0.17615234851837158
222,0.1698545217514038
223,0.1703183948993683
224,0.16514720022678375
225,0.1626526415348053
226,0.16494685411453247
227,0.16991958022117615
228,0.1853848397731781
229,0.1832432746887207
230,0.171025812625885
231,0.16809022426605225
232,0.1669701635837555
233,0.164576455950737
234,0.16496247053146362
235,0.16869795322418213
236,0.1692190021276474
237,0.16847512125968933
238,0.17342960834503174
239,0.17106471955776215
240,0.17897090315818787
241,0.18417637050151825
242,0.1753389835357666
243,0.18170861899852753
244,0.18043729662895203
245,0.17263410985469818
246,0.16917864978313446
247,0.17076824605464935
248,0.1637512594461441
249,0.17428550124168396
250,0.17449840903282166
251,0.17514179646968842
252,0.18024681508541107
253,0.16823558509349823
254,0.16835282742977142
255,0.1632145643234253
256,0.1618676483631134
257,0.15895137190818787
258,0.16668805480003357
259,0.17347204685211182
260,0.17244428396224976
261,0.1788543164730072
262,0.16911397874355316
263,0.17136597633361816
264,0.17451292276382446
265,0.17177395522594452
266,0.1713617891073227
267,0.1661922186613083
268,0.16492336988449097
269,0.16644595563411713
270,0.1603032350540161
271,0.1621747463941574
272,0.16364727914333344
273,0.16832920908927917
274,0.16463378071784973
275,0.16297996044158936
276,0.16476289927959442
277,0.16249379515647888
278,0.16369929909706116
279,0.15757259726524353
280,0.1591886281967163
281,0.15851998329162598
282,0.162526935338974
283,0.16154296696186066
284,0.16466818749904633
285,0.16454803943634033
286,0.16801971197128296
287,0.16734933853149414
288,0.17093777656555176
