step,value
0,2.850863218307495
1,2.8678529262542725
2,2.9013679027557373
3,2.9534566402435303
4,2.928664207458496
5,2.895313024520874
6,2.8912763595581055
7,2.82419753074646
8,2.8301148414611816
9,2.804468870162964
10,2.7993199825286865
11,2.794025421142578
12,2.817255973815918
13,2.809020519256592
14,2.805774211883545
15,2.8396098613739014
16,2.857907295227051
17,2.8622641563415527
18,2.861157178878784
19,2.8640315532684326
20,2.8640592098236084
21,2.873579978942871
22,2.8725242614746094
23,2.8849704265594482
24,2.8621413707733154
25,2.8841376304626465
26,2.8686788082122803
27,2.8739640712738037
28,2.8685407638549805
29,2.8725318908691406
30,2.8594889640808105
31,2.822082042694092
32,2.778533935546875
33,2.7768659591674805
34,2.683363676071167
35,2.6376543045043945
36,2.5592968463897705
37,2.5712809562683105
38,2.5302226543426514
39,2.51491117477417
40,2.4831271171569824
41,2.471438407897949
42,2.477468490600586
43,2.421908378601074
44,2.3567471504211426
45,2.306227684020996
46,2.300220251083374
47,2.2554450035095215
48,2.281165361404419
49,2.2494657039642334
50,2.2804718017578125
51,2.3196158409118652
52,2.356740951538086
53,2.4827141761779785
54,2.514075756072998
55,2.6073617935180664
56,2.6951723098754883
57,2.776358127593994
58,2.8022994995117188
59,2.8635096549987793
60,2.8776302337646484
61,2.873295307159424
62,2.867328643798828
63,2.8881101608276367
64,2.9063453674316406
65,2.910931348800659
66,2.9193904399871826
67,2.941577434539795
68,2.932121992111206
69,2.9373741149902344
70,2.951352119445801
71,2.9526984691619873
72,2.9570224285125732
73,2.953378677368164
74,2.962334632873535
75,2.9688918590545654
76,2.9394984245300293
77,2.940518379211426
78,2.921675443649292
79,2.89267635345459
80,2.909161329269409
81,2.8940093517303467
82,2.8300580978393555
83,2.8546481132507324
84,2.853764295578003
85,2.8171041011810303
86,2.8169479370117188
87,2.810589551925659
88,2.7936882972717285
89,2.8169753551483154
90,2.8266639709472656
91,2.819870710372925
92,2.7971529960632324
93,2.7534940242767334
94,2.736459493637085
95,2.7204129695892334
96,2.7085561752319336
97,2.6866672039031982
98,2.684319019317627
99,2.6653878688812256
100,2.677407741546631
101,2.6382644176483154
102,2.63723087310791
103,2.631399154663086
104,2.6421728134155273
105,2.6201586723327637
106,2.5929269790649414
107,2.5601284503936768
108,2.602693557739258
109,2.5461745262145996
110,2.5558221340179443
111,2.5424275398254395
112,2.4837863445281982
113,2.448472738265991
114,2.422548770904541
115,2.429394483566284
116,2.4331462383270264
117,2.4397974014282227
118,2.3787944316864014
119,2.4173598289489746
120,2.429283857345581
121,2.4626107215881348
122,2.48229718208313
123,2.5180485248565674
124,2.455077648162842
125,2.413890838623047
126,2.4363181591033936
127,2.4086532592773438
128,2.4304018020629883
129,2.3960232734680176
130,2.457493305206299
131,2.4438424110412598
132,2.4068477153778076
133,2.405790328979492
134,2.4207324981689453
135,2.35951566696167
136,2.40358304977417
137,2.39387583732605
138,2.4551870822906494
139,2.3912131786346436
140,2.4073092937469482
141,2.4094278812408447
142,2.385545253753662
143,2.3445210456848145
144,2.3490896224975586
145,2.3504395484924316
146,2.3060555458068848
