step,value
0,2.8189449310302734
1,2.8598430156707764
2,2.8974902629852295
3,2.9308507442474365
4,2.899824857711792
5,2.8516898155212402
6,2.8334527015686035
7,2.8321280479431152
8,2.817873001098633
9,2.807053327560425
10,2.8084254264831543
11,2.808628797531128
12,2.804091215133667
13,2.822969436645508
14,2.8319830894470215
15,2.852476119995117
16,2.879396438598633
17,2.8838534355163574
18,2.8808999061584473
19,2.8949620723724365
20,2.8768763542175293
21,2.8777732849121094
22,2.876802444458008
23,2.856496810913086
24,2.854792594909668
25,2.8081893920898438
26,2.7820582389831543
27,2.736682891845703
28,2.6731467247009277
29,2.6153597831726074
30,2.5719070434570312
31,2.496147632598877
32,2.4439656734466553
33,2.3464157581329346
34,2.309281349182129
35,2.280994176864624
36,2.346606969833374
37,2.2542643547058105
38,2.3162600994110107
39,2.3349246978759766
40,2.4081039428710938
41,2.3889904022216797
42,2.4061226844787598
43,2.424854278564453
44,2.5436367988586426
45,2.56345534324646
46,2.6085777282714844
47,2.6613080501556396
48,2.6458921432495117
49,2.663482189178467
50,2.6581058502197266
51,2.6766738891601562
52,2.716531276702881
53,2.758946180343628
54,2.7606730461120605
55,2.783967971801758
56,2.763551712036133
57,2.761009931564331
58,2.7859320640563965
59,2.8049826622009277
60,2.807614326477051
61,2.820497512817383
62,2.8148562908172607
63,2.8348798751831055
64,2.8508212566375732
65,2.8269901275634766
66,2.8227622509002686
67,2.8099048137664795
68,2.80888032913208
69,2.7841176986694336
70,2.8023619651794434
71,2.794046401977539
72,2.8086981773376465
73,2.7774720191955566
74,2.7613303661346436
75,2.776801586151123
76,2.7897908687591553
77,2.791267156600952
78,2.7746024131774902
79,2.7811784744262695
80,2.7907447814941406
81,2.788520336151123
82,2.791041135787964
83,2.813061475753784
84,2.8164596557617188
85,2.8359382152557373
86,2.8526172637939453
87,2.866626262664795
88,2.8998026847839355
89,2.9079504013061523
90,2.908797025680542
91,2.9037890434265137
92,2.884261131286621
93,2.8833749294281006
94,2.873631238937378
95,2.867586851119995
96,2.8548026084899902
97,2.838954448699951
98,2.7915749549865723
99,2.7710580825805664
100,2.7239437103271484
101,2.708158254623413
102,2.663828134536743
103,2.577531099319458
104,2.5111942291259766
105,2.4783475399017334
106,2.4291605949401855
107,2.418210744857788
108,2.345731735229492
109,2.3257761001586914
110,2.332392692565918
111,2.284109115600586
112,2.3232927322387695
113,2.3267834186553955
114,2.3365390300750732
115,2.34502911567688
116,2.3329548835754395
117,2.3315320014953613
118,2.332892417907715
119,2.3517653942108154
120,2.375253677368164
121,2.398113250732422
122,2.407033920288086
123,2.442173957824707
124,2.4404258728027344
125,2.449925422668457
126,2.4597935676574707
127,2.4739298820495605
128,2.470717191696167
129,2.463040351867676
130,2.4754371643066406
131,2.465008497238159
132,2.5032122135162354
133,2.5081424713134766
134,2.5026566982269287
135,2.510439395904541
136,2.517605781555176
137,2.489534378051758
138,2.4953904151916504
139,2.4899439811706543
140,2.496826171875
141,2.477492094039917
142,2.469029426574707
143,2.455108404159546
144,2.438246726989746
145,2.434600830078125
146,2.404724597930908
147,2.413105010986328
148,2.4089808464050293
149,2.4064106941223145
150,2.4015183448791504
151,2.402200698852539
152,2.3880417346954346
153,2.3617305755615234
154,2.3490750789642334
155,2.338820219039917
156,2.3361690044403076
157,2.3279733657836914
158,2.3132665157318115
159,2.3112549781799316
160,2.2880849838256836
161,2.2616965770721436
162,2.22755765914917
163,2.227525234222412
164,2.196688175201416
165,2.175485134124756
166,2.1217150688171387
167,2.1124801635742188
168,2.109393358230591
169,2.1452322006225586
170,2.1363019943237305
171,2.1538589000701904
172,2.142516851425171
173,2.124699592590332
174,2.1253669261932373
175,2.1782937049865723
176,2.1587698459625244
177,2.1518454551696777
178,2.1710126399993896
179,2.196606397628784
180,2.1635684967041016
181,2.1743345260620117
