step,value
0,1.005037784576416
1,1.0058673620224
2,1.00954008102417
3,1.012979507446289
4,1.0182558298110962
5,1.0176442861557007
6,1.0197886228561401
7,1.0228811502456665
8,1.0273276567459106
9,1.0285178422927856
10,1.0247812271118164
11,1.02023184299469
12,1.0115958452224731
13,1.0048918724060059
14,1.0001379251480103
15,0.9921937584877014
16,0.9858138561248779
17,0.9771595001220703
18,0.9707705974578857
19,0.9639430642127991
20,0.9632290601730347
21,0.9593902230262756
22,0.9530797600746155
23,0.9465860724449158
24,0.9425119757652283
25,0.9376535415649414
26,0.9376424551010132
27,0.9372137188911438
28,0.9363679885864258
29,0.934634268283844
30,0.9336580634117126
31,0.9335328340530396
32,0.9335454702377319
33,0.933609127998352
34,0.9336944818496704
35,0.9340790510177612
36,0.9385986328125
37,0.9427801966667175
38,0.9464561939239502
39,0.9516240358352661
40,0.9584649801254272
41,0.962756335735321
42,0.9677898287773132
43,0.972402036190033
44,0.9760419130325317
45,0.9773994088172913
46,0.9823301434516907
47,0.9851282238960266
48,0.9913654327392578
49,1.000908374786377
50,1.006013035774231
51,1.0071275234222412
52,1.0073308944702148
53,1.005372405052185
54,1.0058919191360474
55,1.006813406944275
56,1.0069193840026855
57,1.007798194885254
58,1.0079909563064575
59,1.008992075920105
60,1.0106467008590698
61,1.0114604234695435
62,1.010779857635498
63,1.0129936933517456
64,1.0164110660552979
65,1.0169979333877563
66,1.0205188989639282
67,1.0242263078689575
68,1.0294885635375977
69,1.0285296440124512
70,1.0314598083496094
71,1.0323513746261597
72,1.0340784788131714
73,1.0366430282592773
74,1.0403251647949219
75,1.0457078218460083
76,1.0487393140792847
77,1.0537234544754028
78,1.0576151609420776
79,1.0667052268981934
80,1.067671298980713
81,1.077310562133789
82,1.084071397781372
83,1.0909503698349
84,1.094637155532837
85,1.0999680757522583
86,1.1042360067367554
87,1.106900930404663
88,1.1120858192443848
89,1.112802505493164
90,1.1112990379333496
91,1.104367733001709
92,1.1014519929885864
93,1.0999089479446411
94,1.0977915525436401
95,1.0959107875823975
