step,value
0,0.0
1,1.5220790373859927e-05
2,0.0001427278039045632
3,0.00043469402589835227
4,0.000928596593439579
5,0.0014970959164202213
6,0.0021557575091719627
7,0.0028235111385583878
8,0.0034262901172041893
9,0.004025602713227272
10,0.004836305044591427
11,0.00571919372305274
12,0.006528901867568493
13,0.007112834136933088
14,0.007531856652349234
15,0.007611566223204136
16,0.007391521241515875
17,0.006893075071275234
18,0.006308849435299635
19,0.005585436709225178
20,0.004804212599992752
21,0.004329840186983347
22,0.005287006497383118
23,0.008385840803384781
24,0.013635222800076008
25,0.022737400606274605
26,0.04234348237514496
27,0.0708945170044899
28,0.11445899307727814
29,0.19104188680648804
30,0.2964261472225189
31,0.431008517742157
32,0.6044602990150452
33,0.839226245880127
34,1.1107028722763062
35,1.379181981086731
36,1.6995640993118286
37,2.038022994995117
38,2.3764498233795166
39,2.6572482585906982
40,2.910243511199951
41,3.1451852321624756
42,3.294401168823242
43,3.415297746658325
44,3.4505178928375244
45,3.458202362060547
46,3.3762526512145996
47,3.233825206756592
48,3.105370283126831
49,2.942145347595215
50,2.7270455360412598
51,2.455801486968994
52,2.1633365154266357
53,1.8490179777145386
54,1.4865642786026
55,1.1523860692977905
56,0.8718611598014832
57,0.5908493399620056
58,0.37455883622169495
59,0.21278324723243713
60,0.10965460538864136
61,0.04627203568816185
62,0.016861669719219208
63,0.007375393994152546
64,0.00442057428881526
65,0.0029875251930207014
66,0.001979749882593751
67,0.0011239516315981746
68,0.0006355777732096612
69,0.0003858736890833825
70,0.00024179914908017963
71,0.00015202694339677691
72,0.00011341738718328997
73,8.661803440190852e-05
74,6.651857256656513e-05
75,5.030387546867132e-05
76,3.528693559928797e-05
77,2.410264642094262e-05
78,1.5640784113202244e-05
79,1.526787855254952e-05
80,1.558280928293243e-05
81,1.5696710761403665e-05
82,2.3765869627823122e-05
83,2.976423093059566e-05
84,3.448408460826613e-05
85,3.840760109596886e-05
86,4.249971607350744e-05
87,5.424524351838045e-05
88,5.741063068853691e-05
89,5.836871059727855e-05
90,5.859975135535933e-05
91,6.565889634657651e-05
92,6.564113573404029e-05
93,7.013100548647344e-05
94,6.700444646412507e-05
95,6.234267493709922e-05
96,7.564647239632905e-05
97,0.00010112833115272224
98,0.00012775308277923614
99,0.00018526424537412822
100,0.0004014856240246445
101,0.0007303980528376997
102,0.00166590407025069
103,0.0036024299915879965
104,0.008455011062324047
105,0.01666099578142166
106,0.032823894172906876
107,0.055388737469911575
108,0.0839538723230362
109,0.11841945350170135
110,0.15408441424369812
111,0.19682440161705017
112,0.2317531555891037
113,0.26738160848617554
114,0.3000437915325165
115,0.3288405239582062
116,0.35411208868026733
117,0.3732353150844574
118,0.3783811926841736
119,0.3750346004962921
120,0.3689945638179779
121,0.35427162051200867
122,0.34476238489151
123,0.33190521597862244
124,0.3159524202346802
125,0.29880034923553467
126,0.2834179699420929
127,0.2581619918346405
128,0.24171099066734314
129,0.22426250576972961
130,0.2027600109577179
131,0.18221978843212128
132,0.16146080195903778
133,0.1415831595659256
134,0.12540754675865173
135,0.10770013928413391
136,0.0913708284497261
137,0.07582790404558182
138,0.06448092311620712
139,0.055139243602752686
140,0.04837232828140259
141,0.04299025610089302
