step,value
0,0.0
1,0.0
2,0.00033653847640380263
3,0.0011004273546859622
4,0.0010324075119569898
5,0.006156492978334427
6,0.004037077538669109
7,0.007037774659693241
8,0.014748244546353817
9,0.013986609876155853
10,0.012751827947795391
11,0.02135101519525051
12,0.021182343363761902
13,0.06284841895103455
14,0.10618941485881805
15,0.11760866641998291
16,0.19416360557079315
17,0.28227511048316956
18,0.3826976418495178
19,0.5123533010482788
20,0.7213797569274902
21,1.0808054208755493
22,1.3797900676727295
23,1.8209446668624878
24,1.8973748683929443
25,2.256436824798584
26,2.702503204345703
27,3.097062587738037
28,3.398836612701416
29,3.8360326290130615
30,4.199885845184326
31,4.511279582977295
32,4.939703941345215
33,5.185819625854492
34,5.706053733825684
35,5.701906204223633
36,5.821993827819824
37,6.475854396820068
38,6.323663711547852
39,6.323945045471191
40,6.475373268127441
41,6.538866996765137
42,6.194498062133789
43,6.030895233154297
44,5.872221946716309
45,5.964406967163086
46,5.743237495422363
47,5.441096305847168
48,5.126879692077637
49,4.36062479019165
50,3.410714626312256
51,2.569462776184082
52,1.7543147802352905
53,1.1796830892562866
54,0.8406875133514404
55,0.6767963171005249
56,0.634497880935669
57,0.6437650918960571
58,0.8720039129257202
59,1.037246584892273
60,1.0608704090118408
61,1.1973069906234741
62,1.4470165967941284
63,1.4787501096725464
64,1.5174715518951416
65,1.5340646505355835
66,1.693953037261963
67,1.4876227378845215
68,1.660784125328064
69,1.4987781047821045
70,1.5281915664672852
71,1.5307674407958984
72,1.3848379850387573
73,1.3469213247299194
74,1.5357494354248047
75,1.3087503910064697
76,1.2917585372924805
77,1.2750523090362549
78,1.3866238594055176
79,1.2127306461334229
80,1.2661556005477905
81,1.1576257944107056
82,1.0831373929977417
83,1.1083838939666748
84,0.9517892599105835
85,0.8688472509384155
86,1.1014211177825928
87,1.135097861289978
88,1.1935005187988281
89,1.100530982017517
90,1.4040613174438477
91,1.4976781606674194
92,1.5823795795440674
93,1.784389853477478
94,1.8096263408660889
95,2.23697566986084
96,2.4746899604797363
97,2.8903708457946777
98,3.0872387886047363
99,3.53682017326355
100,3.9580960273742676
101,3.887289047241211
102,4.059577941894531
103,4.744748592376709
104,5.262235641479492
105,4.909359931945801
106,5.1593852043151855
107,5.160085201263428
108,5.535024166107178
109,5.732339382171631
110,5.430365562438965
111,5.897189140319824
112,5.523290157318115
113,5.713628768920898
114,5.7617034912109375
115,5.808589935302734
116,6.292144298553467
117,6.5466437339782715
118,6.349587917327881
119,6.323912620544434
120,6.604948043823242
121,6.649993419647217
122,6.6831512451171875
123,6.754958629608154
124,6.539557456970215
125,6.6831817626953125
126,6.835875511169434
127,6.832202911376953
128,6.921351432800293
129,7.1492767333984375
130,7.0452985763549805
131,7.407873153686523
132,7.178732872009277
133,7.151144027709961
134,7.1510419845581055
135,7.264039516448975
136,7.616481781005859
137,7.449152946472168
138,7.530463695526123
139,7.529054164886475
140,7.419917106628418
141,7.389801025390625
142,7.4484663009643555
143,7.324123382568359
144,7.112100124359131
145,6.967065334320068
146,6.950974941253662
147,7.109755516052246
148,6.775195598602295
149,6.723453521728516
150,7.234966278076172
151,7.194640159606934
152,7.3031005859375
153,7.678989410400391
154,7.6819915771484375
155,7.681632041931152
156,7.405852317810059
157,7.717225551605225
158,7.800520896911621
159,7.829854965209961
160,7.783875465393066
161,7.958055019378662
162,8.072153091430664
163,8.001229286193848
164,8.110949516296387
165,8.234672546386719
166,8.1008939743042
167,8.135887145996094
168,8.136970520019531
169,8.270912170410156
170,8.363293647766113
171,8.292535781860352
172,8.29770565032959
173,8.430527687072754
174,8.48412799835205
175,8.301993370056152
176,8.439733505249023
177,8.447980880737305
178,8.58096694946289
179,8.3677396774292
180,8.482112884521484
181,8.278909683227539
182,8.496420860290527
183,8.588212013244629
184,8.646001815795898
185,8.505675315856934
186,8.620993614196777
187,8.591485023498535
188,8.529260635375977
189,8.625032424926758
190,8.663042068481445
191,8.55056381225586
192,8.724065780639648
193,8.643211364746094
194,8.838432312011719
195,8.907770156860352
196,8.799087524414062
197,8.737531661987305
198,8.892032623291016
199,8.944796562194824
200,8.951098442077637
201,8.92190170288086
202,8.972156524658203
203,8.93532943725586
204,8.98629379272461
205,8.969345092773438
206,8.955926895141602
207,8.963346481323242
208,8.972551345825195
209,9.049510955810547
210,9.016260147094727
211,8.969775199890137
212,9.08381175994873
213,9.035650253295898
214,9.013223648071289
215,9.073246002197266
216,9.132980346679688
217,9.115121841430664
218,9.129873275756836
219,9.154991149902344
220,9.050933837890625
221,9.101242065429688
222,9.172983169555664
223,9.17786693572998
224,9.143376350402832
225,9.17751407623291
226,9.199241638183594
227,9.217611312866211
228,9.195704460144043
229,9.154803276062012
230,9.241971969604492
231,9.202470779418945
232,9.182144165039062
233,9.222929000854492
234,9.178193092346191
235,9.157981872558594
236,9.230135917663574
237,9.178239822387695
238,9.226991653442383
239,9.248167037963867
240,9.182710647583008
241,9.223087310791016
242,9.185858726501465
243,9.18518352508545
244,9.198860168457031
245,9.2791166305542
246,9.292341232299805
247,9.273698806762695
248,9.306551933288574
249,9.248504638671875
250,9.269617080688477
251,9.219722747802734
252,9.272795677185059
253,9.281991958618164
254,9.285212516784668
255,9.31981372833252
256,9.274823188781738
257,9.316272735595703
258,9.336874008178711
259,9.305822372436523
260,9.300222396850586
261,9.340049743652344
262,9.344427108764648
263,9.302948951721191
264,9.344648361206055
265,9.348091125488281
266,9.280757904052734
267,9.301549911499023
268,9.324371337890625
269,9.319713592529297
270,9.306198120117188
271,9.332866668701172
272,9.350404739379883
273,9.289923667907715
274,9.364574432373047
275,9.302186965942383
276,9.357301712036133
277,9.363070487976074
278,9.368452072143555
279,9.38011360168457
280,9.35559368133545
281,9.354873657226562
282,9.39132022857666
283,9.356245040893555
284,9.319127082824707
285,9.290607452392578
286,9.344892501831055
287,9.353816986083984
288,9.325374603271484
289,9.345418930053711
290,9.373281478881836
291,9.381987571716309
292,9.355329513549805
293,9.337939262390137
294,9.323699951171875
295,9.34974193572998
296,9.3633451461792
297,9.318026542663574
298,9.37842082977295
299,9.289772033691406
300,9.390861511230469
301,9.38715648651123
302,9.390323638916016
303,9.374921798706055
304,9.407858848571777
305,9.395843505859375
306,9.379229545593262
307,9.37255859375
308,9.401020050048828
309,9.329066276550293
310,9.392715454101562
311,9.394477844238281
312,9.411880493164062
313,9.408355712890625
314,9.315335273742676
315,9.433876991271973
316,9.400858879089355
317,9.394510269165039
318,9.31509017944336
319,9.398515701293945
320,9.432865142822266
321,9.327826499938965
322,9.3863525390625
323,9.366765975952148
324,9.402359008789062
325,9.325987815856934
326,9.361827850341797
327,9.363829612731934
328,9.371904373168945
329,9.40394401550293
330,9.35673999786377
331,9.397293090820312
332,9.395708084106445
333,9.445511817932129
334,9.457769393920898
335,9.348517417907715
