step,value
0,0.0028383859898895025
1,0.0014937046216800809
2,0.00040997553151100874
3,0.0004169159510638565
4,0.00042028017924167216
5,0.000500675814691931
6,0.0005320337368175387
7,0.00044306580093689263
8,0.000378963362891227
9,0.00030325655825436115
10,0.00021861506684217602
11,0.0001544043916510418
12,0.00011352064029779285
13,8.667296060593799e-05
14,0.00560820521786809
15,5.690804391633719e-05
16,3.340522380312905e-05
17,2.4563714760006405e-05
18,0.00010901960922637954
19,0.0036722610238939524
20,0.005321191158145666
21,0.0903017446398735
22,0.2090541571378708
23,0.26488953828811646
24,0.7391907572746277
25,1.5008008480072021
26,2.3471498489379883
27,4.409312725067139
28,7.360353469848633
29,9.177908897399902
30,12.87490463256836
31,15.567462921142578
32,15.871821403503418
33,14.46927261352539
34,10.77660083770752
35,12.403542518615723
36,12.364319801330566
37,12.730024337768555
38,11.157872200012207
39,9.48660659790039
40,9.221010208129883
41,7.96644401550293
42,6.518349647521973
43,5.216280937194824
44,3.9140970706939697
45,3.210516929626465
46,2.1401636600494385
47,1.260832667350769
48,0.5187833905220032
49,0.21029800176620483
50,0.05983239784836769
51,0.0069366260431706905
52,0.001449567498639226
53,0.0010416050208732486
54,0.0007148185395635664
55,0.0004997813375666738
56,0.00037114371662028134
57,0.00021636515157297254
58,0.00022411484678741544
59,0.00021139683667570353
60,0.00025802827440202236
61,0.0002811499289236963
62,6.799570837756619e-05
63,8.12185971881263e-05
64,3.4620828955667093e-05
65,3.5643337469082326e-05
66,2.8033296985086054e-05
67,2.3061806132318452e-05
68,1.877161776064895e-05
69,2.3159989723353647e-05
70,5.369352493289625e-06
71,5.849819899594877e-06
72,4.847477612202056e-06
73,4.645706212613732e-06
74,8.085136869340204e-06
75,3.4631427752174204e-06
76,3.801304728767718e-06
77,2.0983732156309998e-06
78,1.1748785254894756e-05
79,8.061646440182813e-06
80,2.677189286259818e-06
81,1.6797926946310326e-05
82,1.4561490388587117e-05
83,6.044097062840592e-06
84,1.4167114386509638e-05
85,1.4719742466695607e-05
86,1.3930515706306323e-05
87,1.5954356058500707e-05
88,3.659864159999415e-05
89,1.01074956546654e-05
90,8.951155905378982e-06
91,1.572999099153094e-05
92,3.405388633836992e-05
93,1.3422677511698566e-05
94,9.879464050754905e-05
95,0.00021933802054263651
96,9.829059126786888e-05
97,0.00027470465283840895
98,0.0007903171353973448
99,0.0011487463489174843
100,0.005157331004738808
101,0.01864156872034073
102,0.03974892199039459
103,0.09960982203483582
104,0.2752879559993744
105,0.3625946044921875
106,0.3129747807979584
107,0.3723672926425934
108,0.5289472341537476
109,0.467817097902298
110,0.6047882437705994
111,0.40776562690734863
112,0.2582540512084961
113,0.19398917257785797
114,0.2666669189929962
115,0.2621937394142151
116,0.34737637639045715
117,0.25267741084098816
118,0.29453331232070923
119,0.33163297176361084
120,0.30119648575782776
121,0.34536510705947876
122,0.2613626718521118
123,0.21834821999073029
124,0.21571122109889984
125,0.17186081409454346
126,0.13086874783039093
127,0.07474549114704132
128,0.07330448180437088
129,0.08437509089708328
130,0.06166139990091324
131,0.054455094039440155
132,0.04069025069475174
133,0.024865008890628815
134,0.027525193989276886
135,0.026518939062952995
136,0.02632085792720318
137,0.024603256955742836
138,0.02497253194451332
139,0.02131437137722969
140,0.01902323216199875
141,0.017881358042359352
142,0.018471328541636467
143,0.021438347175717354
144,0.026841355487704277
145,0.028149213641881943
146,0.02993587590754032
147,0.03013264387845993
148,0.02912854589521885
149,0.02899082936346531
150,0.022759633138775826
151,0.021905409172177315
152,0.021919814869761467
153,0.02548235096037388
154,0.025456024333834648
155,0.02784699946641922
156,0.029686160385608673
157,0.03036111779510975
158,0.035774923861026764
159,0.03600367158651352
160,0.03376273438334465
161,0.029409047216176987
162,0.03628760203719139
163,0.05044759437441826
164,0.06133098527789116
165,0.08489104360342026
166,0.08824795484542847
167,0.10302423685789108
168,0.10568394511938095
169,0.12797574698925018
170,0.1363029032945633
171,0.1533481627702713
172,0.18979190289974213
173,0.16903278231620789
174,0.18922071158885956
175,0.1870817244052887
176,0.15663231909275055
177,0.1576002538204193
178,0.1651703119277954
179,0.15121403336524963
180,0.15969257056713104
181,0.22043079137802124
182,0.18430787324905396
183,0.2437410056591034
184,0.25541624426841736
185,0.38294774293899536
186,0.2711210250854492
187,0.29676708579063416
188,0.35617727041244507
189,0.4590044915676117
190,0.5026424527168274
191,0.6288365125656128
192,0.7659717202186584
193,0.6684943437576294
194,0.6170263290405273
195,0.6136078834533691
196,0.6640503406524658
197,0.7667047381401062
198,0.7038371562957764
199,0.6728180646896362
200,0.6571581363677979
201,0.79854816198349
202,0.88774573802948
203,0.8717323541641235
204,0.7554375529289246
205,0.7333190441131592
206,0.7937081456184387
207,0.9609141945838928
208,1.1173591613769531
209,1.2577860355377197
210,1.140808343887329
211,1.0253691673278809
212,0.9726314544677734
213,0.9302220344543457
214,0.8857591152191162
215,0.884292721748352
216,0.819425642490387
217,0.7869231104850769
218,0.8110992908477783
219,0.8088665008544922
220,0.9690511226654053
221,0.9653047323226929
222,0.9718718528747559
223,2.2073233127593994
224,1.031078577041626
225,0.8460797667503357
226,0.8005247712135315
227,0.7620852589607239
228,0.7961091995239258
229,0.8134955763816833
230,0.7698954343795776
231,0.7479143142700195
232,0.822600781917572
233,0.8083228468894958
234,0.6970856189727783
235,0.7955904603004456
236,0.799223780632019
237,0.8426004648208618
238,0.8472084999084473
239,0.9238774180412292
240,0.7888843417167664
241,0.7678793668746948
242,0.7791104316711426
243,0.7914255261421204
244,0.7293238639831543
245,0.8050039410591125
246,0.7545298337936401
247,0.7900975346565247
248,0.6909537315368652
249,0.7575476169586182
250,0.7441819906234741
251,0.6633293628692627
252,0.7248417735099792
253,0.6662214994430542
254,0.702033519744873
255,0.6724268794059753
256,0.6680667400360107
257,0.7191143035888672
258,0.6817570924758911
259,0.6490302681922913
260,0.6317247152328491
261,0.5850445628166199
262,0.5929222106933594
263,0.6068235635757446
264,0.6245914101600647
265,0.645649790763855
266,0.6399046182632446
267,0.6058886647224426
268,0.6240059733390808
269,0.6047608852386475
270,0.5881153345108032
271,0.6219252347946167
272,0.6425787210464478
273,0.6231078505516052
274,0.6209004521369934
275,0.5885696411132812
276,0.6075606346130371
277,0.6136764883995056
278,0.6009275317192078
279,0.5727798342704773
280,0.5936058759689331
281,0.5526056289672852
