step,value
0,382.0
1,755.0
2,1166.0
3,1553.0
4,1958.0
5,2352.0
6,2776.0
7,3180.0
8,3565.0
9,3957.0
10,4096.0
11,4096.0
12,4096.0
13,4096.0
14,4096.0
15,4096.0
16,4096.0
17,4096.0
18,4096.0
19,4096.0
20,4096.0
21,4096.0
22,4096.0
23,4096.0
24,4096.0
25,4096.0
26,4096.0
27,4096.0
28,4096.0
29,4096.0
30,4096.0
31,4096.0
32,4096.0
33,4096.0
34,4096.0
35,4096.0
36,4096.0
37,4096.0
38,4096.0
39,4096.0
40,4096.0
41,4096.0
42,4096.0
43,4096.0
44,4096.0
45,4096.0
46,4096.0
47,4096.0
48,4096.0
49,4096.0
50,4096.0
51,4096.0
52,4096.0
53,4096.0
54,4096.0
55,4096.0
56,4096.0
57,4096.0
58,4096.0
59,4096.0
60,4096.0
61,4096.0
62,4096.0
63,4096.0
64,4096.0
65,4096.0
66,4096.0
67,4096.0
68,4096.0
69,4096.0
70,4096.0
71,4096.0
72,4096.0
73,4096.0
74,4096.0
75,4096.0
76,4096.0
77,4096.0
78,4096.0
79,4096.0
80,4096.0
81,4096.0
82,4096.0
83,4096.0
84,4096.0
85,4096.0
86,4096.0
87,4096.0
88,4096.0
89,4096.0
90,4096.0
91,4096.0
92,4096.0
93,4096.0
94,4096.0
95,4096.0
96,4096.0
97,4096.0
98,4096.0
99,4096.0
100,4096.0
101,4096.0
102,4096.0
103,4096.0
104,4096.0
105,4096.0
106,4096.0
107,4096.0
108,4096.0
109,4096.0
110,4096.0
111,4096.0
112,4096.0
113,4096.0
114,4096.0
115,4096.0
116,4096.0
117,4096.0
118,4096.0
119,4096.0
120,4096.0
121,4096.0
122,4096.0
123,4096.0
124,4096.0
125,4096.0
126,4096.0
127,4096.0
128,4096.0
129,4096.0
130,4096.0
131,4096.0
132,4096.0
133,4096.0
134,4096.0
135,4096.0
136,4096.0
137,4096.0
138,4096.0
139,4096.0
140,4096.0
141,4096.0
142,4096.0
143,4096.0
144,4096.0
145,4096.0
146,4096.0
147,4096.0
148,4096.0
149,4096.0
150,4096.0
151,4096.0
152,4096.0
153,4096.0
154,4096.0
155,4096.0
156,4096.0
157,4096.0
158,4096.0
159,4096.0
160,4096.0
161,4096.0
162,4096.0
163,4096.0
164,4096.0
165,4096.0
166,4096.0
167,4096.0
168,4096.0
169,4096.0
170,4096.0
171,4096.0
172,4096.0
173,4096.0
174,4096.0
175,4096.0
176,4096.0
177,4096.0
178,4096.0
179,4096.0
180,4096.0
181,4096.0
182,4096.0
183,4096.0
184,4096.0
185,4096.0
186,4096.0
187,4096.0
188,4096.0
189,4096.0
190,4096.0
191,4096.0
192,4096.0
193,4096.0
194,4096.0
195,4096.0
196,4096.0
197,4096.0
198,4096.0
199,4096.0
200,4096.0
201,4096.0
202,4096.0
203,4096.0
204,4096.0
205,4096.0
206,4096.0
207,4096.0
208,4096.0
209,4096.0
210,4096.0
211,4096.0
212,4096.0
213,4096.0
214,4096.0
215,4096.0
216,4096.0
217,4096.0
218,4096.0
219,4096.0
220,4096.0
221,4096.0
222,4096.0
223,4096.0
224,4096.0
225,4096.0
226,4096.0
227,4096.0
228,4096.0
229,4096.0
230,4096.0
231,4096.0
232,4096.0
233,4096.0
234,4096.0
235,4096.0
236,4096.0
237,4096.0
238,4096.0
239,4096.0
240,4096.0
241,4096.0
242,4096.0
243,4096.0
244,4096.0
245,4096.0
246,4096.0
247,4096.0
248,4096.0
249,4096.0
250,4096.0
251,4096.0
252,4096.0
253,4096.0
254,4096.0
255,4096.0
256,4096.0
257,4096.0
258,4096.0
259,4096.0
260,4096.0
261,4096.0
262,4096.0
263,4096.0
264,4096.0
265,4096.0
266,4096.0
267,4096.0
268,4096.0
269,4096.0
270,4096.0
271,4096.0
272,4096.0
273,4096.0
274,4096.0
275,4096.0
276,4096.0
277,4096.0
278,4096.0
279,4096.0
280,4096.0
281,4096.0
282,4096.0
283,4096.0
284,4096.0
285,4096.0
286,4096.0
287,4096.0
288,4096.0
289,4096.0
290,4096.0
291,4096.0
292,4096.0
293,4096.0
294,4096.0
295,4096.0
296,4096.0
297,4096.0
298,4096.0
299,4096.0
300,4096.0
301,4096.0
302,4096.0
303,4096.0
304,4096.0
305,4096.0
306,4096.0
307,4096.0
308,4096.0
309,4096.0
310,4096.0
311,4096.0
312,4096.0
313,4096.0
314,4096.0
315,4096.0
316,4096.0
317,4096.0
318,4096.0
319,4096.0
320,4096.0
321,4096.0
322,4096.0
323,4096.0
324,4096.0
325,4096.0
326,4096.0
327,4096.0
328,4096.0
329,4096.0
330,4096.0
331,4096.0
332,4096.0
333,4096.0
334,4096.0
335,4096.0
336,4096.0
337,4096.0
338,4096.0
339,4096.0
340,4096.0
341,4096.0
342,4096.0
343,4096.0
344,4096.0
345,4096.0
346,4096.0
347,4096.0
348,4096.0
349,4096.0
350,4096.0
351,4096.0
352,4096.0
353,4096.0
354,4096.0
355,4096.0
356,4096.0
357,4096.0
358,4096.0
359,4096.0
360,4096.0
361,4096.0
362,4096.0
363,4096.0
364,4096.0
365,4096.0
366,4096.0
367,4096.0
368,4096.0
369,4096.0
370,4096.0
371,4096.0
372,4096.0
373,4096.0
374,4096.0
375,4096.0
376,4096.0
377,4096.0
378,4096.0
379,4096.0
380,4096.0
381,4096.0
382,4096.0
383,4096.0
384,4096.0
385,4096.0
386,4096.0
387,4096.0
388,4096.0
389,4096.0
390,4096.0
391,4096.0
392,4096.0
393,4096.0
394,4096.0
395,4096.0
396,4096.0
397,4096.0
398,4096.0
399,4096.0
400,4096.0
401,4096.0
402,4096.0
403,4096.0
404,4096.0
405,4096.0
406,4096.0
407,4096.0
408,4096.0
409,4096.0
410,4096.0
411,4096.0
412,4096.0
413,4096.0
414,4096.0
415,4096.0
416,4096.0
417,4096.0
418,4096.0
419,4096.0
420,4096.0
421,4096.0
422,4096.0
423,4096.0
424,4096.0
425,4096.0
426,4096.0
427,4096.0
428,4096.0
429,4096.0
430,4096.0
431,4096.0
432,4096.0
433,4096.0
434,4096.0
435,4096.0
436,4096.0
437,4096.0
438,4096.0
439,4096.0
440,4096.0
441,4096.0
442,4096.0
443,4096.0
444,4096.0
445,4096.0
446,4096.0
447,4096.0
448,4096.0
449,4096.0
450,4096.0
451,4096.0
452,4096.0
453,4096.0
454,4096.0
455,4096.0
456,4096.0
457,4096.0
458,4096.0
459,4096.0
460,4096.0
461,4096.0
462,4096.0
463,4096.0
464,4096.0
465,4096.0
466,4096.0
467,4096.0
468,4096.0
469,4096.0
470,4096.0
471,4096.0
472,4096.0
473,4096.0
474,4096.0
475,4096.0
476,4096.0
477,4096.0
478,4096.0
479,4096.0
480,4096.0
481,4096.0
482,4096.0
483,4096.0
484,4096.0
485,4096.0
486,4096.0
487,4096.0
488,4096.0
489,4096.0
490,4096.0
491,4096.0
492,4096.0
