goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006093,0.130923,0.148186,0.125558,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.070827,179.938644,250.000000
0.003624,0.219559,0.230638,0.216094,1.000000,1.000000,1.000000,0.000000,0.768000,0.000000,0.082913,190.410828,250.000000
0.005154,0.302702,0.314934,0.298208,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.079837,195.943298,250.000000
0.009791,0.345473,0.394190,0.337730,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041695,56.152718,250.000000
0.006403,0.423933,0.446451,0.418520,1.000000,1.000000,1.000000,0.052000,0.608000,0.000000,0.052647,151.722290,250.000000
0.011802,0.453239,0.471289,0.446885,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.035349,7.654884,250.000000
0.005422,0.387100,0.417559,0.381706,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.078546,194.648987,250.000000
0.012225,0.494155,0.510968,0.491841,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.020640,36.790913,250.000000
0.006555,0.124926,0.143988,0.118510,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.065457,179.975235,250.000000
0.006326,0.419733,0.432545,0.415370,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042680,56.612389,250.000000
0.011181,0.171995,0.214198,0.163210,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.053979,19.202410,250.000000
0.014337,0.455499,0.471609,0.446995,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.035066,7.730175,250.000000
0.006057,0.420444,0.460669,0.416947,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.071283,179.307953,250.000000
0.009603,0.110377,0.190069,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079332,0.000000,250.000000
0.014176,0.160861,0.196527,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065205,0.000000,250.000000
0.005623,0.225869,0.237232,0.221820,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.064195,204.419708,250.000000
0.004986,0.234106,0.285959,0.230843,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.076300,197.724731,250.000000
0.003090,0.124945,0.219465,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071541,0.000000,250.000000
0.013361,0.419788,0.446423,0.414972,1.000000,1.000000,1.000000,0.748000,0.856000,0.000000,0.059657,213.782135,250.000000
0.006267,0.260309,0.291108,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062964,0.000000,250.000000
0.008696,0.310720,0.310720,0.303696,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053031,8.179179,250.000000
0.005254,0.312155,0.325175,0.307040,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.070257,196.757935,250.000000
0.005149,0.249968,0.273383,0.246979,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.074349,197.867203,250.000000
0.006285,0.308211,0.326369,0.304468,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.040520,2.945923,250.000000
0.003556,0.166983,0.189140,0.168111,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057944,0.058553,250.000000
0.005512,0.379176,0.401854,0.373674,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.075691,200.366226,250.000000
0.004950,0.256906,0.264878,0.253149,1.000000,1.000000,1.000000,0.000000,0.836000,0.000000,0.074750,207.339874,250.000000
0.005884,0.440026,0.462819,0.435106,1.000000,1.000000,1.000000,0.000000,0.600000,0.000000,0.065179,148.893692,250.000000
0.004498,0.379836,0.384681,0.376387,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.026370,126.038216,250.000000
0.004564,0.206179,0.213411,0.203869,1.000000,1.000000,1.000000,0.000000,0.736000,0.000000,0.063388,182.099380,250.000000
0.005637,0.319139,0.335190,0.313608,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032737,100.346062,250.000000
0.004610,0.259636,0.272892,0.260100,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056545,0.144376,250.000000
0.002808,0.139986,0.177533,0.137937,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.073101,203.194077,250.000000
0.007045,0.201666,0.231742,0.195833,1.000000,1.000000,1.000000,0.000000,0.756000,0.000000,0.081206,187.162750,250.000000
0.004037,0.463197,0.494854,0.461213,1.000000,1.000000,1.000000,0.076000,0.752000,0.000000,0.048049,189.223709,250.000000
0.004118,0.145182,0.178979,0.141288,1.000000,1.000000,1.000000,0.000000,0.760000,0.000000,0.079432,189.035339,250.000000
0.004040,0.187446,0.191132,0.184644,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.065557,181.329758,250.000000
0.007431,0.119745,0.165443,0.112936,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.074567,201.558411,250.000000
0.008758,0.339297,0.365985,0.330719,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040207,67.116714,250.000000
0.009961,0.371859,0.397564,0.370508,1.000000,1.000000,1.000000,0.064000,0.584000,0.000000,0.050398,146.242569,250.000000
0.009257,0.116532,0.228505,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066216,0.000000,250.000000
0.007171,0.351926,0.396034,0.348962,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057877,0.089879,250.000000
0.004892,0.342023,0.362408,0.338941,1.000000,1.000000,1.000000,0.024000,0.624000,0.000000,0.055779,154.405975,250.000000
0.014757,0.494844,0.525960,0.492770,1.000000,1.000000,1.000000,0.104000,0.592000,0.000000,0.038971,152.318558,250.000000
0.007655,0.458491,0.476523,0.459121,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016459,130.177780,250.000000
0.007634,0.363393,0.384805,0.359973,1.000000,1.000000,1.000000,0.052000,0.660000,0.000000,0.050088,164.843658,250.000000
0.005343,0.417801,0.436452,0.416392,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.068149,203.687515,250.000000
0.006272,0.177868,0.187462,0.174349,1.000000,1.000000,1.000000,0.000000,0.716000,0.000000,0.067976,176.914047,250.000000
0.003656,0.402218,0.402272,0.399545,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028965,117.606697,250.000000
0.007331,0.309882,0.329833,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068096,0.000000,250.000000
0.009457,0.332104,0.380588,0.332376,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.060979,199.905060,250.000000
0.012189,0.433462,0.436048,0.426911,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029835,102.517380,250.000000
0.010908,0.148832,0.160312,0.141821,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.063961,197.310791,250.000000
0.013677,0.492441,0.523340,0.496021,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.063222,203.903122,250.000000
0.006240,0.288020,0.299047,0.284291,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051752,0.576477,250.000000
0.008935,0.177947,0.211327,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074588,0.000000,250.000000
0.019813,0.361754,0.380666,0.353709,1.000000,1.000000,1.000000,0.788000,0.824000,0.000000,0.059477,205.941574,250.000000
0.004743,0.190781,0.208372,0.186864,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.081938,204.293335,250.000000
0.009402,0.361419,0.381294,0.355731,1.000000,1.000000,1.000000,0.024000,0.412000,0.000000,0.056643,101.585236,250.000000
0.008947,0.399747,0.415110,0.395331,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045421,48.126637,250.000000
0.008644,0.109798,0.157216,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084941,0.000000,250.000000
0.007622,0.422836,0.446091,0.417573,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.039248,4.804091,250.000000
0.012326,0.486885,0.500641,0.484803,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044407,56.978695,250.000000
0.009119,0.229740,0.263519,0.221174,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056295,9.319672,250.000000
0.008190,0.202273,0.239519,0.194738,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045876,50.105354,250.000000
0.007230,0.327306,0.328231,0.321359,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052878,4.770617,250.000000
0.008544,0.420959,0.431831,0.416574,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031774,41.250210,250.000000
0.008840,0.448459,0.466079,0.443949,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022141,140.227478,250.000000
0.006082,0.270385,0.290235,0.264501,1.000000,1.000000,1.000000,0.000000,0.712000,0.000000,0.082034,176.156372,250.000000
0.014247,0.129007,0.139131,0.116215,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.040713,2.472139,250.000000
0.005482,0.392813,0.427179,0.388938,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.067612,194.819138,250.000000
0.005727,0.390512,0.394088,0.386289,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039623,50.735119,250.000000
0.011601,0.412604,0.447358,0.410887,1.000000,1.000000,1.000000,0.032000,0.644000,0.000000,0.056800,160.239502,250.000000
0.007057,0.322237,0.322799,0.316252,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051245,32.833809,250.000000
0.008595,0.274472,0.281985,0.273071,1.000000,1.000000,1.000000,0.000000,0.740000,0.000000,0.062356,183.089478,250.000000
0.004322,0.271567,0.276093,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065725,0.000000,250.000000
0.007150,0.329520,0.354202,0.323458,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052385,23.405886,250.000000
0.002125,0.266830,0.278126,0.264828,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.042889,1.974481,250.000000
0.005268,0.228329,0.234022,0.223192,1.000000,1.000000,1.000000,0.000000,0.832000,0.000000,0.074434,206.966705,250.000000
0.004442,0.126466,0.154816,0.122334,1.000000,1.000000,1.000000,0.000000,0.828000,0.000000,0.076531,205.909698,250.000000
0.005095,0.251864,0.256688,0.247410,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.076421,195.851486,250.000000
0.004735,0.200039,0.212938,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067485,0.000000,250.000000
0.007988,0.414590,0.442262,0.410771,1.000000,1.000000,1.000000,0.112000,0.576000,0.000000,0.036383,148.465179,250.000000
0.007828,0.153987,0.204561,0.146578,1.000000,1.000000,1.000000,0.000000,0.828000,0.000000,0.066667,205.260864,250.000000
0.005806,0.430183,0.457788,0.426282,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027530,117.882034,250.000000
0.008299,0.495645,0.519240,0.491850,1.000000,1.000000,1.000000,0.068000,0.608000,0.000000,0.048866,152.763565,250.000000
0.005612,0.405245,0.428832,0.401751,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.047122,3.430873,250.000000
0.018309,0.456321,0.474543,0.446011,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.048172,2.149198,250.000000
0.008793,0.414270,0.434007,0.410209,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.043353,3.928874,250.000000
0.016681,0.452955,0.485601,0.445442,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024932,124.170792,250.000000
0.006043,0.444338,0.475843,0.440498,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044552,55.112709,250.000000
0.009085,0.210066,0.233456,0.201887,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.058566,4.283893,250.000000
0.005391,0.184427,0.261793,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073556,0.000000,250.000000
0.011592,0.481466,0.499560,0.476314,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014203,29.593912,250.000000
0.005285,0.395544,0.422000,0.391046,1.000000,1.000000,1.000000,0.040000,0.632000,0.000000,0.054178,157.461029,250.000000
0.008286,0.476452,0.501579,0.479348,1.000000,1.000000,1.000000,0.876000,0.816000,0.000000,0.054394,210.392502,250.000000
0.004347,0.417266,0.443564,0.414589,1.000000,1.000000,1.000000,0.044000,0.768000,0.000000,0.055543,190.975403,250.000000
0.008420,0.329240,0.363252,0.322110,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046556,49.814796,250.000000
0.005836,0.109974,0.150922,0.104503,1.000000,1.000000,1.000000,0.000000,0.780000,0.000000,0.080492,193.132690,250.000000
0.015902,0.481412,0.505060,0.489414,1.000000,1.000000,1.000000,0.856000,0.792000,0.000000,0.045983,241.561157,250.000000
0.007054,0.464688,0.478024,0.462110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026196,63.533913,250.000000
0.010178,0.445413,0.475181,0.439277,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023181,133.474548,250.000000
0.006313,0.294190,0.309022,0.290834,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048258,1.058159,250.000000
0.006142,0.219635,0.239671,0.215215,1.000000,1.000000,1.000000,0.000000,0.692000,0.000000,0.068112,171.937408,250.000000
0.005992,0.280912,0.295957,0.276653,1.000000,1.000000,1.000000,0.000000,0.684000,0.000000,0.070662,169.148514,250.000000
0.007991,0.359175,0.367236,0.351569,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.029677,111.147217,250.000000
0.005865,0.299007,0.313505,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062230,0.000000,250.000000
0.003837,0.204539,0.223779,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076157,0.000000,250.000000
0.004271,0.202401,0.244340,0.198462,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.072087,196.074661,250.000000
0.004245,0.213094,0.218905,0.209174,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.077220,195.001007,250.000000
0.004722,0.112275,0.147788,0.110142,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.079070,197.356552,250.000000
0.006330,0.260181,0.275051,0.255948,1.000000,1.000000,1.000000,0.000000,0.684000,0.000000,0.065143,170.046127,250.000000
0.012274,0.289003,0.314672,0.281612,1.000000,1.000000,1.000000,0.000000,0.848000,0.000000,0.064326,210.570679,250.000000
0.005748,0.228736,0.236652,0.225413,1.000000,1.000000,1.000000,0.000000,0.708000,0.000000,0.066177,175.807419,250.000000
0.006675,0.329967,0.343637,0.326001,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.059195,0.180380,250.000000
0.006659,0.343446,0.350003,0.336883,1.000000,1.000000,1.000000,0.000000,0.688000,0.000000,0.071552,170.488602,250.000000
0.005986,0.387913,0.457341,0.386562,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.068871,197.723495,250.000000
0.014804,0.159745,0.161558,0.153682,1.000000,1.000000,1.000000,0.028000,0.732000,0.000000,0.053689,182.436478,250.000000
0.005119,0.368400,0.396578,0.363371,1.000000,1.000000,1.000000,0.000000,0.720000,0.000000,0.075059,178.388138,250.000000
0.006368,0.345886,0.363400,0.342692,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.046928,1.935210,250.000000
0.004775,0.118196,0.212102,0.115123,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.061321,192.813324,250.000000
0.007355,0.251498,0.308382,0.245175,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.058410,0.419760,250.000000
0.007005,0.136213,0.204368,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071160,0.000000,250.000000
0.006369,0.328316,0.341429,0.322531,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.072409,205.034546,250.000000
0.005497,0.302240,0.338754,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063338,0.000000,250.000000
0.006257,0.307039,0.321282,0.305214,1.000000,1.000000,1.000000,0.000000,0.704000,0.000000,0.064436,174.596252,250.000000
0.009286,0.278469,0.291526,0.271804,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051256,20.765600,250.000000
0.006546,0.408107,0.426166,0.403353,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040535,65.939796,250.000000
0.009232,0.198792,0.223708,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060214,0.000000,250.000000
0.013202,0.114591,0.186554,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064552,0.000000,250.000000
0.004506,0.195177,0.225390,0.190898,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.077890,181.533981,250.000000
0.002780,0.497777,0.524828,0.495560,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030677,39.114071,250.000000
0.008173,0.478447,0.479327,0.473408,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.025135,118.880692,250.000000
0.005810,0.337799,0.356808,0.333593,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.035242,5.187622,250.000000
0.007422,0.290151,0.309886,0.286359,1.000000,1.000000,1.000000,0.000000,0.664000,0.000000,0.064862,164.166626,250.000000
0.004273,0.165697,0.181695,0.162404,1.000000,1.000000,1.000000,0.000000,0.752000,0.000000,0.066809,186.297577,250.000000
0.007073,0.399031,0.418815,0.394005,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.066747,201.027847,250.000000
0.010444,0.447958,0.462127,0.440594,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.032845,8.177898,250.000000
0.007551,0.282952,0.323293,0.281874,1.000000,1.000000,1.000000,0.792000,0.788000,0.000000,0.052281,219.392059,250.000000
0.014450,0.411777,0.419267,0.415239,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.014746,168.922104,250.000000
0.005255,0.364427,0.391568,0.359318,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.074358,190.009186,250.000000
0.011791,0.113567,0.175158,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073232,0.000000,250.000000
0.006838,0.296400,0.336059,0.290286,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.053942,13.798006,250.000000
0.005290,0.258737,0.267968,0.256342,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057603,0.074047,250.000000
0.004280,0.207512,0.219786,0.209093,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049287,0.982150,250.000000
0.009883,0.233745,0.233745,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065382,0.000000,250.000000
0.003952,0.192907,0.201950,0.189821,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.080883,194.556961,250.000000
0.008315,0.381852,0.396377,0.374181,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029993,108.729195,250.000000
0.009352,0.188158,0.195023,0.184240,1.000000,1.000000,1.000000,0.000000,0.644000,0.000000,0.065968,157.100250,250.000000
0.015796,0.115905,0.179107,0.107375,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.055152,15.388284,250.000000
0.003920,0.474969,0.498832,0.472081,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038405,53.117943,250.000000
0.003527,0.151537,0.184310,0.148246,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.085235,194.089005,250.000000
0.005511,0.320597,0.340844,0.315249,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.081828,195.298340,250.000000
0.009777,0.159807,0.199505,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060459,0.000000,250.000000
0.005032,0.289190,0.295491,0.284925,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.074392,197.719467,250.000000
0.006901,0.340891,0.365994,0.335235,1.000000,1.000000,1.000000,0.000000,0.816000,0.000000,0.069978,203.039536,250.000000
0.005475,0.193960,0.196336,0.190718,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.078291,197.067230,250.000000
0.003378,0.228111,0.238228,0.224811,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058375,0.056927,250.000000
0.005191,0.196679,0.261543,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073030,0.000000,250.000000
0.006969,0.290256,0.303581,0.287183,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058492,0.035886,250.000000
0.014621,0.293733,0.316946,0.286025,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.066258,212.629425,250.000000
0.005704,0.371953,0.385834,0.366401,1.000000,1.000000,1.000000,0.000000,0.648000,0.000000,0.063657,160.582489,250.000000
0.004796,0.250228,0.252065,0.246155,1.000000,1.000000,1.000000,0.000000,0.840000,0.000000,0.078555,208.324554,250.000000
0.006650,0.161510,0.161536,0.155071,1.000000,1.000000,1.000000,0.012000,0.788000,0.000000,0.058157,195.998032,250.000000
