goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.009926,0.116663,0.148295,0.109613,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054693,0.316604,250.000000
0.004651,0.352096,0.375683,0.347999,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.072644,196.894104,250.000000
0.007410,0.384586,0.406403,0.381204,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.036449,5.273698,250.000000
0.005157,0.263289,0.284207,0.258282,1.000000,1.000000,1.000000,0.000000,0.708000,0.000000,0.072353,176.059723,250.000000
0.003724,0.173110,0.205160,0.169462,1.000000,1.000000,1.000000,0.000000,0.752000,0.000000,0.080469,186.931519,250.000000
0.004983,0.363287,0.385146,0.359540,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.062572,194.912537,250.000000
0.009164,0.200135,0.232368,0.191366,1.000000,1.000000,1.000000,0.728000,0.000000,0.000000,0.058457,4.097522,250.000000
0.011482,0.125772,0.187472,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065311,0.000000,250.000000
0.006278,0.398831,0.416523,0.393772,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046543,45.779221,250.000000
0.008971,0.187663,0.242640,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068338,0.000000,250.000000
0.004195,0.499209,0.526755,0.497427,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028190,117.412292,250.000000
0.008141,0.248762,0.268175,0.241928,1.000000,1.000000,1.000000,0.724000,0.000000,0.000000,0.059561,1.269498,250.000000
0.006313,0.460515,0.495563,0.456321,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.071505,196.756500,250.000000
0.005740,0.175205,0.185328,0.170390,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.069047,201.256500,250.000000
