step,value
0,1.8731020645645913e-07
1,5.14950770593714e-05
2,0.00034426822094246745
3,0.00046630960423499346
4,0.0006104689673520625
5,0.0007530295988544822
6,0.0008115355158224702
7,0.0009335834765806794
8,0.0009862849256023765
9,0.0009102266049012542
10,0.0007871148409321904
11,0.0005598727730102837
12,0.0003945243952330202
13,0.0002126336912624538
14,0.0001515775511506945
15,0.00016103850794024765
16,0.00012477609561756253
17,8.414288458880037e-05
18,6.317243969533592e-05
19,6.14585806033574e-05
20,6.078219666960649e-05
21,6.116379518061876e-05
22,7.004266080912203e-05
23,6.348287570290267e-05
24,5.6135031627491117e-05
25,5.312341818353161e-05
26,4.327399074099958e-05
27,6.121756450738758e-05
28,5.8546283980831504e-05
29,5.8974703279091045e-05
30,6.27785047981888e-05
31,7.707895565545186e-05
32,9.716297790873796e-05
33,0.00012413870717864484
34,0.00010740297148004174
35,0.0001411672419635579
36,0.00013648258754983544
37,0.00013409467646852136
38,0.00010738118726294488
39,7.721114525338635e-05
40,4.7439119953196496e-05
41,5.750105992774479e-05
42,6.271924212342128e-05
43,6.50407382636331e-05
44,0.00014069350436329842
45,0.0002254220744362101
46,0.00038106762804090977
47,0.0004645591543521732
48,0.0004777988651767373
49,0.000496947905048728
50,0.0005135618848726153
51,0.00040575009188614786
52,0.00036836889921687543
53,0.00029567923047579825
54,0.00019955410971306264
55,0.00014750781701877713
56,9.830973431235179e-05
57,7.282302249222994e-05
58,5.1622620958369225e-05
59,4.373431875137612e-05
60,1.5177494788076729e-05
61,1.0524318895477336e-05
62,6.284137270995416e-06
63,3.498532805679133e-06
64,2.333756810912746e-06
65,2.0741390471812338e-06
66,1.3497394775185967e-06
67,1.78183017851552e-06
68,1.2511949876170547e-07
69,0.0
70,3.7027322719040967e-07
71,5.014027806282684e-07
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,3.989900321244022e-08
146,0.0
147,0.0
148,0.0
149,0.0
150,2.7295328663967666e-07
151,7.746363905880571e-08
152,4.913731572742108e-07
153,2.1823157112521585e-06
154,5.535022410185775e-06
155,5.5266445997403935e-06
156,5.882005552848568e-06
157,8.161629921232816e-06
158,2.0753966964548454e-05
159,3.044015784325893e-06
160,3.687013077069423e-06
161,3.0429823709710035e-06
162,5.235763637756463e-06
163,1.064671050698962e-05
164,6.5408030422986485e-06
165,8.952670214057434e-06
166,7.67720030125929e-06
167,5.260629222902935e-06
168,7.039039701339789e-06
169,7.464828740921803e-06
170,9.641615179134533e-06
171,6.807011232012883e-06
172,7.677699613850564e-06
173,7.097759407770354e-06
174,8.850992344378028e-06
175,5.017373496229993e-06
176,5.781167601526249e-06
177,8.558395165891852e-06
178,9.078436050913297e-06
179,6.316120106930612e-06
180,9.287278771807905e-06
181,4.638645805243868e-06
182,6.105681677581742e-06
183,4.506440291152103e-06
184,5.3539711188932415e-06
185,4.712257577921264e-06
186,7.965896656969562e-06
187,7.516009645769373e-06
188,3.726768682099646e-06
189,4.280224402464228e-06
190,5.850099114468321e-06
191,7.586959327454679e-06
192,5.455352948047221e-06
193,5.787963800685247e-06
194,4.2907877286779694e-06
195,6.270081939874217e-06
196,5.427171345218085e-06
197,6.488257895398419e-06
198,4.6620602915936615e-06
199,3.0433152460318524e-06
200,5.573323051066836e-06
201,5.8441537476028316e-06
202,5.173790668777656e-06
203,3.838085831375793e-06
204,3.278444637544453e-06
205,2.2713056750944816e-06
206,2.8728870802297024e-06
207,2.0375841813802253e-06
208,5.176354079594603e-06
209,3.252650458307471e-06
210,2.59763578469574e-06
211,4.025717316835653e-06
212,2.921939540101448e-06
213,2.5737085707078222e-06
214,2.4873797883628868e-06
215,1.677719410508871e-06
216,1.012335019368038e-06
217,4.2926188825731515e-07
218,1.9184624306944897e-06
219,2.004313046199968e-06
220,2.505507382011274e-06
221,6.014187192704412e-07
222,1.7692225355858682e-06
223,3.014949641055864e-07
224,1.1266027968304115e-06
225,8.340118142768915e-07
226,7.338338718909654e-07
227,1.0013359315053094e-06
228,1.1850806913571432e-06
229,9.597663392924005e-07
230,6.996339720899414e-07
231,1.2058624179189792e-06
232,1.9249782212682476e-07
233,1.267500692847534e-06
234,5.106583103042794e-07
235,7.279567171281087e-07
236,5.006141918784124e-07
237,3.5499095929480973e-07
238,1.4271033705881564e-06
239,1.407036052114563e-07
240,1.3833255252393428e-07
241,1.2136034683862817e-06
242,3.0294927455543075e-07
243,7.611873797941371e-07
244,1.1108117803360074e-07
245,8.121753012346744e-07
246,8.952205234891153e-07
247,1.5987136947615e-08
248,5.314304871717468e-07
249,5.265917479846394e-07
250,9.599334589438513e-07
251,8.098296433445284e-08
252,1.838812266896639e-07
253,2.3467048748671004e-08
254,2.38833706589503e-07
255,0.0
256,6.759589723515091e-07
257,7.812798230588669e-08
258,0.0
259,1.0579205067529074e-08
260,2.863563111077383e-07
261,9.702452175019971e-09
262,0.0
263,0.0
264,0.0
265,2.448340978844499e-07
266,1.3509531981981127e-07
267,0.0
268,3.752278985302837e-07
269,2.608573765883193e-07
270,4.1389301941308076e-07
271,4.437699487880309e-07
272,5.583488018601201e-07
273,0.0
274,0.0
275,1.1564392110585686e-07
276,5.066862058811239e-07
277,3.466114435468626e-07
278,2.740283662205911e-07
279,0.0
280,1.8266212009621086e-07
281,6.447544365073554e-08
282,6.298929520198726e-07
283,0.0
284,2.979465421049099e-07
285,1.0776834358239284e-07
286,3.4639435853023315e-07
287,5.20538037562801e-07
288,7.696712600591127e-09
289,3.2918848091867403e-07
290,4.328220484239864e-07
291,3.689054750566356e-08
292,4.1329997202410595e-07
293,4.69499354949221e-07
294,5.289088562676625e-07
295,4.888025841864874e-07
296,4.023177098133601e-07
297,0.0
298,7.340228869168186e-09
299,9.669274447787757e-08
300,3.4446884455974214e-08
301,0.0
302,1.7326973633657872e-08
303,0.0
304,0.0
305,4.349410573922796e-07
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,2.2339058602938167e-07
319,0.0
320,5.979576371828443e-07
321,3.962444949934252e-08
322,1.515007625130238e-06
323,2.027790557690423e-08
324,3.629994438369977e-08
325,7.538048407695896e-07
326,6.675520012322522e-07
327,2.858121774806932e-07
328,1.0434487194288522e-06
329,8.348825986104202e-07
330,4.6076723947408027e-07
331,4.744647128518409e-07
332,9.721695732878288e-07
333,6.678283170913346e-07
334,7.289327186299488e-07
335,2.691992335712712e-07
336,1.2598434295796324e-08
337,0.0
338,1.2042809416357159e-08
339,0.0
340,0.0
341,0.0
342,3.6997107599745505e-08
343,0.0
344,0.0
345,5.302941730178645e-08
346,2.9280386115715373e-08
347,0.0
348,3.0417787399983354e-08
349,0.0
350,0.0
351,2.3261097226168204e-07
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.219365231008851e-07
361,0.0
362,0.0
363,0.0
364,2.567234673733765e-07
365,9.177617243949499e-07
366,6.344426424220728e-07
367,1.0745582130766707e-06
368,0.0
369,0.0
370,7.485764399461914e-07
371,0.0
372,3.993436052951438e-07
373,0.0
374,3.3503596341688535e-07
375,5.390712658481789e-07
376,0.0
377,3.616658972305231e-08
378,6.718141776218545e-08
379,2.6153094268011046e-07
380,5.097953135191347e-07
381,1.7023384657477436e-07
382,4.2307920011808164e-07
383,9.115705097428872e-07
384,2.131870786570289e-07
385,0.0
386,0.0
387,1.794136323951534e-07
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,2.9254163536052147e-08
397,7.880245078695225e-08
398,4.736390906145971e-07
399,0.0
400,0.0
401,0.0
402,7.118486422541537e-08
403,0.0
404,0.0
405,0.0
406,1.4655522129203291e-08
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.8030975468263932e-07
416,4.799510975317389e-07
417,0.0
418,3.463933921921125e-07
419,0.0
420,0.0
421,4.4633718943032363e-08
422,0.0
423,0.0
424,0.0
425,0.0
426,7.706539406626689e-08
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,8.126145978337718e-09
451,0.0
452,0.0
453,0.0
454,4.4258477771563776e-08
455,1.2498352575107674e-08
456,0.0
457,5.561598293013503e-09
458,0.0
459,0.0
460,0.0
461,1.8107471078110393e-08
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,7.599059870244673e-08
481,0.0
482,5.157013305279179e-08
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.6377043721149676e-08
512,6.347715384436015e-07
513,5.276007186694187e-07
514,0.0
515,0.0
516,0.0
517,0.0
518,7.414671188143984e-08
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,6.022625598234299e-07
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,3.402382020567529e-08
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,5.254984780656002e-10
568,5.45067052826198e-07
569,0.0
570,0.0
571,0.0
572,5.6891018118676584e-08
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,3.760885647352552e-08
580,0.0
581,0.0
582,0.0
583,0.0
584,6.709077293720611e-09
585,0.0
586,0.0
587,2.0799950561922742e-07
588,1.8495811104912718e-07
589,0.0
590,0.0
591,1.3971461498840654e-07
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,4.271138820399756e-08
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0573596398444352e-07
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.527170567783287e-08
678,7.970186288730474e-08
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.1312397418805631e-07
747,3.549415623638197e-07
748,2.3101594592844776e-07
749,5.151592858965159e-07
750,4.885179691882513e-07
751,3.814192837126029e-07
752,3.9732600498609827e-07
753,6.974255484237801e-08
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.2627007883736496e-08
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,3.3447047353973858e-09
887,0.0
888,0.0
889,2.0964534996892326e-08
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,5.077833975519752e-08
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,7.87371664046077e-06
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,9.300944014967172e-08
1048,2.675148493835877e-07
1049,6.522179774037795e-08
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,6.607710645312181e-08
1072,5.288067583819611e-08
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,2.0584064230888544e-08
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,6.261564067244763e-08
1149,5.619654075417202e-09
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,2.0372867481910362e-07
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,2.003806454098367e-09
1197,0.0
1198,0.0
1199,0.0
1200,1.944423955180241e-09
1201,4.293834621194037e-08
1202,7.849671135318204e-08
1203,6.246678907473324e-08
1204,1.3710481638895544e-08
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,1.2670572857587103e-07
1225,2.6094670602105907e-07
1226,3.263606913606054e-07
1227,4.02488467443618e-07
1228,3.252630165206938e-07
1229,4.5754310917800467e-07
1230,3.741099590115482e-07
1231,2.9193421369200223e-07
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,1.7136585483967792e-08
1253,4.6898890104785096e-08
1254,1.4299655504146358e-07
1255,5.41931512998417e-07
1256,4.993576112610754e-07
1257,4.807251343663665e-07
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.1788453768701856e-08
1263,0.0
1264,1.207654065638053e-07
1265,1.8817836178186553e-07
1266,1.5238558148666925e-07
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,3.5395906650137476e-08
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,1.379760306008393e-08
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,1.4099063250228028e-08
1352,3.4525632486293034e-07
1353,0.0
1354,2.4770503159743384e-07
