step,value
0,0.004604104906320572
1,0.0005141827277839184
2,0.0003085240605287254
3,0.0002672686241567135
4,0.0003124754293821752
5,0.0003369968617334962
6,0.000356340198777616
7,0.00041348018567077816
8,0.00044894503662362695
9,0.00039921581628732383
10,0.00033081742003560066
11,0.00024436929379589856
12,0.00016766047338023782
13,8.782876102486625e-05
14,5.971108839730732e-05
15,6.588394899154082e-05
16,4.4854445150122046e-05
17,2.6993697247235104e-05
18,2.5676266886875965e-05
19,0.0014956117374822497
20,0.0017975245136767626
21,0.01727159135043621
22,0.14057894051074982
23,0.5044845938682556
24,1.8879129886627197
25,3.2737233638763428
26,5.608163356781006
27,9.463109016418457
28,12.123724937438965
29,13.508162498474121
30,15.727938652038574
31,15.636701583862305
32,16.165210723876953
33,14.054327964782715
34,13.738038063049316
35,14.245409965515137
36,13.701787948608398
37,13.791459083557129
38,13.168050765991211
39,13.402307510375977
40,12.269529342651367
41,9.308871269226074
42,6.750911712646484
43,4.332115650177002
44,2.7218470573425293
45,0.6603201031684875
46,0.17702089250087738
47,0.06596480309963226
48,0.030498111620545387
49,0.024825826287269592
50,0.013033801689743996
51,0.008206728845834732
52,0.004743293393403292
53,0.0020924643613398075
54,0.0010763475438579917
55,0.0014939589891582727
56,0.0013243904104456306
57,0.00039462733548134565
58,0.00025422178441658616
59,0.00015820821863599122
60,0.00012641155626624823
61,0.00015526999777648598
62,0.00037738188984803855
63,4.595201971824281e-05
64,2.770650462480262e-05
65,2.3581322238896973e-05
66,2.538935950724408e-05
67,2.6007211999967694e-05
68,1.8351798644289374e-05
69,1.3774812941846903e-05
70,2.690996916498989e-05
71,1.2452052033040673e-05
72,1.1786488357756753e-05
73,1.067182074621087e-05
74,1.0075266800413374e-05
75,1.0402418411104009e-05
76,1.0444319741509389e-05
77,9.281554412154946e-06
78,7.797674697940238e-06
79,7.454642855009297e-06
80,7.136186468414962e-06
81,6.498916718555847e-06
82,6.209301318449434e-06
83,5.840958237968152e-06
84,5.20610592502635e-06
85,4.49640492661274e-06
86,4.5352157940214965e-06
87,4.519608864939073e-06
88,4.62449315818958e-06
89,3.9480805753555615e-06
90,3.7283757592376787e-06
91,3.863020538119599e-06
92,3.8148000385263e-06
93,3.42149032803718e-05
94,3.7766176319564693e-06
95,7.255100172187667e-06
96,1.257424992218148e-05
97,1.95891952898819e-05
98,3.790603159359307e-06
99,2.8400695555319544e-06
100,5.444999715109589e-06
101,3.902817297785077e-06
102,7.202108008641517e-06
103,2.6644177069101715e-06
104,2.653128149177064e-06
105,2.8806964564864757e-06
106,2.399812046860461e-06
107,2.106435431414866e-06
108,2.0873724224657053e-06
109,2.4902794848458143e-06
110,2.1544783521676436e-06
111,3.1474650313612074e-05
112,2.2584079033549642e-06
113,2.0868235424131854e-06
114,1.947025339177344e-06
115,1.8952001710204058e-06
116,1.9806504951702664e-06
117,1.7605361790629104e-06
118,2.0228530956956092e-06
119,2.0130098619119963e-06
120,2.5705974167067325e-06
121,2.1755822672275826e-06
122,2.603223265396082e-06
123,2.7931027943850495e-06
124,2.867849843823933e-06
125,6.655477136519039e-06
126,5.427771611721255e-06
127,0.00015505807823501527
128,7.747163181193173e-06
129,7.4912368290824816e-06
130,6.660928193014115e-06
131,5.676857654179912e-06
132,6.027466952218674e-06
133,4.833078492083587e-06
134,8.866220014169812e-06
135,4.612510747392662e-05
136,0.00019123184029012918
137,5.3113257308723405e-05
138,0.00013910257257521152
139,0.00023443451209459454
140,0.0006196259637363255
141,0.0009129364625550807
142,0.0008569434285163879
143,0.0010035433806478977
144,0.027477968484163284
145,0.1115245521068573
146,0.06961578130722046
147,0.005673679988831282
148,0.006861544214189053
149,0.004250464495271444
150,0.006220486015081406
151,0.010717637836933136
152,0.02573147974908352
153,0.02129143662750721
154,0.031819093972444534
155,0.06268695741891861
156,0.08735336363315582
157,0.06793741881847382
158,0.11178175359964371
159,0.1301722228527069
160,0.17204150557518005
161,0.22363054752349854
162,0.36181458830833435
163,0.631199300289154
164,0.4912269413471222
165,0.45728445053100586
166,0.5020226836204529
167,0.47611522674560547
168,0.5100044012069702
169,0.9322725534439087
170,1.176289677619934
171,1.3414753675460815
172,1.5009132623672485
173,1.2407418489456177
174,1.0325654745101929
175,0.9055415391921997
176,0.8786258101463318
177,0.924961507320404
178,1.2035881280899048
179,1.2737531661987305
180,1.3802958726882935
181,1.1481207609176636
182,0.9582802653312683
183,0.6870643496513367
184,0.5658182501792908
185,0.4866426885128021
186,0.47886207699775696
187,0.40083086490631104
188,0.33766770362854004
189,0.36212658882141113
190,0.2541699707508087
191,0.2219652682542801
192,0.1776261031627655
193,0.14676125347614288
194,0.11885271966457367
195,0.08874693512916565
196,0.07115397602319717
197,0.0402151420712471
