step,value
0,0.0
1,0.0001223694416694343
2,0.00022500143677461892
3,0.00046361141721718013
4,0.0009041213197633624
5,0.0014239769661799073
6,0.0020162530709058046
7,0.0027086155023425817
8,0.003380735404789448
9,0.004096225835382938
10,0.005175604484975338
11,0.00646375073119998
12,0.00766244251281023
13,0.008725447580218315
14,0.009549789130687714
15,0.010077881626784801
16,0.010391547344624996
17,0.010347848758101463
18,0.009939909912645817
19,0.00926202442497015
20,0.008540203794836998
21,0.007407838478684425
22,0.006810575723648071
23,0.007888542488217354
24,0.015502477996051311
25,0.03952595964074135
26,0.09184011816978455
27,0.17859502136707306
28,0.3130471408367157
29,0.5190473794937134
30,0.7738327980041504
31,1.1406530141830444
32,1.5608452558517456
33,2.06886887550354
34,2.5931200981140137
35,3.1778950691223145
36,3.7203786373138428
37,4.253433704376221
38,4.871546268463135
39,5.358009338378906
40,5.836474418640137
41,6.193375110626221
42,6.532708168029785
43,6.780281066894531
44,6.756350994110107
45,6.334714412689209
46,5.7880167961120605
47,5.11336088180542
48,4.267765045166016
49,3.1287038326263428
50,1.920715570449829
51,1.1584540605545044
52,0.6775546073913574
53,0.3567296862602234
54,0.1858063042163849
55,0.07127875089645386
56,0.027964439243078232
57,0.0133588258177042
58,0.007283555343747139
59,0.005024665500968695
60,0.003708762116730213
61,0.003480746643617749
62,0.0031559024937450886
63,0.002883327892050147
64,0.0025218729861080647
65,0.002196877496317029
66,0.0018635765882208943
67,0.0015057249693199992
68,0.0012336348881945014
69,0.0009746348951011896
70,0.0007178961532190442
71,0.0005324781523086131
72,0.000377759279217571
73,0.00022848203661851585
74,0.00017371152353007346
75,0.00012515972775872797
76,7.946747791720554e-05
77,5.7971257774624974e-05
78,4.9147452955367044e-05
79,2.3984461222426035e-05
80,1.808175329642836e-05
81,7.535697932326002e-06
82,3.5455798297334695e-06
83,1.981583864107961e-06
84,1.322194407293864e-06
85,3.905442440554907e-07
86,3.905442440554907e-07
87,0.0
88,8.626676049061643e-07
89,1.4821988543189946e-06
90,1.4821988543189946e-06
91,1.5301542362067266e-06
92,3.0870539831084898e-06
93,3.0870539831084898e-06
94,3.213623585907044e-06
95,3.213623585907044e-06
