step,value
0,0.0017085938015952706
1,0.002562890527769923
2,0.002562890527769923
3,0.002562890527769923
4,0.002562890527769923
5,0.0038443359080702066
6,0.0017085938015952706
7,0.0017085938015952706
8,0.002562890527769923
9,0.0017085938015952706
10,0.0017085938015952706
11,0.0017085938015952706
12,0.0017085938015952706
13,0.0017085938015952706
14,0.002562890527769923
15,0.002562890527769923
16,0.002562890527769923
17,0.0011390624567866325
18,0.002562890527769923
19,0.0011390624567866325
20,0.0011390624567866325
21,0.000759374990593642
22,0.0011390624567866325
23,0.000759374990593642
24,0.0017085938015952706
25,0.000759374990593642
26,0.0011390624567866325
27,0.000759374990593642
28,0.0011390624567866325
29,0.0017085938015952706
30,0.0017085938015952706
31,0.002562890527769923
32,0.0011390624567866325
33,9.999999747378752e-05
34,0.000759374990593642
35,0.002562890527769923
36,0.0001500000071246177
37,9.999999747378752e-05
38,9.999999747378752e-06
39,0.0002562890585977584
40,0.0012974634300917387
41,0.0002562890585977584
42,9.999999747378752e-06
43,5.062499985797331e-05
44,0.0005766503745689988
45,0.00011390625149942935
46,0.0019461950287222862
47,0.0019461950287222862
48,0.0019461950287222862
49,0.004378939047455788
50,0.0019461950287222862
51,0.0019461950287222862
52,0.0008649755618534982
53,0.0012974634300917387
54,0.0005766503745689988
55,0.0012974634300917387
56,0.0019461950287222862
57,0.0005766503745689988
58,0.0019461950287222862
59,0.004378939047455788
60,0.0012974634300917387
61,0.0019461950287222862
62,0.0019461950287222862
63,0.0029192925430834293
64,0.0019461950287222862
65,0.0012974634300917387
66,0.0019461950287222862
67,0.0029192925430834293
68,0.0019461950287222862
69,0.0029192925430834293
70,0.0012974634300917387
71,0.0019461950287222862
72,0.0029192925430834293
73,0.0029192925430834293
74,0.0029192925430834293
75,0.0029192925430834293
76,0.0019461950287222862
77,0.004378939047455788
78,0.004378939047455788
79,0.004378939047455788
80,0.004378939047455788
81,0.004378939047455788
82,0.004378939047455788
83,0.004378939047455788
84,0.004378939047455788
85,0.0029192925430834293
86,0.004378939047455788
87,0.004378939047455788
88,0.0019461950287222862
89,0.004378939047455788
90,0.0029192925430834293
91,0.004378939047455788
92,0.0065684085711836815
93,0.0019461950287222862
94,0.004378939047455788
95,0.004378939047455788
96,0.004378939047455788
97,0.0008649755618534982
98,0.0029192925430834293
99,0.004378939047455788
100,0.004378939047455788
101,0.004378939047455788
102,0.0029192925430834293
103,0.004378939047455788
104,0.0029192925430834293
105,0.004378939047455788
106,0.0029192925430834293
107,0.004378939047455788
108,0.004378939047455788
109,0.004378939047455788
110,0.004378939047455788
111,9.999999747378752e-06
112,0.0008649755618534982
113,0.0019461950287222862
114,0.004378939047455788
115,0.0029192925430834293
116,0.0029192925430834293
117,0.004378939047455788
118,0.0019461950287222862
119,0.0012974634300917387
120,0.0029192925430834293
121,0.0029192925430834293
122,0.0029192925430834293
123,0.0019461950287222862
124,0.004378939047455788
125,0.004378939047455788
126,0.0065684085711836815
127,0.0008649755618534982
128,0.0012974634300917387
129,0.0029192925430834293
130,0.0008649755618534982
131,0.0012974634300917387
132,0.0019461950287222862
133,0.0065684085711836815
134,0.00038443360244855285
135,0.0008649755618534982
136,0.0029192925430834293
137,0.0005766503745689988
138,7.593750342493877e-05
139,9.999999747378752e-06
140,0.00038443360244855285
141,0.0005766503745689988
142,0.0019461950287222862
143,0.004378939047455788
144,0.009999999776482582
145,0.009999999776482582
146,0.006666666828095913
147,0.00296296295709908
148,0.004444444552063942
149,0.004444444552063942
150,0.004444444552063942
151,0.004444444552063942
152,0.001316872425377369
153,0.00296296295709908
154,0.00296296295709908
155,0.009999999776482582
156,0.009999999776482582
157,0.00017341530474368483
158,9.999999747378752e-06
159,0.0002562890585977584
160,0.0008649755618534982
161,0.0029192925430834293
162,0.0065684085711836815
163,0.0008779149502515793
164,0.0019753086380660534
165,0.00296296295709908
166,0.0019753086380660534
167,0.004444444552063942
168,0.00039018443203531206
169,0.0019753086380660534
170,0.0019753086380660534
171,0.0008779149502515793
172,0.0008779149502515793
173,0.001316872425377369
174,0.0008779149502515793
175,0.00039018443203531206
176,0.00039018443203531206
177,0.0002601229352876544
178,0.0008779149502515793
179,7.707346958341077e-05
180,0.0002601229352876544
181,0.00011561020073713735
182,7.707346958341077e-05
183,3.425487375352532e-05
184,9.999999747378752e-06
185,9.999999747378752e-06
186,0.0002562890585977584
187,0.0005766503745689988
188,0.0008649755618534982
189,0.00017085937724914402
190,9.999999747378752e-06
191,1.4999999621068127e-05
192,9.999999747378752e-06
193,9.999999747378752e-06
194,0.00011390625149942935
195,0.00038443360244855285
196,0.0008649755618534982
197,0.0012974634300917387
198,0.0008649755618534982
199,0.0012974634300917387
200,0.0012974634300917387
201,0.0005766503745689988
202,0.0005766503745689988
203,0.00038443360244855285
204,0.0012974634300917387
205,0.0008649755618534982
206,0.00038443360244855285
207,0.0005766503745689988
208,0.0012974634300917387
209,0.0029192925430834293
210,0.0002562890585977584
211,2.2500000341096893e-05
212,9.999999747378752e-06
213,0.0002562890585977584
214,0.00017085937724914402
215,0.0008649755618534982
216,0.0008649755618534982
217,0.0008649755618534982
218,0.0005766503745689988
219,0.0012974634300917387
220,0.0005766503745689988
221,0.0012974634300917387
222,0.0012974634300917387
223,7.593750342493877e-05
224,0.0005766503745689988
225,5.062499985797331e-05
226,9.999999747378752e-06
227,0.00017085937724914402
228,0.00038443360244855285
229,0.0002562890585977584
230,0.00038443360244855285
231,0.00038443360244855285
232,0.00011390625149942935
233,0.00038443360244855285
234,0.00017085937724914402
235,0.0005766503745689988
236,0.00038443360244855285
237,0.0005766503745689988
238,0.0005766503745689988
239,0.00038443360244855285
240,0.00038443360244855285
241,0.0005766503745689988
242,0.00011390625149942935
243,0.00011390625149942935
244,0.0002562890585977584
245,0.0002562890585977584
246,0.00038443360244855285
247,0.00011390625149942935
248,0.0002562890585977584
249,0.0002562890585977584
250,7.593750342493877e-05
251,5.062499985797331e-05
252,9.999999747378752e-06
253,0.00017085937724914402
254,0.00038443360244855285
255,0.00017085937724914402
256,0.0002562890585977584
257,0.00038443360244855285
258,0.00011390625149942935
259,0.00038443360244855285
260,0.0002562890585977584
261,0.00017085937724914402
262,0.00017085937724914402
263,0.0002562890585977584
264,7.593750342493877e-05
265,0.00017085937724914402
266,0.0002562890585977584
267,0.00038443360244855285
268,0.0005766503745689988
269,0.0005766503745689988
270,0.00011390625149942935
271,0.0002562890585977584
272,0.0002562890585977584
273,0.00011390625149942935
274,3.3749998692655936e-05
275,0.00011390625149942935
276,0.0002562890585977584
277,0.00038443360244855285
278,0.00038443360244855285
279,0.00038443360244855285
280,0.00038443360244855285
281,0.00017085937724914402
282,0.0002562890585977584
283,0.0002562890585977584
284,0.00017085937724914402
285,0.0002562890585977584
286,0.00011390625149942935
287,0.0002562890585977584
288,0.0002562890585977584
289,0.00017085937724914402
290,0.00011390625149942935
291,0.0002562890585977584
292,0.00038443360244855285
293,0.00017085937724914402
294,0.0002562890585977584
295,0.0002562890585977584
296,0.00017085937724914402
297,0.0002562890585977584
298,0.00011390625149942935
299,0.0002562890585977584
300,0.00038443360244855285
301,0.0002562890585977584
302,0.0002562890585977584
303,0.0002562890585977584
304,0.0002562890585977584
305,0.0002562890585977584
306,0.00017085937724914402
307,0.00011390625149942935
308,0.0002562890585977584
309,0.0002562890585977584
310,0.00038443360244855285
311,0.00017085937724914402
312,0.00038443360244855285
313,5.062499985797331e-05
314,0.0002562890585977584
315,0.00038443360244855285
316,0.00017085937724914402
317,0.0002562890585977584
318,0.00011390625149942935
319,0.0002562890585977584
320,0.0002562890585977584
321,0.00017085937724914402
322,0.0002562890585977584
323,0.0002562890585977584
324,0.00017085937724914402
325,0.00011390625149942935
326,0.00017085937724914402
327,0.0002562890585977584
328,0.0002562890585977584
329,0.0002562890585977584
330,0.00017085937724914402
331,0.0002562890585977584
332,0.00017085937724914402
333,0.00011390625149942935
334,0.00011390625149942935
335,0.0002562890585977584
336,0.00017085937724914402
337,0.0002562890585977584
338,0.0002562890585977584
339,0.0002562890585977584
340,0.0002562890585977584
341,0.00017085937724914402
342,0.00038443360244855285
343,0.00011390625149942935
344,0.00011390625149942935
345,0.0002562890585977584
346,0.00017085937724914402
347,0.0002562890585977584
348,0.00017085937724914402
349,0.0002562890585977584
350,0.00017085937724914402
351,0.0002562890585977584
352,0.00038443360244855285
353,0.0002562890585977584
354,0.00038443360244855285
355,0.00038443360244855285
356,0.0002562890585977584
357,0.00038443360244855285
358,0.0002562890585977584
359,0.0002562890585977584
360,0.0002562890585977584
361,0.00017085937724914402
362,0.00017085937724914402
363,0.00017085937724914402
364,0.00011390625149942935
365,0.00017085937724914402
366,0.0002562890585977584
367,0.00017085937724914402
368,0.0002562890585977584
369,0.00011390625149942935
370,0.00017085937724914402
371,0.00017085937724914402
372,0.0002562890585977584
373,0.0002562890585977584
374,0.0002562890585977584
375,0.00017085937724914402
376,0.00017085937724914402
377,0.00011390625149942935
378,0.00017085937724914402
379,0.0002562890585977584
380,0.0002562890585977584
381,0.0002562890585977584
382,0.00017085937724914402
383,0.0002562890585977584
384,0.00017085937724914402
385,0.00011390625149942935
386,0.00017085937724914402
387,0.00011390625149942935
388,0.00017085937724914402
389,0.0002562890585977584
390,0.00017085937724914402
391,0.00017085937724914402
392,0.00017085937724914402
393,0.00017085937724914402
394,0.0002562890585977584
395,7.593750342493877e-05
396,0.00017085937724914402
397,5.062499985797331e-05
398,0.00011390625149942935
399,0.00017085937724914402
400,0.00017085937724914402
401,0.0002562890585977584
402,0.00017085937724914402
403,0.00017085937724914402
404,0.0002562890585977584
405,0.00011390625149942935
406,0.00017085937724914402
407,0.0002562890585977584
408,0.00017085937724914402
409,0.00011390625149942935
410,7.593750342493877e-05
411,0.00011390625149942935
412,0.00011390625149942935
413,0.0002562890585977584
414,0.0002562890585977584
415,0.00011390625149942935
416,0.0002562890585977584
417,9.999999747378752e-06
418,9.999999747378752e-06
419,1.4999999621068127e-05
420,9.999999747378752e-06
421,9.999999747378752e-06
422,9.999999747378752e-06
423,9.999999747378752e-06
424,9.999999747378752e-06
425,9.999999747378752e-06
426,1.4999999621068127e-05
427,9.999999747378752e-06
428,1.4999999621068127e-05
429,9.999999747378752e-06
430,1.4999999621068127e-05
431,9.999999747378752e-06
432,3.3749998692655936e-05
433,1.4999999621068127e-05
434,1.4999999621068127e-05
435,0.00011390625149942935
436,0.0002562890585977584
437,0.00017085937724914402
438,0.00017085937724914402
439,0.00017085937724914402
440,0.00011390625149942935
441,0.00011390625149942935
442,0.00011390625149942935
443,0.00011390625149942935
444,0.00017085937724914402
445,0.00011390625149942935
446,0.00017085937724914402
447,0.00017085937724914402
448,0.00011390625149942935
449,0.00011390625149942935
450,0.00011390625149942935
451,0.00017085937724914402
452,0.00011390625149942935
453,0.00011390625149942935
454,0.00017085937724914402
455,0.00011390625149942935
456,0.00017085937724914402
457,7.593750342493877e-05
458,0.00017085937724914402
