step,value
0,0.0
1,0.00019720010459423065
2,6.739846867276356e-05
3,4.2317580664530396e-05
4,0.0007399068563245237
5,0.001738416962325573
6,0.0019715966191142797
7,0.0014191379304975271
8,0.0031004133634269238
9,0.006925209425389767
10,0.0078032719902694225
11,0.0076493145897984505
12,0.015383122488856316
13,0.016429077833890915
14,0.020813502371311188
15,0.031803280115127563
16,0.04200909286737442
17,0.07990116626024246
18,0.12296789139509201
19,0.1809922456741333
20,0.22573688626289368
21,0.3141840398311615
22,0.40876585245132446
23,0.48511117696762085
24,0.516438364982605
25,0.6992757320404053
26,0.839593768119812
27,0.9020954370498657
28,0.8892529010772705
29,0.8713063597679138
30,0.872903048992157
31,0.7893646955490112
32,0.6650856137275696
33,0.658475399017334
34,0.5824599266052246
35,0.5522323846817017
36,0.42545264959335327
37,0.4297158122062683
38,0.39248499274253845
39,0.35739797353744507
40,0.34215840697288513
41,0.32961246371269226
42,0.3331155776977539
43,0.43015480041503906
44,0.49977001547813416
45,0.6064128875732422
46,0.6467108726501465
47,0.610729455947876
48,0.5395018458366394
49,0.44425398111343384
50,0.36771154403686523
51,0.2987250089645386
52,0.2120029181241989
53,0.19641894102096558
54,0.13526417315006256
55,0.12885822355747223
56,0.09430739283561707
57,0.10460782051086426
58,0.1058545932173729
59,0.10436853021383286
60,0.08542739599943161
61,0.08614673465490341
62,0.09318795055150986
63,0.08484947681427002
64,0.07809789478778839
65,0.05159828066825867
66,0.0625380426645279
67,0.05087956786155701
68,0.04474762827157974
69,0.042135100811719894
70,0.03492039442062378
71,0.024265756830573082
72,0.039586327970027924
73,0.032304443418979645
74,0.02930529974400997
75,0.020449750125408173
76,0.03252340108156204
77,0.022229578346014023
78,0.025326965376734734
79,0.03321376070380211
80,0.03730737790465355
81,0.020946240052580833
82,0.024843566119670868
83,0.03224880248308182
84,0.03457655385136604
85,0.03564997762441635
86,0.028703806921839714
87,0.01842958852648735
88,0.018807169049978256
89,0.01855829358100891
90,0.02779269963502884
91,0.008982568979263306
92,0.011810018680989742
93,0.005331703461706638
94,0.007990170270204544
95,0.029979601502418518
96,0.03186259791254997
97,0.033808983862400055
98,0.023082852363586426
99,0.00953939650207758
100,0.010540986433625221
101,0.04013988375663757
102,0.039273396134376526
103,0.03986959159374237
104,0.03379344940185547
105,0.044616617262363434
106,0.048517510294914246
107,0.06852029263973236
108,0.031949233263731
109,0.015452979132533073
110,0.03634604439139366
111,0.0433385893702507
112,0.041795872151851654
113,0.04430588334798813
114,0.030817445367574692
115,0.03293110430240631
116,0.012485334649682045
