step,value
0,2.8437440395355225
1,2.855790615081787
2,2.8566412925720215
3,2.8895773887634277
4,2.8507277965545654
5,2.8298187255859375
6,2.810685157775879
7,2.7652411460876465
8,2.766080856323242
9,2.7430849075317383
10,2.7494449615478516
11,2.737457752227783
12,2.757469892501831
13,2.749255657196045
14,2.7801504135131836
15,2.790212392807007
16,2.7783679962158203
17,2.825493812561035
18,2.839825391769409
19,2.86746883392334
20,2.8658103942871094
21,2.8629136085510254
22,2.8687500953674316
23,2.8262994289398193
24,2.784839630126953
25,2.73718523979187
26,2.6470565795898438
27,2.5578360557556152
28,2.548109769821167
29,2.447071075439453
30,2.3842601776123047
31,2.2855167388916016
32,2.2152767181396484
33,2.2123770713806152
34,2.2339353561401367
35,2.177940607070923
36,2.188840389251709
37,2.188229560852051
38,2.1512551307678223
39,2.2743234634399414
40,2.2644717693328857
41,2.2895402908325195
42,2.2865617275238037
43,2.3164989948272705
44,2.387206792831421
45,2.405162811279297
46,2.5112476348876953
47,2.6978721618652344
48,2.8042562007904053
49,2.772963285446167
50,2.725562572479248
51,2.6924476623535156
52,2.6894073486328125
53,2.690854549407959
54,2.7075889110565186
55,2.711963415145874
56,2.7203369140625
57,2.7090768814086914
58,2.6980700492858887
59,2.7295405864715576
60,2.7489185333251953
61,2.7745165824890137
62,2.8209054470062256
63,2.8783488273620605
64,2.8915553092956543
65,2.9181785583496094
66,2.945551633834839
67,2.9431817531585693
68,2.9510574340820312
69,2.9535999298095703
70,2.960362434387207
71,2.962890148162842
72,2.9597976207733154
73,2.976290464401245
74,2.960453510284424
75,2.9539599418640137
76,2.957414150238037
77,2.9481616020202637
78,2.9543514251708984
79,2.955900192260742
80,2.95993971824646
81,2.9600305557250977
82,2.959874153137207
83,2.9607648849487305
84,2.9524569511413574
85,2.9613568782806396
86,2.943563461303711
87,2.9512672424316406
88,2.938154935836792
89,2.9443423748016357
90,2.939513683319092
91,2.951389789581299
92,2.951115369796753
93,2.937735080718994
94,2.9375076293945312
95,2.9102160930633545
96,2.92913818359375
97,2.927314281463623
98,2.9365394115448
99,2.9259629249572754
100,2.9214091300964355
101,2.9179275035858154
102,2.9176270961761475
103,2.923348903656006
104,2.909139633178711
105,2.905787944793701
106,2.923187255859375
107,2.9168593883514404
108,2.9136836528778076
109,2.9263579845428467
110,2.956831932067871
111,2.962573766708374
112,2.9390809535980225
113,2.958573818206787
114,2.969735622406006
115,2.967945098876953
116,2.9743735790252686
117,2.97593092918396
118,2.982269287109375
119,2.974576473236084
120,2.9844398498535156
121,2.964171886444092
122,2.966303586959839
123,2.974520444869995
124,2.980480909347534
125,2.970874786376953
126,2.9746341705322266
127,2.976602554321289
128,2.9784743785858154
129,2.9860153198242188
130,2.9740569591522217
131,2.952117681503296
132,2.9144296646118164
133,2.8461227416992188
134,2.743730306625366
135,2.6743953227996826
136,2.6209945678710938
137,2.628645658493042
138,2.6341114044189453
139,2.589386463165283
140,2.5907058715820312
141,2.6058616638183594
142,2.6503047943115234
143,2.676832675933838
144,2.6662187576293945
145,2.722628355026245
146,2.763779401779175
147,2.78039813041687
148,2.7762534618377686
149,2.7657878398895264
150,2.761107921600342
151,2.739983081817627
152,2.6689701080322266
153,2.6878201961517334
154,2.720574140548706
155,2.7257418632507324
156,2.803392171859741
157,2.8065357208251953
158,2.8088912963867188
159,2.842217445373535
160,2.845630645751953
161,2.8702292442321777
162,2.892120122909546
163,2.8715198040008545
164,2.8702564239501953
165,2.8763511180877686
166,2.8705544471740723
167,2.8917672634124756
168,2.880051374435425
169,2.8768310546875
170,2.8667590618133545
171,2.8723106384277344
172,2.8758087158203125
173,2.8700947761535645
174,2.8700385093688965
175,2.8670058250427246
176,2.8912532329559326
177,2.8899810314178467
178,2.889166831970215
179,2.8731985092163086
180,2.863767623901367
181,2.8719630241394043
182,2.8941848278045654
183,2.903590202331543
184,2.8857436180114746
185,2.87644100189209
186,2.8900198936462402
187,2.880795955657959
188,2.895341634750366
189,2.8766860961914062
190,2.8525748252868652
191,2.8782355785369873
192,2.851996898651123
193,2.8515729904174805
194,2.8429341316223145
195,2.8434102535247803
196,2.847837448120117
197,2.816241979598999
198,2.8554224967956543
199,2.8609347343444824
200,2.8644347190856934
201,2.863004684448242
202,2.845109701156616
203,2.840371608734131
204,2.859630584716797
205,2.8375890254974365
206,2.858853816986084
207,2.8270492553710938
208,2.800163745880127
209,2.788395881652832
210,2.8035573959350586
211,2.7836337089538574
212,2.7755126953125
213,2.783477544784546
214,2.791330337524414
215,2.8196287155151367
216,2.8224503993988037
217,2.8121261596679688
218,2.8292386531829834
219,2.813302516937256
220,2.8281409740448
221,2.845534324645996
222,2.828659772872925
223,2.857227325439453
224,2.835980176925659
225,2.8384151458740234
226,2.8690402507781982
227,2.8290271759033203
228,2.816227674484253
229,2.8307294845581055
230,2.8336551189422607
231,2.849343776702881
232,2.871335506439209
233,2.849996328353882
234,2.8585915565490723
235,2.848541021347046
236,2.8413963317871094
237,2.8111579418182373
238,2.8352460861206055
239,2.829932928085327
240,2.845926284790039
241,2.8793933391571045
242,2.8602023124694824
243,2.867272138595581
244,2.8710410594940186
245,2.8823680877685547
246,2.8782601356506348
247,2.8790833950042725
248,2.8749308586120605
249,2.8627986907958984
250,2.8678996562957764
251,2.8959884643554688
252,2.8880391120910645
253,2.8802847862243652
254,2.879274845123291
255,2.893359661102295
256,2.8846595287323
257,2.8771626949310303
258,2.854295492172241
259,2.869053840637207
260,2.8869245052337646
261,2.899062156677246
262,2.8615167140960693
263,2.86751127243042
264,2.8478810787200928
265,2.8423562049865723
266,2.851862668991089
267,2.887042999267578
268,2.86865496635437
269,2.8627820014953613
270,2.8596572875976562
271,2.8647232055664062
272,2.8673739433288574
273,2.861949920654297
274,2.8843181133270264
275,2.8965487480163574
276,2.8776984214782715
277,2.8740406036376953
278,2.8837413787841797
279,2.8722360134124756
280,2.8772449493408203
281,2.8524932861328125
282,2.8703932762145996
283,2.852346897125244
284,2.8623595237731934
285,2.873176097869873
286,2.86137056350708
287,2.867795467376709
288,2.854872703552246
289,2.8498892784118652
290,2.846661329269409
291,2.847473621368408
292,2.8422954082489014
293,2.839778423309326
294,2.836942672729492
295,2.8416190147399902
296,2.8107852935791016
297,2.8265302181243896
298,2.815983295440674
299,2.8330743312835693
300,2.819648265838623
301,2.8277814388275146
302,2.8040175437927246
303,2.820800542831421
304,2.7976999282836914
305,2.7907865047454834
306,2.7979602813720703
307,2.7846789360046387
308,2.7710437774658203
309,2.769301176071167
